index	zpop
316	3.35367956604
393	3.35712275883
431	3.36054959435
151	3.36396022728
372	3.36735481011
454	3.3707334932
386	3.37409642479
422	3.37744375108
48	3.38077561622
227	3.38409216239
24	3.3873935298
86	3.39067985676
165	3.3939512797
73	3.39720793318
402	3.40044994996
164	3.40367746103
286	3.40689059561
461	3.41008948121
162	3.41327424365
12	3.41644500708
419	3.41960189405
310	3.42274502547
269	3.42587452071
70	3.42899049756
460	3.43209307233
314	3.43518235979
427	3.43825847328
369	3.44132152468
159	3.44437162445
144	3.44740888165
232	3.45043340399
36	3.4534452978
440	3.45644466811
414	3.45943161864
290	3.4624062518
485	3.46536866878
272	3.4683189695
281	3.47125725267
288	3.47418361579
101	3.47709815519
447	3.48000096603
206	3.48289214233
54	3.48577177698
217	3.48863996175
122	3.49149678735
209	3.49434234339
72	3.49717671843
375	3.5
242	3.5028122746
111	3.50561362771
381	3.50840414384
391	3.51118390651
428	3.51395299828
163	3.51671150077
354	3.51945949465
350	3.52219705968
412	3.52492427473
100	3.52764121775
459	3.53034796584
318	3.53304459523
333	3.53573118128
14	3.53840779853
124	3.54107452068
236	3.54373142063
243	3.54637857046
363	3.54901604148
190	3.55164390421
293	3.55426222839
368	3.55687108302
434	3.55947053636
480	3.56206065591
489	3.56464150847
291	3.56721316011
439	3.5697756762
339	3.57232912142
438	3.57487355975
424	3.57740905453
496	3.57993566839
267	3.58245346334
303	3.58496250072
61	3.58746284125
134	3.58995454501
31	3.59243767145
253	3.59491227944
499	3.59737842721
403	3.59983617242
473	3.60228557212
490	3.60472668281
361	3.6071595604
46	3.60958426023
383	3.6120008371
177	3.61440934525
308	3.61680983838
140	3.61920236966
113	3.62158699174
394	3.62396375672
432	3.62633271623
16	3.62869392135
263	3.63104742269
471	3.63339327035
411	3.63573151395
119	3.63806220264
495	3.64038538507
352	3.64270110943
81	3.64500942347
341	3.64731037445
107	3.64960400919
45	3.65189037409
156	3.65416951507
188	3.65644147764
357	3.65870630688
340	3.66096404744
429	3.66321474356
474	3.66545843906
338	3.66769517735
296	3.66992500144
158	3.67214795396
366	3.67436407712
465	3.67657341275
110	3.67877600231
413	3.68097188687
343	3.68316110712
406	3.6853437034
251	3.68751971567
292	3.68968918354
327	3.69185214624
462	3.69400864267
466	3.69615871139
330	3.69830239059
191	3.70043971814
421	3.70257073157
65	3.70469546807
365	3.70681396451
298	3.70892625744
264	3.71103238309
356	3.71313237735
252	3.71522627583
52	3.71731411382
488	3.71939592629
410	3.72147174792
204	3.7235416131
463	3.72560555592
37	3.72766361015
468	3.72971580932
409	3.73176218664
487	3.73380277504
33	3.7358376072
458	3.73786671548
10	3.73989013201
21	3.74190788863
229	3.74392001691
203	3.74592654816
121	3.74792751344
359	3.74992294354
400	3.751912869
319	3.7538973201
234	3.75587632688
443	3.75784991914
344	3.75981812642
401	3.76178097803
362	3.76373850303
270	3.76569073026
172	3.76763768831
273	3.76957940555
5	3.77151591013
491	3.77344722994
323	3.77537339269
185	3.77729442584
186	3.77921035663
486	3.78112121211
289	3.78302701909
280	3.78492780417
433	3.78682359375
94	3.78871441402
249	3.79060029096
187	3.79248125036
416	3.79435731779
285	3.79622851863
268	3.79809487807
64	3.79995642109
3	3.80181317249
277	3.80366515687
143	3.80551239865
99	3.80735492206
53	3.80919275113
436	3.81102590973
283	3.81285442153
35	3.81467831004
279	3.81649759857
355	3.81831231027
89	3.82012246811
60	3.82192809489
334	3.82372921323
335	3.82552584559
55	3.82731801426
348	3.82910574138
257	3.83088904889
479	3.83266795859
189	3.83444249213
493	3.83621267099
453	3.83797851647
342	3.83974004975
457	3.84149729184
195	3.84325026359
435	3.84499898571
423	3.84674347875
336	3.84848376312
408	3.85021985907
478	3.85195178672
445	3.85367956604
43	3.85540321685
84	3.85712275883
30	3.85883821153
6	3.86054959435
160	3.86225692656
476	3.86396022728
442	3.86565951551
131	3.86735481011
312	3.86904612981
32	3.8707334932
225	3.87241691875
218	3.87409642479
20	3.87577202954
97	3.87744375108
404	3.87911160736
405	3.88077561622
384	3.88243579537
194	3.88409216239
324	3.88574473475
415	3.8873935298
464	3.88903856477
451	3.89067985676
210	3.89231742278
176	3.8939512797
321	3.89558144428
446	3.89720793318
396	3.89883076293
147	3.90044994996
389	3.90206551059
364	3.90367746103
455	3.90528581737
448	3.90689059561
173	3.90849181163
98	3.91008948121
420	3.91168362002
82	3.91327424365
377	3.91486136754
437	3.91644500708
274	3.91802517753
266	3.91960189405
325	3.92117517171
388	3.92274502547
211	3.92431147021
430	3.92587452071
482	3.92743419163
418	3.92899049756
398	3.930543453
7	3.93209307233
228	3.93363936985
174	3.93518235979
385	3.93672205626
29	3.93825847328
18	3.93979162481
441	3.94132152468
287	3.94284818667
175	3.94437162445
306	3.94589185161
76	3.94740888165
492	3.948922728
275	3.95043340399
456	3.95194092287
26	3.9534452978
407	3.95494654189
417	3.95644466811
83	3.95793968942
317	3.95943161864
271	3.96092046854
224	3.9624062518
282	3.96388898104
278	3.96536866878
320	3.96684532748
346	3.9683189695
42	3.96978960716
192	3.97125725267
449	3.97272191819
95	3.97418361579
201	3.97564235748
180	3.97709815519
452	3.97855102078
450	3.98000096603
322	3.98144800267
379	3.98289214233
378	3.9843333966
