index	x	y
184	7.96329615302	16.8489490976
188	37.5674336112	-0.369231429459
190	37.7507732868	0.234540858545
191	38.5300899722	0.376685158128
193	-1.71282170281	-14.1705901625
196	14.2798897365	-16.5764876878
197	37.3612750561	-0.0202155781881
198	-8.16457193729	-23.1512769655
199	-15.9801445568	-11.9753383391
200	-3.38260488838	-3.90303946843
202	7.97581326437	-12.4650282376
204	6.13406041358	14.5824248386
205	7.18258635155	15.1138595996
206	-9.15809587519	2.66700925641
207	0.401026773911	6.83405869209
208	-7.34755116629	-7.12534659742
209	-6.23838138385	11.11135599
212	-12.4220676538	10.0830644193
213	13.4688312477	36.6182602694
214	-24.1277534888	16.3916174844
215	12.7187163463	23.5633675692
216	-29.4062840795	-10.8524305965
217	32.2657910737	8.05634794665
219	-6.81449174295	3.9620151967
220	8.0165273949	6.76282326824
221	-5.24109828104	25.5150218878
222	-0.84847648654	25.6948489438
223	-1.49929612495	16.8073942496
226	-1.15421645506	6.1812299315
227	-12.6697631488	-11.978776683
230	8.14521452778	-8.609102411
231	-2.41954868088	-12.9729744499
232	31.7593638669	12.1920452107
233	-5.1980299791	19.2480923399
235	-5.96666615613	25.3516171382
236	-25.7247438776	9.13938619665
237	7.20074825881	6.48915664607
238	-24.2065336014	2.41516316119
239	-24.1314172331	16.0303829513
240	-21.6021459121	4.75667400004
241	7.11961175314	-1.8985986985
242	-20.9121013315	5.40808977258
243	10.1930753607	-21.7179103358
244	-22.2056336985	21.0004063885
245	-11.8604351969	10.8763772968
246	-34.0141084874	-13.6616030377
247	28.6834858286	-14.9540900123
248	-25.4081038172	-0.287099861647
250	-21.3754350479	1.74473597882
251	-16.8455314979	-16.5329994131
252	-16.4893273073	-16.426464385
253	-23.7087796537	2.68266376292
254	-21.7720978769	2.49667400235
255	-4.0374752551	5.25925936943
256	15.6866401379	-0.393717516789
258	2.12279551233	27.383599984
259	19.6166474192	-4.39060449928
260	3.48545118987	-3.44923343703
261	-35.7484707144	-11.2579119131
262	12.5319482244	17.862351127
263	39.3027743328	0.719189494376
264	-25.9516793309	-13.7833231542
265	4.97582872532	13.9764565594
267	-23.8606537712	19.0603570663
269	27.8419839258	-20.9327505229
272	2.50486940644	-4.12743483392
276	16.9198638941	0.327036966528
281	-7.32382475025	10.8510717692
284	-22.2390528864	20.8808120882
286	-28.9617904341	-9.70528219593
288	7.30969584351	-12.2613158241
290	27.455915218	26.3048594453
291	-9.22515447371	-21.5260089404
292	-29.0316272954	-7.35278967721
293	-5.98120757615	-5.23604577553
294	-17.7806490959	-13.0760651298
295	28.2385306846	26.482356126
296	20.0205905095	5.48668780575
297	8.22235911999	-12.6725753747
298	8.85602801064	-13.2121473284
299	27.8670913074	26.3997675781
300	-9.61388653941	13.1932384936
301	-36.6862413999	-2.93254510912
302	-15.1921799592	-5.53536040033
303	17.7165362257	36.3320141073
304	6.87236107793	6.36787243772
305	-4.98660132185	18.9021839381
307	-3.07531962634	19.8380792306
308	12.707776395	18.7706309112
309	-16.9801422716	-13.1639708809
310	22.9740871098	12.2763178322
311	31.7550162181	12.1555362721
313	-17.4029177112	-9.11205485181
314	8.04519040493	-28.3146713925
315	6.31916763354	-24.2437811211
316	-30.5775156478	-9.43619955533
318	25.9139866718	-15.8845318409
326	21.7014646947	-6.95784170816
327	-17.7386948084	-8.91676630417
328	19.4094152456	5.1399236664
329	-11.7233040681	11.079784832
330	11.5476670661	-1.87180790201
331	11.9812011257	-0.526286343575
332	-0.147857921726	-19.8601843488
333	3.03183059936	-22.6893678273
337	8.69235431031	-7.80860433584
338	17.5001339656	0.471715677243
339	5.38242259108	3.07096088341
340	4.29194977429	-21.4045793614
341	0.397012660808	-19.004802402
343	20.6213893458	26.7471186321
345	7.72103388442	15.1995234645
347	23.0538122129	-16.3499930897
349	19.3161023475	4.87806144267
350	-19.98347567	5.52107400772
351	5.29687744762	2.43672541151
352	20.8742505086	26.5798554603
353	19.4451554015	25.1729900322
354	19.1260039034	25.4230753922
356	20.0801240955	26.941984822
357	18.8081178799	25.9160616791
358	-7.01282263315	-3.44220321513
360	-21.1149880415	4.09640175115
361	6.87538921991	-1.12840673879
363	13.6710287645	36.5869322814
365	-22.7217422938	-15.2059183283
366	-34.5689944749	-14.0634972619
367	-23.5369883248	-18.1651827037
368	16.0483333673	36.1715177131
369	-13.6079245029	-6.56937685937
370	-12.3710128648	-12.0020222026
371	-14.7372900368	-23.5689611487
372	19.002948279	-7.13998540926
373	-1.57920359145	-17.3730675249
374	-24.107490157	17.0875207063
375	11.6924672858	-1.5517113447
376	-5.59953250759	19.7871790685
380	-14.5827872562	-10.6623732713
381	-31.7505283099	-11.4744982787
382	19.550972054	-8.00423417798
383	13.36584935	-6.17641214708
386	-3.14505100423	-3.81638334077
387	23.7303239991	10.1364152089
390	-0.790769287633	25.6944371967
391	19.1783191618	-5.98086858353
392	-2.83956000368	-16.1425189977
393	3.18789805338	-2.68260095846
394	14.5504943785	0.395805928192
395	10.0259757309	23.3856468635
397	-6.25798158504	25.2765851633
399	17.2488100194	36.099843355
402	12.3126340593	-0.0118428946038
403	18.9094883259	4.0986849802
406	13.9371108966	1.09452288914
410	-0.852403427452	35.3236679578
411	7.82674968513	-18.4219716529
412	9.31964618949	5.85523555392
413	-1.29858252026	35.343660434
414	7.88288277211	16.2316284428
419	13.712583053	1.73791752121
421	1.83244296184	-11.5912331849
422	1.11020760295	-11.9123184843
424	-28.7278275769	-11.2134267829
425	-4.47340603139	-15.5615498426
426	9.83120246798	23.3352172282
427	26.4156299039	-12.6370539659
428	-1.29927402219	35.8173145544
429	-1.48725971031	34.7962524395
431	19.6814238222	-4.24982722253
432	13.80085829	-16.0142303334
434	13.6060813205	-15.7793236861
438	7.36932081571	-28.0900559984
439	-14.5415528744	-23.9671014593
440	-36.7888379777	-2.89764119477
444	16.6927054331	-10.0053599174
447	8.12822191594	14.824020245
454	9.00847087383	6.05720116801
459	7.92913931513	7.49766753339
460	23.83444819	-17.0143173219
461	24.8615403869	-16.5198997367
462	25.0520726342	-16.4356251387
463	23.1008018588	-18.5377788436
465	23.5737350263	-17.7901495957
466	23.3038247075	-18.1586218292
467	5.33306377523	-26.2103100206
469	-0.6169392921	16.0649209394
470	-14.2882761155	-5.91343143309
471	8.57763794309	-22.275378406
472	-35.8001790471	-11.2599257693
473	8.33504085933	-3.71290247477
474	-23.8279037052	19.0690368111
475	-6.29615610663	-24.0266346058
477	1.28843859364	26.8404339121
480	-21.2722763553	7.935163104
481	-5.84158781321	-24.6219794086
483	8.3028971453	-8.40293661305
484	-1.01418800734	20.183272047
485	-7.29046467373	-5.80483618086
488	8.53404417587	-18.4874797076
489	-22.0081199201	-17.6424709703
490	-23.0366675409	-15.8324317848
494	25.2470206332	11.0793955159
495	-40.0	-1.08232376997
496	-26.9011330472	-14.5552255066
497	26.6645828489	-18.7392847677
498	23.4205079416	11.7700130795
499	-30.9028258357	-9.20061393038
500	-39.4234404532	-1.48093939239
