index	x	y
140	8.31035740915	23.2183810747
141	2.54719650677	-23.5138789936
142	10.2841586237	-0.0557059709878
143	13.9455419716	24.7742897077
144	-28.8240232848	-4.99873091001
145	19.8545441033	3.78345014376
146	11.1622013716	-14.5018649736
147	-4.42035520398	6.43828810487
148	14.4938451911	34.0701650127
149	14.4525227043	34.0859019816
150	0.671481839412	-19.1726207426
151	2.1379382988	-20.2914256813
152	-0.907203840097	3.07591977458
153	13.9151612788	6.318527961
154	2.05127081623	13.0295826938
155	19.5347298873	30.2380271898
156	-11.6439156005	-8.05718136877
157	14.5745853996	34.0543707585
158	-1.0054593857	-4.18066031454
159	7.22417730555	0.988609654874
160	14.4309035213	34.0965250537
161	-8.03595033509	-31.4738933972
162	7.58554541284	1.06597132568
163	14.6793299727	34.0097759928
164	-30.9035273935	-4.60693767698
165	11.9731409669	-4.836158453
166	14.6779143126	34.004899968
167	-18.9058576394	-12.2627511567
168	13.9421531351	4.16182268516
169	14.8763392302	33.9742679428
170	-10.2882945481	12.8234672887
171	6.63911009536	8.33917587282
172	3.49086854024	-9.91696443534
173	11.0472557222	23.621197904
174	-15.5355422419	3.21187097079
175	14.6267155673	-21.1191900737
176	5.3307889426	0.996978478814
177	14.6570572398	34.022618241
178	14.8863020485	33.9757870961
179	-1.47327419214	18.004392415
180	14.5701531024	7.23918913403
181	14.963650246	33.9844471286
182	-29.1553609723	-7.72878697303
183	-7.11616301488	0.885348454977
184	4.24738590598	38.411852604
185	-2.78370769679	-8.57690402335
186	-3.98214399154	-3.33016854236
187	11.176710144	-14.5170939797
188	8.59783321355	-5.7361297892
189	15.6312280489	-29.0167484188
190	14.8136466482	33.9901904146
191	14.8886840934	33.9816573435
192	13.0512036009	-24.1841931808
193	14.7859592321	33.9967500393
194	0.276034410028	-7.02117905335
195	11.1659877345	-14.4965272246
196	14.9270357947	33.9809976103
197	14.7940571793	33.9922748758
198	5.47409349441	-18.8117408797
199	14.8434545118	33.9839668359
200	-8.22644810753	-4.31292886946
201	14.8452531654	33.9858718326
202	16.8294899373	4.57805322252
203	18.5027839625	8.84618276632
204	-1.15082994333	13.6964679941
205	11.2569025017	-14.5590693774
206	11.2012540978	-14.5388452195
207	11.1998568446	-14.5395347326
208	32.0031111951	10.3554497625
209	13.0507238385	3.02261778767
210	-24.6656778351	-1.46878787923
211	14.8680649143	33.970510623
212	5.4504223801	-18.5768335269
213	14.893356864	33.9642282898
214	-30.4016681034	-15.2722942745
215	-14.2265316581	-22.8849911701
216	24.8410690294	12.6770564827
217	-4.73574394374	-2.83742717545
218	14.8733216992	33.9692736067
219	24.6873900422	15.1729226417
220	11.3415167438	-14.5919167675
221	-11.9131919265	-21.6735077047
222	3.48860438654	2.2311403144
223	-12.3743554463	-8.61178978371
224	11.6869752569	-14.6638438289
225	-1.12426366837	13.733223975
226	8.70772637108	15.4198897259
227	24.9149511092	1.90556881183
228	11.1784004513	-14.5317118894
229	12.2075641112	-13.2164878228
230	-1.99673729372	-6.06158357396
231	-9.51032619492	-21.86582518
232	-14.533870187	20.9607333022
233	-27.0732083525	-15.0347403693
234	25.4228968449	21.5423451807
235	23.1360885208	8.53530746245
236	-1.1222868672	13.7518426623
237	8.77039416093	-25.1062508616
238	-15.5262360812	6.82597054106
239	26.5380293107	0.199695011264
240	0.292292198029	-10.2159595299
241	-29.1370528413	10.6452951416
242	-21.7872739271	10.9883146026
243	-23.8016113706	-0.903762906255
244	11.5263771873	-14.6482001641
245	2.86817349668	-29.6833023751
246	-13.5752391696	-4.86843291513
247	20.5672298535	13.2987585509
248	-14.1674110818	-22.9111586347
249	-22.2342560467	9.79568348799
250	-13.5862653557	-4.98012177548
251	11.9063597003	-14.7366030701
252	11.7593480461	-14.6943744314
253	1.73531853293	-23.8593947042
254	12.8213589279	-3.07295032913
255	-1.79518087465	-16.093415401
256	11.5261594113	-14.6515642568
257	11.8233225521	-14.7107364789
258	11.5257340971	-14.6351795242
259	5.61054457861	-18.8996021073
260	14.365611838	-29.1650864475
261	12.3323429735	19.726493837
262	-28.6568609492	-10.9850274015
263	11.7846466221	-14.7002633308
264	11.5775314902	-14.6467664413
265	-4.26063558547	-2.9609588866
266	1.98001391891	-10.3228525519
267	-18.9078138954	-12.2616271456
268	4.66581198122	22.228456265
269	-10.0471885751	-9.15482567415
270	-7.36229985917	2.28529446604
271	14.2106634412	-22.9194136278
272	-10.5578808331	-5.25929285172
273	11.6479574616	-14.667583333
274	7.9842393086	-31.722296087
275	-1.0338074678	-7.46176282698
276	-17.3830222795	-28.4110110582
277	5.89755250223	22.3610665248
278	1.01237366113	1.84462483313
279	0.539788327911	25.0200874245
280	6.60500241437	5.4709127954
281	-6.38343250129	1.6252335731
282	11.6093703258	-14.66544313
283	-4.54305876584	13.8797636632
284	4.45389713671	10.5963301421
285	11.5555598348	-14.6503404117
286	0.393447079955	22.9239166699
287	-0.138104364542	6.67850956301
288	12.0676699916	-14.7402023767
289	-13.960556308	8.43274721115
290	13.0444449848	-15.2212179821
291	11.6041957713	-14.6569232886
292	11.9268783184	-14.7259449243
293	12.9193787514	-15.0760452328
294	-8.06809190372	-12.4724515025
295	12.3355888453	-14.8113945751
296	9.31559168788	-10.8217277041
297	14.6975667222	-5.42134665347
298	14.0554589165	-22.8131091501
299	12.1103007131	-14.7775306785
300	-10.8231430779	24.2525947932
301	-3.48668209163	21.1269609479
302	0.862501922641	-18.3675035272
303	-19.4234022265	13.1819377684
304	12.3488175628	-14.7948229004
305	11.5636463139	12.950329053
306	-23.1542879093	19.3911690256
307	12.7225103208	-14.8468446322
308	12.2409858299	-13.2276208827
309	12.2458013103	-14.7535505835
310	-11.7757245673	5.53561026791
311	7.53314330509	3.38387644532
312	-1.63452577367	-8.88011329979
313	2.00995164039	22.8460453086
314	-30.2187371572	-4.21189890466
315	-32.3251437333	-7.02305446148
316	-17.8192542561	7.43977725109
317	-19.9636662434	5.97739427643
318	-1.22388849999	-29.5916495894
319	9.07678724513	18.6761402513
320	-14.9667656079	3.85738870455
321	-1.21353108278	15.7214202466
322	-5.53793017642	-19.0260853197
323	-20.9344441943	20.9558550206
324	12.6387581378	-13.2403776538
325	-24.1395181935	-1.09396773121
326	-5.06550173097	-0.373923539183
327	-6.34993795205	5.38949405765
328	-22.962404977	12.8321617354
329	12.4711954208	-14.7756273228
330	-12.1427840413	2.61774979542
331	-10.185939091	16.4811230491
332	-21.9646811921	-6.70532260391
333	23.0027827704	10.8143361227
334	7.16560879529	1.04740159915
335	-0.540437064059	-7.44216075384
336	-28.5799367285	7.37619796822
337	-11.9022395021	-21.6453274112
338	-1.0270127898	2.77662615116
339	2.20267065168	-1.57013522804
340	-29.8919829554	-8.50922959447
341	4.26042345986	38.379830907
342	-8.23661143509	14.1391563343
343	1.26195488474	-27.1078808958
344	-1.83850253903	-15.9680800299
345	-2.54802983018	19.9368510225
346	12.713064566	-14.8627842228
347	-3.98629962357	15.08625251
348	13.9807073573	-1.69529298596
349	-2.29843914657	-1.44867479114
350	-29.5630083405	6.61371096982
351	-8.38777044365	-4.30623982661
352	-7.36266760737	-8.91250137168
353	-20.0573767729	9.30632220897
354	5.16061371164	-32.6896165479
355	-19.8172342906	6.16966276422
356	-17.9890793062	-7.44110965909
357	-18.8740936702	16.3782793182
358	-15.6518486842	-7.05753272981
359	22.9305167484	27.4992945089
360	12.6792256694	-13.2395363483
361	9.02530587018	-0.427995573591
362	17.4088012634	29.64456216
363	26.5349100214	1.11632095462
364	1.55641788547	-0.656681084946
365	-9.54996015297	-19.5371090766
366	12.2626775956	-13.2418102171
367	-18.5879296625	15.8578331786
368	17.1986750545	1.05333704687
369	18.0180343255	6.35590994796
370	13.0921744918	-14.9899744564
371	-4.40626148392	3.62169734144
372	6.81799212007	2.96161297224
373	22.9336390068	27.5459046923
374	8.99160397641	21.178456274
375	0.0458500517934	-13.8316929281
376	21.9958507152	-16.8878155406
377	-23.6565579852	-20.6809534531
378	-18.5602161532	13.8847648769
379	-2.52558999953	1.23738747073
380	-3.56886485967	18.9056795688
381	-14.2754107557	0.970510072045
382	5.26952865462	6.95253171623
383	15.1968363965	-29.5624710805
384	12.172591822	-13.2143193535
385	-27.0605264105	-0.855819955057
386	-11.7716719484	-23.0144553457
387	-10.2633676146	-7.96572212109
388	12.3232643634	-0.0653084935432
389	2.87612737313	-29.6201967666
390	-3.78921440079	34.88575
391	12.2979752355	-13.2534323443
392	-3.82131641524	18.8888222384
393	-1.12711921018	4.5693608359
394	8.34478976024	-17.2678147651
395	-3.8064752139	-6.02374450916
396	13.413177557	-14.9766977267
397	7.86449829443	1.09889475438
398	2.82448942584	6.1140751074
399	-10.112275638	21.7292849811
400	-1.82005277815	-16.5255605993
401	-7.13693284682	-21.2540425933
402	-12.6608959926	17.1596289449
403	-2.17098218881	-2.47288976782
404	-13.5668864109	6.91319945625
405	-11.5387937192	21.0607910116
406	-14.1734775904	-10.0951622369
407	23.8208404878	27.5077407414
408	5.30878293421	-32.9162287385
409	-4.04595930837	1.05563443565
410	-7.68666146264	23.9376753816
411	12.987622363	-15.034151199
412	13.0109699031	-15.028440748
413	-6.47577079357	-6.39068559416
414	-3.07077295454	-13.4780058733
415	-1.33387497119	-28.0136043555
416	-11.3712156952	13.367505991
417	15.7208034519	13.845870601
418	-4.05401685679	1.34301443399
419	-10.0198371947	-23.2970926337
420	20.0599652138	7.40060140459
421	-12.9923334868	-4.74504030635
422	4.46593586348	13.5793755992
423	-22.7327117147	1.22393694736
424	-25.3134863927	11.3409168567
425	10.6019906111	17.757997739
426	2.88391887533	6.18856611032
427	-32.1517632172	-1.63464227656
428	19.1645789787	24.5863179438
429	-10.8566066804	25.6900685375
430	5.40933922841	17.9160807844
431	-18.4556915592	6.18560328888
432	-18.3301710917	-29.0818101898
433	13.0279963526	-15.0128168932
434	-19.0300744144	15.5065805321
435	1.29353494458	3.68661358555
436	22.8815989225	27.4790775073
437	8.1368098695	-6.08748762892
438	36.8663215848	-6.18458083764
439	-1.50367111826	26.5410717458
440	-24.285164273	-12.1735357402
441	-19.855425253	-8.5003655859
442	1.24219001054	-27.1348407693
443	-17.5181955975	-7.40241720458
444	-24.4951084699	3.87772871014
445	-32.3295900196	-7.05142771204
446	-9.10854731202	7.35661198952
447	-19.9138044677	10.5810394374
448	8.57558001681	-26.2804471484
449	2.46273263945	-4.00837684551
450	-23.8757514625	-0.950129562405
451	11.2883811781	30.1636919063
452	11.2238293677	10.7145628433
453	5.63342978391	22.2674292648
454	13.052186759	-14.9294052058
455	13.090699993	-14.9706160224
456	-7.96551297749	2.83777606002
457	20.9931661501	8.96175630667
458	22.3991251477	0.24843474601
459	-24.9120998409	-20.6516641165
460	2.72633984142	30.7630728066
461	15.1091289228	10.8198214124
462	-10.040943938	-7.01888931651
463	-1.86853383027	-10.6087438137
464	-30.6055686434	-13.9978656915
465	-24.8631310625	-5.75894704555
466	-1.44721109985	-0.621679394711
467	-20.3753716584	21.955587343
468	-14.6529716106	12.4986917555
469	13.5721504558	21.6730215267
470	-7.26898881199	-21.2929751637
471	-8.04178096353	-5.59045014374
472	4.64639398369	8.01689058681
473	-19.4030812238	17.1329186311
474	-9.80982472222	11.0128576506
475	1.05359340579	-11.7375738129
476	-27.2724515114	8.13374264652
477	-9.68896212488	-10.7510576218
478	22.7650803682	11.5497552648
479	-13.7318529997	-4.9269578774
480	0.38914493065	-11.4923432821
481	13.0020104595	-15.0436351834
482	-0.709322055876	1.47019291527
483	-15.4930053428	25.1588278847
484	-8.30937635658	-2.54325422682
485	-20.7356889453	15.704762514
486	36.7854532713	-6.17155651944
487	4.7625944522	19.5921561585
488	2.36803306515	6.77143381774
489	-9.6464216475	24.1690211382
490	11.6012979361	-5.88598663324
491	-26.2510470573	14.4702732777
492	0.860976243399	-18.7964423585
493	22.0006774218	11.5056307372
494	-24.2542549158	-19.4345724872
495	-7.37998631257	-4.74993003248
496	-11.5143414347	6.93730489793
497	23.737917468	27.6772000403
498	-10.0494997948	31.6614971236
499	-12.1486758294	-8.44615090568
500	4.34647533356	38.2635073528
501	-13.6743500553	19.1166167528
502	-25.1585227086	-11.3489200332
503	0.369731554622	-20.4925519873
504	-25.7143543246	8.19375645255
505	-24.9952434597	9.7715493206
506	-3.66897527098	5.40244472129
507	-7.02981601154	19.9858428538
508	-3.35744706239	-3.58203528554
509	19.9991322941	3.14261310677
510	-8.47041727254	0.119157318713
511	3.49805366099	11.3526946516
512	-7.13565807203	16.9366355053
513	12.986586873	-15.0621340995
514	3.08014693122	-24.496619169
515	-16.269345653	17.5887690502
516	13.318823994	-23.3356500151
517	-18.8200595522	-6.02436400568
518	-32.9979252827	-12.0243801185
519	19.2779801624	-3.49902703738
520	-7.76494895785	-31.5261034671
521	13.031761478	-15.0807897195
522	-25.4054604764	-17.3996181796
523	0.124255123945	9.341191922
524	12.652260618	-1.64834853479
525	-26.957139727	12.7908290954
526	21.9019474873	-16.3791410008
527	-16.726065623	-30.6387459577
528	-26.5181133801	10.6910163851
529	6.26667581691	-3.98118296764
530	12.8739934842	-15.1233106779
531	-11.6767292483	-23.484666143
532	12.8912796172	-15.1237877895
533	-5.90017741117	-2.52500097833
534	1.68783039365	29.0930629334
535	1.06696050804	-11.7416503923
536	3.1488782692	-4.36147259569
537	-14.1963173344	15.8525678908
538	13.0627448255	-15.1050702698
539	-0.611245910694	2.94217311477
540	-14.0051037034	-5.96366499148
541	2.3439239886	-12.715382205
542	-9.24980620765	-6.71286414756
543	-11.2220097785	-17.68284052
544	-0.305630429292	3.06189897717
545	-25.535506288	-6.9166402873
546	17.2321511476	-31.2150139641
547	15.4682282007	13.9436426233
548	13.6290237374	-27.613237375
549	-4.66567042103	-3.78492659639
550	27.4424474662	-22.727074264
551	2.34712981852	-23.472302658
552	24.9375247774	2.02705194319
553	-19.2340112247	15.8285643739
554	24.149448159	-0.670160484396
555	6.50669388914	-1.96412161592
556	13.1432086954	3.03854057767
557	7.39481364161	-4.78231706068
558	-20.5685577943	15.1289922738
559	26.1782267388	10.2836834071
560	-15.2962952859	17.1738255886
561	2.75509845834	-13.2434248161
562	-31.1395805162	9.5700947697
563	16.401338728	-0.856639944836
564	-3.97775873741	-15.7538097045
565	-9.51428956438	-19.8227428923
566	-29.7943261389	-15.0805417965
567	-17.185819559	-31.2475285623
568	-4.70050903012	17.3872117618
569	8.98719504284	1.16830324627
570	-22.709837338	-7.61514777316
571	2.02202074377	-1.1932814001
572	13.2667985583	21.6953691561
573	-25.2153123358	9.93272650982
574	-11.410616837	6.80330673411
575	-29.8935484771	15.251576407
576	-11.7147223692	-22.9574845252
577	-1.36867238943	17.7667029731
578	-1.22888843611	1.01203995702
579	34.2975127626	15.2259998239
580	20.6047979617	2.16993426178
581	2.67523393072	-5.85948862507
582	-1.96525966897	-5.63096076606
583	-6.07961864254	9.84864131566
584	-23.9304849839	-0.970789145872
585	-15.8748131676	-10.1738366214
586	-5.30065735389	-9.18767506867
587	25.3864059623	7.29352871375
588	-24.4425983376	9.86522318282
589	-23.3271129088	-9.24363528057
590	-24.9707232184	14.6830852888
591	-23.1384090543	-0.191719871147
592	23.7429064171	27.6054624315
593	12.8969955116	-15.1236725137
594	23.9246151625	27.5282389404
595	-7.7215269551	-31.7057269568
596	-5.39642523935	21.4644456228
597	-15.3127092328	-0.721457307977
598	-10.2168351045	-2.78123660511
599	-2.65110640061	14.5396858581
600	0.757611758705	-7.29525358183
601	7.99820066548	8.82570963494
602	-1.77991611331	-11.5614259385
603	-23.9246035032	-18.9126838645
604	12.8814428545	-15.1340032962
605	19.9643786865	11.4641886568
606	-15.2864679862	4.98156440102
607	5.50928780506	31.4447773785
608	10.711267842	17.7622990285
609	20.8055408309	6.65218421938
610	-2.69033591743	14.6661283696
611	-20.7788919591	21.1336114389
612	9.52902614895	-6.45008451013
613	14.3107646793	24.7785231848
614	-1.94207222096	-15.0693156159
615	-22.5886925688	-8.04075606275
616	-10.2533861793	-2.37857706858
617	12.8138415662	-4.42056420059
618	-2.6780894028	14.4468206274
619	13.0799014012	-15.2323272209
620	-8.00435322152	-6.56670298709
621	-6.32763424367	1.04075783704
622	-9.92553026084	-4.06786512483
623	23.8485819316	27.4775714499
624	10.2173971728	1.76733362553
625	-5.22063957966	12.3621338567
626	-4.08774224126	0.637655215084
627	-21.8721296287	-12.4646616841
628	-8.21010940361	-17.6868130724
629	-15.9175666154	-10.5001614076
630	-11.8469605916	-9.33421432561
631	17.9364897215	31.064273993
632	24.9255686587	5.8761092251
633	3.89661538555	-9.91805020557
634	-5.85521228462	-0.250920122937
635	14.5115602845	27.9226571729
636	-20.7441273106	-11.4801549505
637	-15.6934239647	-13.8854575082
638	-11.119049439	25.6651208291
639	-10.1645376929	-0.960743173376
640	13.0522281497	-15.1118051824
641	5.79190882349	-6.13520418685
642	5.12296271751	34.0363220592
643	27.572356943	-5.44724430831
644	14.3625188355	-23.661646149
645	1.27216630457	0.4637408888
646	-5.71040294023	-0.467201751211
647	-8.26157323872	-5.41549030957
648	23.1225314615	13.9145571515
649	-16.3357348314	17.4565675528
650	27.440219904	1.90925468427
651	1.39768978996	2.73230095301
652	-31.9045846852	-3.42737658573
653	5.56399882759	-32.7576877801
654	22.6087119877	14.5203475102
655	21.9728617663	16.3022706696
656	0.872445575661	-20.7900809877
657	19.043440279	24.9657769139
658	20.7123383645	-16.5707855276
659	-4.55851710738	-26.0699748012
660	-19.0113497452	-4.80496723152
661	4.30025576254	-35.309666468
662	2.99244568204	5.20816778618
663	-21.8625866136	-5.28693326482
664	-11.6409476352	-22.1302523118
665	8.73537034934	6.56443784071
666	4.11057358022	-3.09970814307
667	-3.77191126099	-20.3736428514
668	-7.02857338835	-17.2507023693
669	1.0344322129	-1.70418539384
670	-13.90191348	-5.27634928137
671	-11.9094617222	-12.1024585959
672	-4.27512517238	14.3285608949
673	2.92540316153	-29.696166135
674	5.64164666955	3.11205178316
675	-7.16896484345	16.9110453823
676	9.2420482279	7.18845735378
677	-20.5015470334	23.595032881
678	-5.17665981014	17.3694651886
679	8.73608145319	8.61198646263
680	6.16916421544	-8.60059505546
681	-31.4791281094	-13.7470005896
682	7.03603981944	3.16208977976
683	13.2306624539	5.29106183468
684	22.831882152	28.6176243485
685	-8.17751264752	1.25301307322
686	16.3553221747	-7.91090620294
687	-2.05853485812	-14.6475966733
688	13.3212173178	-15.0043421515
689	-7.74169224518	18.7586963697
690	-7.15632173747	16.9450030886
691	-24.0067377713	4.51993935064
692	-29.6336757907	-3.80126305814
693	-18.7660267993	16.5202144389
694	1.09310687302	11.3530892739
695	30.7122066152	-2.80829589887
696	-11.8399339537	-9.39061518345
697	-10.8039953297	-5.50305213384
698	16.2189761687	10.8729179349
699	-7.5936461289	1.87179677075
700	-14.671266804	-0.611594228652
701	4.82057504978	-4.41156695983
702	3.23252822876	9.90222988124
703	-15.4516381759	-4.87372629376
704	-9.60520183993	1.32249881939
705	12.2885166236	-13.2720729208
706	-6.88092461434	2.14326236905
707	-0.0751400999774	-17.6834115925
708	20.0320164026	7.29132520372
709	0.246186789882	-7.02363592232
710	22.4921679382	9.07949839707
711	26.8290834363	-0.707213566716
712	-1.71645511712	-16.3157132688
713	-0.001895538068	-1.32380711869
714	3.74262886536	4.41051722044
715	-0.918670399015	14.869025216
716	14.0106364608	-15.5161941864
717	-4.65431296879	-3.73568290111
718	23.2270941454	7.90310062819
719	13.7166228501	-15.4049624634
720	-22.6615354049	-6.28454414724
721	19.1137645735	-23.6259301576
722	-1.10327739558	13.8488544306
723	15.1706621652	-15.5384140125
724	13.7969640603	-15.4502629277
725	24.2500825524	11.6534581116
726	6.86309713329	28.5115096645
727	-18.4768807967	16.0143561412
728	-5.04895345866	1.05002870712
729	17.9840911949	30.2618875233
730	5.62805324552	-6.20829704381
731	23.9089622756	27.6372384335
732	3.57427903594	-9.83195638253
733	-6.57694483082	-12.5307105709
734	-28.8556181619	1.85833630557
735	18.1748993148	9.21619300515
736	16.2701655172	-0.860801454297
737	-11.6871621755	20.939779519
738	14.0472254849	-15.2117278235
739	-11.545953422	-19.5156679119
740	15.2179156119	-15.4648177111
741	13.3297124497	2.74346476897
742	-7.61381189851	-6.08312946579
743	15.2650599406	-1.0898282729
744	8.79183435331	-23.8615397699
745	-18.7458176652	16.4911041942
746	-4.79649955948	2.48737786713
747	-11.8964034916	-21.5239669894
748	-22.1502807972	-5.24446308103
749	-22.8277129499	14.7083534532
750	13.2882233318	-23.5624763112
751	3.38154803968	7.92659264506
752	-14.5673216587	2.18019674104
753	-5.93149342876	-8.74739311088
754	-26.6005760485	12.3865837016
755	23.7195611402	8.09601447156
756	30.5324880812	-2.58345073853
757	14.0343324025	-15.3217582032
758	17.3147662483	8.28739031557
759	2.43512297896	16.9368657064
760	-2.00576047537	20.9236719261
761	-16.182406872	-23.6513997531
762	-10.8797196372	17.4057912549
763	-29.3689473941	-11.3696041174
764	11.8467591124	-8.02276426544
765	-22.3226019733	-12.2011682997
766	27.1414247887	1.36400724233
767	-9.12478752406	11.2087746177
768	2.79368381751	7.73173407812
769	-20.4691180137	-1.06009684243
770	22.9373194179	11.5567198719
771	4.10343057461	-5.3402216284
772	5.54637812516	11.2328934863
773	-10.8833899201	-5.77003934736
774	3.49433436247	-26.942384236
775	-17.3076704646	0.474209734972
776	-7.60383985335	20.0964884589
777	3.94729449698	-10.1135520171
778	16.4210190203	13.6434800254
779	14.1462096335	-15.4143392385
780	19.8919440709	-4.60126044135
781	0.589926251075	0.742878363844
782	-19.1259442054	16.2294302253
783	21.6103827299	25.3064105087
784	-11.9144484478	-1.31650516681
785	-31.0290864662	3.90973743618
786	15.7120323307	-7.60283854664
787	2.61373715715	1.05722000732
788	12.3864614592	2.38010725625
789	-24.5574923964	8.49704720447
790	-29.5852611773	6.68971018054
791	12.3836651229	12.0766828346
792	-10.4273523574	-23.6880732698
793	-3.16185930173	27.9394806455
794	-22.8377330484	-18.68388079
795	-10.1889418019	-0.931895857639
796	5.48269185807	-32.709454415
797	3.32182803922	-26.3838017433
798	18.7786108583	1.58665318
799	-10.5274825884	24.55846686
800	-9.14274828747	1.41708628881
801	-6.63087867225	0.0453197017365
802	-8.09907407237	12.3269593081
803	-4.81750194832	17.2537995756
804	-3.50453559765	5.38918053319
805	18.9555985571	20.4247153704
806	8.57234780051	-0.145412438296
807	-14.6841839793	-6.47572617657
808	14.6020123023	-14.8598653773
809	-13.369564874	4.79382554578
810	-0.839434816848	5.484578267
811	-9.50096903872	-4.76607094143
812	-0.88154481212	5.39194421032
813	-9.34573477999	-6.23250246918
814	-12.1255777402	-23.5238697361
815	-2.704655172	14.3976671723
816	-28.4077132978	-14.0115856201
817	-16.3927815574	14.2569554038
818	34.0063209256	-4.66528662616
819	-18.7677660515	13.887439405
820	23.851106314	27.7066852921
821	-12.3073689954	9.87335729538
822	-5.59450101739	0.449415245838
823	-9.97583209439	-35.0726397899
824	19.1851699819	24.5855765722
825	16.0073124298	-8.39184393046
826	-25.0799547649	-10.3790798189
827	12.7819402612	-13.2047285367
828	-3.2664876565	30.1239964509
829	-27.7775398985	13.2634855861
830	15.1399574186	-15.5212331351
831	15.0035247293	-28.7847193952
