index	x	y
341	5.83628083765	-26.035329694
343	-22.9622394627	16.412545748
345	-15.1568292319	24.8055840697
347	21.7254346857	15.9184357611
349	-22.7252138889	5.20337745629
350	-9.32951891257	-28.7620660171
351	0.871973391421	8.82800504452
352	-23.2470458625	16.2849407249
353	-22.2138728049	14.5585286571
354	-21.827283117	14.6823424231
356	-22.3932057533	16.533279075
357	-21.3759276637	15.1012169742
358	5.29414696964	-9.46253897541
360	-11.2885879373	-28.5728451454
361	-11.6268587178	3.76604748854
363	-8.26836379877	39.7134775811
365	21.9846856425	-9.27472151115
366	34.7817147955	-5.95168303912
367	21.6242189511	-11.6570210462
368	-5.12913014604	39.7688187704
369	16.3123661153	-7.56234995672
370	15.2476104169	-21.9075222043
371	11.4109987718	-12.4703790102
372	-4.22807321291	2.4823745725
373	5.98040481796	-22.8957549837
374	-26.821623125	-5.83810927377
375	-15.4074246763	-0.307128035577
376	10.9790841228	24.2963187104
380	17.3310024078	-20.5207577714
381	30.786692886	-5.67166198759
382	-3.53047371977	1.65833529244
383	-16.396845032	23.8236035513
386	0.786385045032	-7.8182828956
387	9.83196336677	11.9227642951
390	12.7530957217	29.7815090421
391	-5.44192531576	2.65605199859
392	6.8656908286	-21.3967731951
393	-14.1595516382	7.52972384437
394	-18.9061996198	0.887560930193
395	-10.1663558507	14.1904825752
397	6.94590733217	31.3461611993
399	-3.94198605456	39.732261316
402	-16.7039401038	0.790484794065
403	-22.1083859174	4.52730309333
406	-18.6660699916	1.86583223931
410	-33.5691741865	10.8982989448
411	-3.62046474435	-9.4847016041
412	2.27684852114	17.144595707
413	-33.2827527255	10.5336737838
414	-15.2905460796	25.9367222143
419	-18.7283645458	2.57045837503
421	-13.867036255	-3.36437337938
422	3.84714506136	-17.493488021
424	27.5817006194	-6.08563981116
425	8.6692992331	-20.4482169827
426	-9.98725906415	14.1831709068
427	12.6309094838	13.3005874953
428	-33.707788631	10.2767373459
429	-32.7042571173	10.7307401235
431	-7.19532855821	2.28411775944
432	-22.0206510295	-15.0115572915
434	-21.7646414482	-15.1903796185
438	-14.2823605234	-15.9113166578
439	11.0626914809	-12.1699696903
440	32.0775893454	2.5188740162
444	-4.71526007149	7.21574559574
447	-15.6971835177	24.3503453091
454	2.58272873633	16.9093936509
459	4.2003465037	16.1201891011
460	20.8830056408	15.3286945478
461	19.426607333	13.9498204464
462	19.2811462474	13.791501776
463	21.4264666717	13.3320249908
465	21.0922908253	14.1908793174
466	21.3238723749	13.7946977547
467	-12.0734658102	-14.2747300388
469	6.9089052151	21.2090225492
470	16.0380933192	-6.63777340397
471	-7.80324547099	-10.4875951435
472	33.8812658984	-8.78933917625
473	-14.5934219478	3.00430022218
474	-27.7969610683	-7.72620429181
475	-12.4539287833	-9.53887401177
477	14.9593723432	31.0822904996
480	-8.12226041848	-31.0104081292
481	-13.1736923794	-9.35022650566
483	3.21765796223	-0.273407657576
484	5.59705995876	25.5451723648
485	3.22149653284	-10.7916860152
488	-4.06865579075	-8.89507258363
489	22.7171174147	-12.6880172159
490	22.4345985444	-9.85401178353
494	9.91903348163	13.8208251919
495	34.8918030403	5.14357448334
496	26.3590089508	-8.89675046908
497	19.8457053554	16.8498709299
498	8.3369425427	12.5487154917
499	29.4133972462	-3.77395574891
500	34.4037619602	4.61613145875
