index	keep
214370	True
122455	True
12581	False
12587	True
12586	True
123058	True
86654	True
44910	True
44917	True
86653	True
86650	True
95960	True
123050	True
95962	True
95963	True
123054	True
123057	False
86659	True
226505	True
89490	True
89493	False
217201	True
226501	True
219663	True
217205	True
28992	True
226509	True
213187	True
88723	True
213181	True
150368	True
127539	True
150365	True
88729	True
65064	False
213188	True
158179	True
208169	True
207093	True
158174	True
158177	False
204857	True
244877	True
244879	True
154842	True
120620	True
154844	True
13982	True
207097	False
212588	True
212586	True
212585	True
212582	True
160860	True
248374	True
158282	True
213239	True
213238	False
213237	True
213233	True
213232	True
213231	True
81561	True
81560	True
174804	True
81562	True
69695	True
154594	True
174801	True
81568	True
167460	True
13678	True
89236	True
89230	True
199301	True
201409	False
201408	False
89239	True
89238	True
167463	False
38970	True
16004	True
5865	True
16009	True
2239	True
94363	True
94362	True
52344	True
52341	True
17350	True
90875	True
60258	True
90878	True
120085	True
120084	True
120082	True
60251	True
235022	True
235021	True
192055	True
232263	True
19587	True
232262	True
19582	True
114154	True
124256	True
64006	True
60786	True
153107	False
60781	True
64001	True
69032	True
20864	True
52691	True
153109	True
124258	True
52694	True
118307	True
148426	True
191786	True
118302	True
2236	True
114155	True
215175	True
248236	True
152853	True
152852	True
176680	True
195492	True
152856	True
108369	True
166852	False
49159	True
5934	True
166856	True
166857	True
49150	True
49152	True
49156	True
45639	True
45638	True
99526	True
99520	True
99522	True
48202	False
48200	True
48204	True
7947	True
9195	True
230851	False
42174	True
16918	True
198179	True
16914	True
80387	True
80384	True
63782	False
63785	True
16911	True
16912	True
42178	True
97471	True
190788	True
12209	True
190783	True
236596	True
165270	True
176185	True
176184	True
190784	True
90125	True
90124	True
167891	True
63257	True
53569	True
152271	True
95188	True
121021	True
29350	True
10513	True
53561	True
53566	True
29355	True
29356	True
121029	True
54693	False
8860	True
223814	True
21405	True
142109	True
21400	True
8869	True
236049	True
222296	True
62786	False
236041	True
236040	True
236042	True
76628	True
26830	True
67575	True
91345	True
187713	True
68634	True
68635	True
91347	True
157733	True
68631	True
157730	True
149484	False
248014	False
149482	True
107456	False
149481	True
158909	True
79212	True
210449	True
103472	True
158904	True
204584	True
209950	True
180097	False
209959	True
186871	True
243423	True
243420	True
151770	True
151773	False
168549	True
54032	True
24575	True
192922	True
168547	True
168544	True
168545	True
91454	True
169495	True
62122	True
79721	True
91453	False
28403	True
28400	True
79728	True
118806	True
58555	True
144620	False
179461	True
179460	True
144625	True
175765	True
115074	True
301	True
34326	True
237319	True
178730	True
145578	True
145576	True
228902	True
228900	True
235316	True
35050	True
145571	True
197258	True
148998	True
197254	True
148996	True
165137	True
197251	True
188173	True
148990	False
91984	True
55122	True
55125	False
129376	True
137946	True
217586	True
144196	True
126346	True
126347	False
126345	True
130427	False
130420	False
130421	True
130423	True
23718	True
112042	True
93584	True
59207	True
59202	True
27006	True
27002	False
59208	True
27000	True
92186	True
92184	True
92183	True
128355	True
74051	True
197423	True
74053	True
165798	True
226782	True
55789	True
32580	True
32583	True
78921	True
55781	True
98602	True
125700	True
166449	True
115925	True
98604	True
115929	True
166446	True
104167	True
35584	True
35585	True
107918	True
35583	True
56472	True
9948	True
125704	True
35588	True
56475	False
234954	True
32057	False
165869	True
32053	True
220670	True
57782	True
66784	True
165860	True
165861	True
220679	True
165867	True
57784	True
57785	True
117568	True
55879	True
246345	True
55870	True
220034	True
55875	True
227906	True
227907	True
227904	True
227903	True
227900	True
25715	False
25712	True
241128	True
21875	True
21870	True
104753	True
104755	True
21878	True
250732	True
141479	True
141478	True
26062	False
204605	False
141473	True
141470	True
141476	True
149991	True
153849	True
167798	True
229152	True
99955	True
99956	True
64946	True
153847	True
75099	True
75092	True
60694	True
186245	True
125166	True
232223	True
199347	True
215989	True
222749	True
44426	True
222744	True
167429	True
222740	True
53953	True
215987	False
57434	True
36778	True
101980	True
52705	True
36777	True
36772	True
18569	True
58960	True
105400	False
18563	True
18562	True
33724	True
14663	True
14665	True
14667	True
106661	False
106666	True
106664	False
146739	True
38602	True
38607	True
83430	True
83436	True
83438	True
232591	False
102758	True
232595	True
232594	True
188929	False
133308	True
202524	True
185524	True
184409	True
44428	True
183597	True
188927	True
112007	True
219167	True
248400	True
27829	True
225436	True
225432	True
225433	True
194504	True
194507	True
248942	True
182939	False
198759	True
83387	True
248404	True
83385	True
242148	True
83382	False
230576	True
168954	True
202299	True
168956	True
71575	True
248406	True
202293	True
202291	True
202297	True
150192	True
42755	False
150190	True
195582	True
15138	True
183592	False
80523	False
15133	True
109011	False
15134	True
107132	False
195581	True
107134	True
109013	True
107136	True
39556	True
179855	True
195584	True
33893	True
78114	True
225786	True
78117	True
78111	True
78113	True
225291	True
188352	True
34042	True
34043	True
183590	True
34041	True
225298	False
173345	True
72213	True
173347	True
72215	True
72214	True
34048	True
183599	True
177851	True
31493	True
31491	True
31496	False
133872	True
31498	True
228240	True
37174	True
133874	True
224742	False
47250	True
47253	True
47258	False
188354	True
131434	False
206995	True
131436	True
131431	True
241157	True
88293	True
131439	False
159502	True
214581	True
249301	True
184486	True
225768	True
239122	False
193170	True
216616	True
239128	True
83954	True
248375	False
77069	True
77068	True
4763	True
172439	True
86268	False
77060	True
172437	True
86262	True
172433	False
201179	True
185286	True
185289	True
201170	True
201175	True
181990	True
181992	True
103930	True
103931	True
19740	True
170491	True
19745	False
177148	False
124091	False
177141	True
177146	True
133489	True
177144	True
130747	True
195057	True
130743	False
163330	True
244503	True
240685	True
192889	True
185757	True
230527	True
154412	True
241485	True
241482	True
233907	True
241488	True
240354	True
240355	True
86841	True
240350	True
240352	True
240353	True
81816	True
240359	False
195059	True
248167	True
248169	True
202863	True
234370	True
233950	True
80149	True
42375	True
233958	True
80142	False
80147	True
205212	True
205211	True
205217	True
205215	True
82607	True
201692	True
10353	True
149373	True
236205	True
231818	True
236203	True
236200	True
176439	True
176438	True
236208	True
122930	True
122933	False
122934	True
246901	True
6250	False
6257	True
193649	True
133891	True
204928	True
70301	True
70302	True
42991	False
247361	True
125059	True
173301	True
87574	True
839	True
173305	True
141730	True
141731	True
45342	True
45345	True
45344	True
134112	True
211903	True
141739	True
8542	False
134118	True
211905	True
211904	True
133461	True
243625	True
133468	True
243622	True
69244	True
80857	True
164226	True
1728	True
1729	True
5245	True
1727	False
5247	True
5246	True
5240	True
172395	True
175168	True
138328	True
175166	True
175164	True
175165	True
162971	True
162972	True
40261	True
178534	True
178535	True
178533	True
212280	True
14300	True
184191	True
50678	True
45964	True
94914	False
207101	True
17964	False
45969	True
50418	True
111003	True
111002	True
111000	True
111004	True
66930	True
114239	False
66932	True
66935	True
66937	True
118560	True
110750	True
114232	True
110752	True
238313	True
110755	True
118569	True
114234	True
49843	True
180829	True
145436	False
218707	True
243992	True
129609	True
129605	True
129600	True
129601	True
212426	True
217419	False
48870	True
48872	True
195909	True
195906	True
245597	True
127805	True
12460	True
12461	True
127185	True
50844	True
7774	True
50842	True
7770	True
466	True
50848	True
82281	True
161305	True
82285	True
193422	True
161301	True
117763	True
193429	True
176542	True
142634	True
206769	True
149624	True
8398	True
19262	True
96663	True
96661	False
96664	True
96665	True
214142	True
97395	True
97398	True
250131	True
158328	False
250137	True
250139	False
119771	False
124957	True
119773	True
119772	True
240384	True
215818	True
81482	True
154431	True
81481	True
81486	True
81487	True
81485	True
65567	True
46082	True
65565	True
150660	True
49058	True
150662	True
46084	True
46089	True
46088	True
49051	True
32691	True
65568	True
192225	True
167222	True
2551	False
94288	True
199107	True
167224	True
2557	False
154439	True
94280	True
116492	True
116494	True
57232	True
191370	False
201233	True
57237	True
201238	True
201239	True
11478	True
11479	True
46559	False
97537	True
98887	True
98880	True
97533	True
98883	True
197435	True
197437	True
190422	True
97538	False
17148	True
52559	True
94136	True
116144	True
52554	True
26561	True
211243	True
102517	True
102516	True
60423	True
60427	True
192481	True
919	True
235279	True
914	True
148386	True
9543	True
912	True
112649	True
104821	True
57399	True
112645	False
104825	True
112647	True
64216	False
64217	True
212112	True
64213	True
153312	True
99289	True
148657	True
148650	True
148651	False
99280	True
148658	True
195285	False
195284	True
195286	True
80467	True
80466	True
195282	False
166971	True
195289	True
27595	True
27596	True
27597	True
27591	True
27593	True
27598	True
214536	True
156363	True
167915	True
156361	True
99750	True
193997	True
48010	True
196746	True
48016	True
186671	False
156369	True
95660	True
216739	True
95666	True
95665	True
216735	True
29257	True
216731	True
29253	True
57903	True
176375	True
78359	True
163214	True
78352	True
78350	True
78351	True
34281	True
72059	True
246046	True
79082	False
169516	True
109421	True
79087	True
109423	True
156097	True
127337	True
59502	True
59501	True
78686	False
211358	True
116272	True
78689	True
149524	True
142711	True
149526	True
142714	False
37885	False
149529	True
149528	True
37880	True
105882	False
105883	False
131630	True
249435	False
131637	True
144019	False
143048	True
131638	True
105889	True
26645	True
92571	True
26643	True
92575	True
211351	True
26649	True
66216	True
145948	True
66210	True
162071	True
145947	True
50305	True
187102	True
68846	True
1445	True
68843	False
23038	True
136177	True
157948	True
1448	True
159098	True
131188	True
192516	True
22347	True
192517	True
22343	True
131182	True
199922	True
192519	False
77263	False
199928	True
77266	False
197190	True
28618	False
79550	False
28612	True
28617	True
28615	False
73011	True
92395	True
92392	True
92393	True
73016	True
73018	True
114173	True
130587	True
114175	True
35620	True
23690	True
23697	True
93624	True
93623	True
124049	True
181467	False
224943	True
224942	True
224940	False
224946	True
221713	True
221712	True
210913	True
230039	True
145051	True
145050	True
25693	True
145052	True
140660	True
140664	True
51167	True
51168	True
23965	True
23964	True
104273	True
214807	True
65978	True
231952	True
230033	True
27271	True
65976	True
65970	False
27274	True
27276	True
199	True
198	True
196	True
192	True
74242	True
74243	True
74247	True
185617	True
146626	True
68544	True
139258	True
166638	True
144774	True
72848	True
175013	True
39841	True
57574	True
70548	True
70542	False
70540	True
70546	True
70544	True
98102	True
231942	False
223627	True
237100	True
223622	True
173934	True
227719	True
141539	False
141536	True
106862	True
105306	True
113255	True
146083	True
73139	True
228812	True
37412	True
187928	True
75113	True
182349	True
84753	True
141694	True
3456	True
75115	True
249970	True
182340	True
84758	True
182342	True
154451	True
41338	True
203040	True
204010	False
203045	True
41330	True
204019	False
134467	False
138123	False
41337	True
141904	True
99859	True
86446	True
40060	True
86443	True
202313	True
202310	True
40064	True
219010	True
219014	True
219018	True
14147	True
106146	True
197342	True
140434	True
106141	True
70891	False
93767	True
102652	True
70897	True
70896	True
15810	True
15811	True
15812	True
118289	True
232412	True
108437	True
108430	True
171391	True
238157	True
171392	False
90582	True
108439	True
238153	True
238152	True
230309	True
18338	False
142686	True
208647	True
230300	True
14492	True
14497	True
18337	True
14495	True
18335	False
38038	True
229014	True
38032	True
229018	True
76493	True
38035	True
37917	True
226971	True
11189	True
89047	True
242805	False
242808	True
162175	True
147028	True
47598	True
85936	True
85930	True
91891	True
183122	True
183121	False
213715	True
205830	True
183128	True
213710	True
137345	True
207158	True
137342	False
137349	True
83191	True
136435	False
136436	True
47045	True
250384	True
87471	True
250385	True
5724	False
109742	True
87478	True
207269	True
155058	True
15368	False
206562	False
206567	True
206569	True
206568	True
15364	True
171643	True
171642	True
31514	True
238483	True
171648	True
31518	True
170511	True
170512	True
19469	True
239352	True
239353	True
19464	True
19467	True
19461	True
88867	True
229902	True
229904	True
229907	True
127964	True
88317	True
127961	True
127960	True
184362	True
184363	True
73970	True
155054	True
88862	True
180477	True
225770	True
224536	True
222043	True
244675	True
74590	True
221678	False
222045	True
186140	True
241725	True
81132	False
81130	True
69241	True
154147	False
100099	True
100096	True
249114	False
35497	True
43743	True
43740	False
43746	True
201031	True
219830	True
219837	True
219834	True
46712	True
46710	True
146238	True
35491	False
90420	True
90426	True
90424	True
162324	True
90428	True
90429	True
172606	True
172607	False
226717	True
146312	False
230481	True
230480	True
17434	True
17435	True
223411	True
17432	True
17433	True
200071	True
200073	True
17438	False
212189	True
124682	True
38852	True
13328	True
124688	True
218126	True
90399	True
235120	True
248642	False
248643	True
218121	False
244771	True
244774	True
142537	True
205255	True
101328	True
80265	True
139584	True
80260	True
152422	True
205253	True
20125	True
48656	True
20127	True
48651	True
62379	True
62378	True
62374	True
20128	True
62372	True
136643	True
175559	True
124537	True
124536	True
124535	True
124533	True
236747	True
44713	True
44716	True
44719	True
44718	True
118880	True
125488	True
125489	False
135476	True
135470	True
135472	True
139752	True
135478	True
12982	True
169759	True
41071	True
41070	True
41077	True
161562	True
203520	True
164582	True
164583	True
41079	True
169753	True
164587	True
161568	True
236668	True
129102	False
129109	True
101178	True
163587	True
163584	True
121470	True
163580	True
14804	True
14805	True
14806	True
176609	True
176606	True
11878	True
223518	True
29165	True
191929	True
48550	False
174609	True
178188	True
178181	True
178180	True
174605	True
1680	True
37284	False
51618	True
194313	True
154960	True
186496	False
29982	True
29985	True
243817	False
126171	True
126170	True
126173	True
28057	True
28051	True
126176	True
151306	True
28058	True
94897	True
94891	True
94899	True
216975	True
38782	True
129810	False
114372	True
114370	False
160779	True
160778	True
160775	True
160777	True
207319	False
216685	True
207311	False
174261	True
67618	False
207316	True
210674	True
44653	False
313	True
95855	True
89525	True
217597	True
118716	True
148037	True
89521	False
89520	True
126793	True
89528	True
220024	True
220026	True
245417	True
127228	True
127229	True
127224	True
127223	True
61050	True
110273	True
215991	True
215993	False
25324	True
110275	True
51613	True
110278	True
223298	False
217623	False
173486	False
151873	True
151870	True
151877	True
161944	True
88245	True
163878	True
213583	True
195710	True
155379	True
206047	False
206040	False
155373	True
82321	True
136186	True
193384	False
215668	True
2293	True
205667	True
120243	True
120242	True
2295	True
210011	True
179629	True
93437	False
105146	True
105144	True
149341	False
149343	True
105140	True
117131	True
117134	True
117137	True
56352	True
56353	True
116840	True
10915	False
116846	True
56355	True
56358	True
227551	True
10918	True
56528	True
221867	True
57009	True
194399	True
194390	True
194391	True
57002	True
16428	True
177716	True
16426	True
16422	True
16423	True
158510	True
158511	True
61943	True
158518	True
227088	True
69725	True
60095	True
60096	True
153437	True
64533	True
60093	True
250305	True
153439	True
52185	True
52184	True
63547	True
63544	True
63542	False
152743	True
63540	True
107783	True
107782	True
53270	True
107780	True
113725	True
107785	True
166964	True
21318	True
21319	True
166960	True
223704	True
104571	False
223701	True
223702	True
104570	True
56976	True
116264	True
94076	True
116262	True
116263	True
56970	True
94072	False
22953	True
90985	True
192527	True
126554	False
102490	True
102491	True
2747	True
43454	True
2749	True
2748	True
199719	False
162048	True
37304	True
71920	True
108631	True
210906	True
210907	True
210908	True
95533	True
108638	True
114826	True
190670	True
223782	True
54725	False
142697	True
108189	True
54723	True
78520	True
78525	True
127686	False
78527	True
78526	True
62636	True
62637	True
91166	True
91160	True
62633	True
3040	True
144930	True
115761	False
115764	True
27411	True
27410	True
27414	True
27417	True
67048	True
67044	True
195264	True
142521	True
91808	True
142529	True
137424	True
66397	True
66396	True
106551	True
106554	True
109588	True
156116	True
196539	True
196533	False
183491	True
156119	True
196534	True
183494	False
216509	True
245936	True
29047	True
216506	True
29041	True
216505	True
30914	True
115180	True
105929	True
105928	True
159024	True
177404	False
228619	True
31069	True
31068	True
180676	True
31066	False
31065	False
180672	True
228616	True
31060	True
91836	False
91837	True
72576	True
3953	True
55090	True
3954	False
34748	True
144208	True
189792	True
224055	True
144204	True
225935	True
189794	True
50122	False
221034	True
35295	True
224041	True
209641	True
209640	False
221033	True
224049	True
35299	True
100253	True
151464	True
66025	True
151466	True
66022	True
151462	True
50110	True
24448	True
50116	True
151468	True
50114	True
189424	True
61553	True
189422	True
189423	True
117852	True
181235	True
55545	False
73196	True
73191	True
131398	True
131394	False
131397	True
22132	True
22134	True
110600	True
212455	True
177611	True
77434	True
212457	True
165087	True
188786	True
126886	True
235874	True
73223	True
73222	True
73221	False
73220	True
73227	True
57344	True
66039	True
184773	True
184772	False
141180	True
141186	True
197660	True
230975	True
220345	True
140586	True
32743	True
51640	True
140582	True
51642	True
93474	True
101124	True
101127	True
93470	True
101122	True
37353	True
56016	True
56011	True
98227	True
98220	True
56018	True
170992	True
4453	True
186954	True
186951	True
4455	True
4454	True
186959	True
45215	True
189436	True
74164	True
74161	True
74160	True
36246	True
36247	True
213322	True
135672	True
200276	True
85369	True
135677	True
139195	False
150504	False
139199	True
139198	True
128235	True
85365	True
117842	True
204192	True
204191	True
246284	True
84093	True
41277	True
84095	True
218245	False
218244	True
138226	True
218249	True
133638	True
133637	True
133630	True
133633	True
249814	True
205571	True
173878	True
205574	True
42894	True
249816	True
204220	True
204223	True
204224	True
248257	True
248259	True
248258	False
71261	False
71264	True
71267	True
71268	True
22124	True
18813	False
236985	True
37593	True
37592	False
37595	True
33033	True
18815	True
37596	False
123326	True
232609	True
172831	True
232606	True
172833	True
7128	False
133098	False
219194	True
37622	False
219193	False
84541	True
132944	True
132947	True
215866	False
132943	True
132942	True
83013	True
248874	True
594	True
598	True
44998	True
178969	True
71480	True
202107	False
44992	True
40631	True
178961	True
40637	True
178963	True
202100	True
47942	True
14758	True
47944	True
212674	True
47948	True
14757	True
14750	True
226580	True
207559	True
226582	True
29913	True
175821	True
175820	True
175829	True
5792	True
171566	True
13905	True
171565	True
13901	False
13902	True
77888	True
18105	True
238728	True
226694	True
238722	True
238723	True
158018	True
168152	False
31692	True
207883	True
207882	True
5579	True
207886	True
230111	True
230110	True
208859	True
5574	True
234609	True
30076	True
30075	True
103199	True
229207	True
76286	True
76284	True
234602	True
72904	True
72907	True
38265	True
31304	True
1935	True
174888	True
174886	True
174885	True
31308	True
47364	True
201488	True
47363	True
11223	True
225171	True
201484	False
103226	True
155174	True
19051	True
229520	False
155178	True
226691	True
225058	True
213109	True
58165	True
214732	True
213101	True
206689	True
225055	True
111041	True
215460	True
215465	True
231647	True
231644	True
241394	False
82656	True
241392	True
173058	True
173059	False
82658	True
39137	True
39131	True
234566	True
39132	True
192722	True
191708	True
191709	True
191707	True
191700	True
232810	True
191703	True
42460	True
107908	True
195416	True
195417	True
97742	True
161889	True
12758	False
237788	True
88104	True
12754	True
12755	True
12753	True
12750	True
161883	True
64731	True
64730	False
64733	True
64732	False
153636	True
120000	False
64738	True
13684	True
100758	True
201353	False
16995	True
63707	False
152589	True
12286	True
12287	True
236512	True
21159	True
176109	True
21155	True
21152	True
219978	True
219979	True
237782	True
237785	True
162282	True
240446	True
159123	False
81309	False
81308	True
64088	False
81304	True
64085	True
64084	True
240448	True
153181	True
81302	True
21480	True
49731	False
125568	True
125565	True
21488	False
158457	True
107904	True
46909	True
158450	False
46902	True
176974	True
149776	True
149777	True
149773	True
55577	True
211619	True
181205	True
53074	True
53075	True
90219	False
10661	True
90215	True
10669	True
90213	True
90212	True
58624	True
103707	False
163452	True
58622	True
58623	True
168630	False
168632	True
58628	True
158984	True
158986	True
82981	False
96906	True
96905	True
20688	True
120916	False
120911	False
13151	False
179176	True
20681	True
20680	True
175455	False
20684	True
13159	True
10593	True
101117	True
161292	True
168448	False
56006	False
176818	False
176813	False
246523	True
94462	True
94466	True
94467	True
20350	True
122514	True
122512	False
20359	True
143639	True
143631	True
230777	True
155914	True
155917	True
170983	True
44502	True
144420	True
243139	True
44505	True
44506	False
44508	True
186421	False
243137	True
243136	True
216345	False
115271	True
179795	True
193037	True
179791	False
161719	True
191881	True
183418	True
29530	True
191885	True
29533	True
156465	True
156462	True
178226	True
178224	True
178222	False
178223	False
237438	True
1340	True
155836	True
1343	True
59285	True
59287	True
155835	False
221232	True
221230	True
221231	True
95339	True
92104	True
50758	True
174419	True
66622	True
148913	True
145779	True
202473	True
174412	True
110844	False
133077	True
8376	True
189220	True
8372	True
8373	True
189224	True
189225	True
189229	False
8379	True
119674	False
119676	True
119677	True
119672	True
74172	False
111463	True
119678	True
119679	True
111467	False
152902	True
136325	True
110590	True
110596	True
221589	True
221585	True
221587	True
221582	True
242775	True
151119	True
217126	True
212333	True
151110	True
245205	True
214472	True
245201	True
136323	True
214476	True
127078	True
22449	False
127074	True
26351	False
230712	True
26358	True
51087	True
165719	True
220180	True
55700	True
93278	True
220184	True
190823	True
190820	True
190826	True
55709	True
51089	True
165717	True
3628	True
98028	True
98025	False
75365	True
98021	True
110336	True
167716	True
147161	True
185651	False
110339	True
246507	False
57703	False
57700	True
104422	True
114650	True
114653	True
114652	True
96176	True
96174	True
138915	False
116657	False
141968	True
116659	False
141966	True
141961	True
52062	True
204186	True
102867	True
48359	True
60113	True
60112	True
60116	True
19862	True
204183	True
134539	False
82511	True
24848	True
206815	False
24844	True
199696	True
2467	True
199690	True
134832	True
134831	True
134836	True
199698	True
191065	True
191064	True
191063	True
215376	False
210203	True
210201	True
117308	True
97226	True
196877	True
97220	True
99047	True
199524	True
102280	True
102283	True
102282	True
99049	True
9652	False
9654	True
113688	True
113687	True
36993	True
36990	False
194586	True
113681	True
36995	True
37021	True
37022	False
187510	True
187516	True
187514	True
187515	False
112378	True
105489	False
112370	True
112377	True
115688	True
107551	True
80431	True
102137	True
115680	True
102134	True
102133	True
16844	True
78194	True
113978	True
32841	True
113973	True
40876	True
142223	True
112083	True
226749	True
223519	True
142226	True
112084	False
142224	True
197588	True
112088	True
112089	True
226746	True
223512	True
211150	True
211154	True
211155	True
211157	True
211158	True
29414	False
29090	True
67230	True
137719	True
184156	True
169357	True
68577	True
68576	True
220967	True
197059	True
104998	False
3364	True
104995	True
104994	True
3360	False
104992	False
234449	True
3363	True
30271	True
76049	True
30272	True
30275	True
109957	False
109952	False
4274	True
124833	True
147475	True
147474	True
108399	True
108395	True
108396	True
108391	True
108390	False
103422	True
91316	True
103420	True
79244	True
170763	False
170762	True
170761	True
132292	True
111852	True
131921	True
111854	True
42607	True
111857	True
225210	True
229771	True
225214	True
183513	True
225217	True
228428	True
90035	True
162714	True
228423	True
35314	True
132743	True
188639	True
136044	True
90031	False
132748	True
30896	True
87826	False
87827	True
181910	True
181912	False
181915	True
181917	False
156704	True
156707	True
156701	True
25929	True
206917	True
107283	True
180359	True
180358	True
248472	True
248474	True
248479	True
180350	True
10621	True
180352	True
180357	True
162718	True
140171	True
140170	False
140173	True
72436	True
140174	False
140176	True
140179	True
23453	True
23455	True
23456	True
76959	True
124830	False
76953	True
76956	True
76955	True
194802	False
73523	True
92662	True
100196	True
194806	False
73527	True
73448	True
