index	maxZoom
15702	12
15703	11
15704	12
15705	12
102368	10
102369	12
9757	12
16705	11
9755	10
239546	8
9753	9
9752	11
9751	12
9750	12
117625	12
9759	13
9758	10
24146	11
24147	12
24144	12
24145	11
24142	13
24143	13
187419	11
187418	12
187417	11
233032	13
233031	11
233030	9
233037	9
187412	11
233035	8
24149	12
77383	11
54279	12
54278	12
54277	12
11846	13
54275	12
41222	12
136857	11
136856	11
136855	13
11844	10
136853	8
136852	11
136851	12
136850	11
11843	11
136859	13
136858	13
11841	11
157249	11
157248	12
157247	11
157246	13
157245	12
157244	13
157243	12
157242	13
157241	10
157240	12
243535	12
81561	11
17258	12
189428	11
52469	13
234568	10
109850	13
109853	13
109852	11
109855	11
109854	11
169929	12
109856	12
234560	10
109858	12
169925	13
234563	12
169923	12
234565	9
234566	12
169920	11
44805	13
189429	9
44804	12
44807	12
17250	14
44806	15
28400	13
52461	11
44801	12
81563	13
17252	11
184374	13
52463	12
7560	10
17254	11
7561	11
32870	11
174615	10
52465	11
183413	11
183412	11
183411	10
191938	12
183417	10
183416	10
183415	11
206025	12
81562	12
183419	11
183418	11
180140	12
180141	12
180142	12
180143	12
180144	11
180145	13
180146	11
180147	13
180148	11
180149	11
155485	11
63026	12
94330	12
23266	13
23267	12
23264	12
230718	10
23262	12
23263	12
23260	13
132663	12
188777	11
230712	11
230711	9
230710	10
132668	11
188772	12
23268	12
188770	12
8803	11
63022	11
95798	14
94331	11
126735	14
10703	12
191935	12
10702	11
191934	12
10701	8
218092	13
218093	13
218090	10
218091	12
218096	12
218097	9
218094	13
218095	13
10707	11
218098	10
218099	9
28404	12
53736	13
53735	12
53734	11
110161	15
136668	10
81566	11
107287	11
107284	12
107285	12
107282	12
107283	11
107280	10
107281	12
176066	12
107288	11
49568	10
176064	13
121290	13
247468	10
205397	10
49565	13
205395	11
205394	12
205393	11
205392	13
205391	13
49564	13
176068	11
205399	10
205398	10
131315	12
231049	9
131317	12
247464	11
131311	12
131310	12
131313	11
131312	12
231040	11
49561	13
231042	9
231043	11
131319	11
131318	12
231046	10
247462	10
215053	11
192570	11
1678	6
247460	9
84220	13
219323	11
219322	11
219321	12
219320	10
219327	12
219326	11
219325	12
219324	10
219329	10
219328	13
1676	12
78077	12
1670	10
1671	10
203948	11
203949	12
115281	11
203940	11
203941	11
203942	12
203943	11
203944	12
203945	8
203946	9
203947	12
135944	12
135945	14
135946	11
135947	12
135940	12
135941	11
135942	11
135943	13
135948	10
135949	12
192577	12
170914	12
170915	11
170916	11
170917	10
5058	13
5059	11
170912	12
170913	13
5054	9
5055	12
5056	12
5057	11
170918	10
5051	9
5052	12
5053	12
204444	13
38568	11
204446	12
204447	13
204440	10
204441	10
204442	12
204443	10
38561	13
38560	11
38563	12
38562	12
38565	11
38564	12
38567	10
38566	12
72542	12
173794	12
184084	12
236904	10
18892	13
236906	10
236907	12
236900	10
236901	9
18895	12
236903	9
18899	11
18898	12
236908	11
236909	11
246204	14
246205	11
246207	13
246200	9
246201	12
246202	13
246203	10
69839	13
246208	11
246209	11
136660	10
206029	12
175249	12
175248	11
175243	11
175242	12
175241	12
120776	10
175247	11
175246	12
175245	11
175244	12
123949	11
123948	12
123943	12
123942	11
123941	11
123940	12
123947	12
123946	12
123945	13
123944	10
168083	11
19350	13
72547	13
2067	10
69833	12
241884	11
13899	11
83637	13
83636	16
83635	11
83634	13
83633	13
83632	12
83631	12
83630	13
168084	12
83639	13
83638	11
122456	13
98492	13
28996	12
19356	12
186711	10
158854	11
112869	13
28991	12
174119	11
174110	12
174111	11
174112	12
174113	12
174114	13
199960	12
174116	12
174117	10
46861	11
29930	11
122455	11
160257	13
117051	12
46863	12
44913	12
44912	10
44911	12
160255	12
44917	12
44916	6
44915	12
44914	13
160252	13
44919	11
44918	14
207098	11
226505	12
226504	12
122452	12
226506	11
242433	10
226500	11
242431	11
226502	11
160251	9
226509	12
226508	12
242439	11
242438	10
213185	11
213184	10
213187	13
213186	12
213181	11
213180	11
213183	10
213182	12
64379	9
213189	11
213188	10
207093	9
134258	12
154848	12
154849	12
120629	12
120628	12
154840	12
154841	12
154842	10
154843	12
154844	12
120626	9
120625	12
154847	12
158282	12
158283	12
158280	14
158281	12
158286	12
158287	11
158284	12
241318	12
241317	11
241316	9
158288	12
241314	9
241313	9
241312	10
241311	9
241310	10
199965	10
116577	12
89235	13
89234	15
89237	12
89236	12
89231	11
89230	12
89233	12
89232	10
89239	11
89238	12
129862	13
5869	12
5868	12
216987	7
5865	11
5864	13
5867	7
5866	9
5861	11
5860	11
5863	11
5862	12
129861	11
216982	10
216983	10
216883	11
129864	12
129865	12
110672	12
41224	12
121978	12
121979	11
43662	12
2230	11
121970	14
121971	11
121972	13
121973	12
121974	13
121975	12
121976	12
121977	13
153104	12
153105	11
153106	12
240995	12
20869	12
153101	12
153102	12
153103	13
20865	11
20864	13
20867	12
20866	9
20861	12
20860	12
20863	13
20862	12
148427	11
148426	11
148425	13
148424	12
148423	11
240990	8
148421	12
148420	14
227766	11
2236	11
148429	15
148428	12
51924	10
51925	11
198014	10
14422	12
51926	11
161804	11
161805	12
161806	11
161807	11
161800	12
161801	12
161802	13
161803	10
51920	12
161808	12
161809	13
51921	10
162575	11
162574	12
162577	13
162576	12
162571	12
162570	13
162573	12
162572	12
51923	9
162579	12
162578	11
64370	12
122458	11
198178	13
198179	11
198174	10
198175	10
198176	11
198177	12
198170	10
198171	10
198172	11
198173	11
176189	11
176188	11
190789	11
190788	13
176181	11
176180	11
176183	12
176182	11
176185	12
176184	12
190785	12
176186	12
154386	13
39302	12
98978	13
152275	11
152274	12
152277	12
152276	11
152271	11
152270	12
152273	12
152272	8
29350	11
29351	11
29352	12
29353	12
29354	11
152278	12
29356	11
29357	13
111626	10
43668	8
227767	13
129874	13
106528	12
187718	12
187719	11
187714	12
187715	11
187716	11
187717	11
187710	13
187711	12
187712	13
187713	12
157737	12
157736	11
157735	11
157734	13
157733	12
157732	13
157731	9
157730	12
157739	10
157738	12
121598	12
181257	8
192929	11
192928	12
192921	12
192920	12
192923	11
192922	11
192925	8
192924	12
192927	9
192926	12
79724	12
169496	11
28409	12
169494	12
169493	12
79721	13
79722	11
79723	12
58552	13
28402	13
28401	13
58551	13
58556	13
28406	12
28405	12
169498	12
235314	10
235315	11
149266	11
235316	9
13052	11
139041	13
235317	12
197258	12
197259	11
125169	12
197254	14
235310	9
197256	11
197257	12
197250	11
13050	11
197252	13
197253	12
13051	11
181254	10
235312	10
13056	11
235313	12
13057	13
11640	10
237526	12
151195	13
151194	9
151197	12
151196	12
151191	13
151190	9
151193	10
151192	11
166293	11
151199	11
151198	12
11643	13
45390	12
23718	12
23719	12
23716	12
23717	12
23714	12
23715	13
23712	11
23713	10
23710	12
23711	10
59205	11
59204	12
59207	11
59206	11
59201	12
59200	11
59203	8
59202	13
59209	14
59208	13
99969	10
235185	13
115920	11
115921	12
115922	14
115923	13
196129	12
196128	10
115926	11
115927	14
115928	9
196124	12
196127	11
196126	12
196121	9
196120	12
196123	11
196122	11
107918	10
107919	13
107916	12
107917	13
107914	12
107915	13
107912	13
107913	12
107910	13
107911	13
55878	12
55879	11
163039	10
55872	11
55873	12
55870	14
55871	12
55876	11
55877	12
166298	12
55875	12
36458	12
52788	12
227908	11
227909	12
227906	10
227907	12
227904	10
227905	10
227902	11
227903	11
227900	12
227901	12
115493	11
166299	12
61040	12
37632	11
23261	10
127237	10
215020	12
127236	12
99381	13
127231	13
215022	12
119219	12
61045	12
215023	12
61046	12
215024	12
61047	13
215025	12
215026	12
215027	12
215028	11
99389	13
186245	11
167425	11
186247	12
167427	12
167420	12
186240	12
167422	11
186242	12
232229	10
232228	12
186249	12
186248	12
184423	12
145793	12
18569	11
18568	11
18563	12
18562	11
18561	9
18560	11
18567	12
18566	10
18565	13
18564	13
38608	10
38609	11
84435	12
38600	11
38601	11
38602	10
38603	12
38604	11
145790	12
38606	10
38607	12
228612	11
202521	12
202520	13
202523	11
202522	12
202525	12
202524	11
202527	12
202526	11
202529	11
202528	11
44428	12
173190	13
145796	9
194504	12
194507	12
194506	11
194501	12
194500	11
83389	12
194502	10
83387	13
83386	13
83385	10
83384	11
83383	12
83382	12
83381	9
83380	13
168955	13
168954	11
168957	12
168956	12
168951	10
168950	12
233178	10
233179	9
233176	12
233177	11
233174	10
233175	11
233172	8
168958	11
233170	10
37387	13
23269	13
65293	13
195582	12
65292	12
145794	11
195583	11
173195	14
211189	10
195580	8
31764	11
31765	11
39559	11
31767	10
31760	12
31761	13
31762	12
77938	11
39553	13
39552	12
39551	13
39550	12
31768	12
77932	12
77931	11
39554	12
195762	11
145795	12
65298	12
68020	12
132513	10
183596	10
183597	10
183594	10
183595	11
183592	13
183593	13
183590	10
183591	11
173344	11
173345	12
173346	11
173347	12
173340	10
173341	12
183598	11
173343	11
68023	11
35409	13
133878	11
133879	13
133872	13
133873	13
133870	11
133871	12
133876	12
133877	11
133874	13
133875	8
173196	9
68022	13
35408	12
193179	10
97938	13
136269	12
73203	12
40676	11
214585	10
97931	12
15382	12
97930	11
193173	12
193172	10
215678	11
97935	10
97934	10
22575	10
4760	13
4763	13
4762	9
4765	10
4764	10
4767	12
4766	12
4769	11
172434	10
172437	12
86264	12
86263	12
172430	12
172433	11
172432	13
192882	10
174681	11
58306	10
192881	10
170499	12
170498	11
170495	11
192886	11
170497	8
138138	12
170491	11
170490	12
170493	11
170492	11
177148	11
177149	12
174686	12
177142	11
177143	12
177140	10
177141	10
177146	11
177147	11
177144	12
177145	11
82437	12
95729	10
244509	9
244508	13
244505	11
244504	8
244507	11
244506	9
244501	11
244500	11
244503	13
244502	11
241487	11
241486	11
241485	10
241484	9
241483	11
241482	11
241481	11
241480	10
241489	11
241488	10
240354	11
240356	10
240357	11
240351	11
240352	12
240353	10
22579	12
95726	12
200850	11
240358	10
240359	11
95727	14
248163	10
248162	7
248161	10
248160	7
248167	11
248166	12
248165	10
248164	12
248169	9
248168	10
140463	11
140462	11
140461	11
140460	13
140467	10
140466	10
140465	12
140464	12
140469	11
140468	11
12314	12
205218	11
205219	12
205212	11
190695	12
205210	12
205211	12
205216	12
205217	12
205214	9
205215	13
54220	12
176099	13
190696	12
176097	13
176096	11
176095	13
176431	11
176430	11
176433	10
176432	11
176435	11
176434	11
176437	11
176436	12
176439	13
176438	11
54830	10
122931	10
122930	12
122933	11
122932	12
122935	10
122934	11
122937	12
122936	11
122939	11
122938	13
176090	13
141730	10
141731	13
141732	12
141733	11
141734	12
141735	13
4248	11
141737	11
141738	12
141739	11
243629	11
243628	12
243625	9
243624	9
243627	9
243626	9
243621	12
243620	11
243623	10
243622	11
80858	12
80859	12
80852	11
80853	13
80850	11
80851	10
80856	13
80857	12
80854	13
80855	12
119049	11
92265	12
175168	10
175169	12
175166	11
175167	12
175164	9
175165	11
175162	11
119045	12
175160	13
175161	14
224055	11
221817	12
45965	12
45964	12
45967	9
45966	13
45961	12
224054	11
45963	13
45962	13
45969	12
45968	11
111009	9
111008	13
111003	11
111002	13
111001	12
111000	12
111007	13
111006	11
111005	13
111004	10
118567	12
118566	12
118565	11
118564	13
118563	10
118562	12
118561	12
118560	11
110750	11
110751	11
110752	11
110753	12
110754	12
110755	11
118569	12
110757	12
145433	12
155482	10
145432	13
50411	11
224056	11
50410	12
230063	10
65434	14
66508	11
4242	11
145436	11
218706	12
218707	12
218704	9
218705	10
218702	11
145435	11
218700	11
218701	10
81292	12
218708	12
218709	11
59301	14
195110	10
195908	10
195909	11
195906	12
195907	11
195904	11
195905	11
195902	11
195903	12
195900	12
195901	10
240491	7
152709	11
7777	13
7776	10
7775	10
7774	14
7773	10
7772	10
231359	12
7770	13
7779	12
7778	8
15998	10
52811	11
230062	11
97391	10
97390	10
97393	13
97392	14
97395	11
97394	10
97397	12
97396	13
97399	13
97398	12
158329	12
124955	12
64521	12
158321	11
158320	12
158323	11
158322	12
158325	12
158324	13
158327	12
158326	12
64523	11
215819	10
74789	12
215815	11
215814	12
215817	11
215816	10
215811	11
215810	10
215813	11
215812	11
82825	13
82824	13
82827	12
82826	14
82821	13
82820	12
82823	13
82822	12
124952	15
82829	10
107899	10
60901	12
74788	12
153429	12
192223	12
199102	11
50202	11
199100	11
199101	11
199106	12
26568	11
199104	12
187603	11
42609	12
26569	12
50200	11
191371	12
191370	10
191373	12
191372	12
191375	12
191374	13
191377	11
191376	11
191379	11
191378	12
26564	12
50207	11
98884	11
98885	11
98886	12
107890	11
98880	11
98881	11
190428	12
98883	12
190426	12
190427	12
190424	13
190425	12
98888	12
98889	11
190420	12
107896	11
211248	12
26560	12
32281	13
211244	9
211245	10
211246	12
211247	12
211240	10
211241	11
211242	12
211243	11
90620	11
90621	12
90622	10
90623	11
90624	12
90625	13
192488	13
192489	12
192486	11
192487	12
192484	10
192485	12
192482	12
192483	12
192480	11
192481	13
211998	10
148388	11
148389	10
250159	11
148382	11
148383	12
148380	13
148381	12
148386	11
148387	12
148384	12
148385	11
15990	12
172886	12
15993	12
24353	13
34856	11
70886	11
66335	12
24357	12
24356	14
99757	12
99756	12
48018	14
99754	11
99753	12
66331	13
99751	11
99750	11
48012	11
48013	12
193995	11
48011	13
48016	11
48017	12
48014	12
193990	10
57908	11
29258	12
216735	10
110709	11
29257	12
57907	11
216731	12
29250	13
29253	13
29252	13
195139	9
78359	12
78356	9
195136	11
78354	12
195134	12
195133	11
78353	10
78350	12
78351	13
79089	12
79088	12
169518	11
169519	11
109428	11
109429	12
110708	10
79081	9
169513	12
169510	12
109427	13
79085	13
109421	11
169514	12
109423	11
194422	11
194423	12
194420	12
194421	12
194426	11
194427	11
194424	10
194425	12
194428	12
194429	13
105882	11
105883	11
105880	11
105881	13
105886	14
105887	13
105884	12
105885	12
105888	12
105889	12
40180	11
162074	12
92889	12
197193	11
197192	12
197191	12
197190	11
197197	11
197196	12
197195	12
197194	10
197199	11
197198	11
23693	12
23692	12
23691	12
23690	12
23697	11
32931	12
32932	12
23694	11
23699	12
23698	12
32938	9
32939	12
201226	13
224943	10
224942	12
224941	9
224940	11
224947	12
224946	11
224945	11
224944	10
210913	9
224949	10
224948	10
145059	12
145058	11
145051	12
145050	11
145053	11
145052	12
145055	11
145054	12
145057	12
145056	13
242907	8
199	12
198	11
195	11
194	12
197	11
196	11
191	12
190	10
193	11
192	13
125000	11
47570	10
166638	12
166639	11
166632	13
166633	10
166630	11
166631	12
166636	9
166637	10
166634	11
166635	12
91729	11
91727	11
223629	9
223628	11
223627	12
223626	12
223625	13
223624	10
223623	11
223622	10
223621	12
223620	11
144779	12
91721	11
37414	12
37415	12
37416	11
37417	13
37410	11
37411	14
37412	13
37413	9
37418	13
37419	12
84751	11
84750	13
84753	12
84752	12
84755	12
84754	12
84757	13
84756	11
84759	12
84758	13
236583	11
204013	11
204012	11
204011	10
204010	11
204017	11
204016	10
204015	11
204014	12
204019	11
204018	11
236584	10
93764	11
197343	12
197340	12
93767	13
197346	10
197347	11
197344	11
197345	11
78538	12
208642	11
208643	10
208640	11
208641	10
208646	12
208644	12
208645	11
208649	11
79608	12
78532	10
78533	12
108191	10
147026	13
147027	12
147024	12
147025	12
147022	9
226975	12
147020	12
226977	13
226978	11
226979	14
242808	11
242809	12
147028	12
147029	11
103017	9
103016	10
103015	10
103014	13
103013	11
108195	12
103011	12
103010	14
108194	11
103019	12
103018	12
105639	11
250387	9
87471	14
87470	13
87473	13
87472	14
87475	12
87474	12
87477	11
87476	14
87479	12
87478	13
6479	11
6478	13
141848	11
6473	11
6472	12
6471	10
6470	11
6477	11
6476	11
6475	11
6474	11
171643	10
171642	12
171641	11
171640	12
171647	11
171646	10
171645	11
141847	11
171649	12
171648	13
141844	12
170510	13
170511	12
170513	13
170514	9
170515	11
170516	12
170517	12
170518	11
170519	10
141843	14
250388	10
141841	13
144904	11
186147	12
186144	12
144907	15
186142	11
186143	12
241728	8
241729	6
186140	11
6969	11
241723	6
241720	9
241721	10
241726	11
241727	11
241724	9
241725	10
4044	9
249118	10
4046	12
4047	11
4040	11
4041	10
4042	10
159314	11
249111	8
249110	8
249113	11
249112	11
249115	10
4049	11
249117	9
249116	11
35496	11
137112	12
221673	11
35494	14
35495	11
221676	12
221677	12
67073	11
221674	12
67072	11
108769	11
35491	11
120337	11
27210	13
20060	14
23825	12
104133	12
68954	10
9825	11
196774	8
66388	12
13324	10
13325	10
13326	12
13327	12
13320	12
13321	11
13322	10
13323	13
13328	12
13329	12
90398	13
248647	10
248644	12
248645	11
248642	11
248643	13
9824	11
248641	9
90390	10
90391	12
90392	12
90393	13
90394	12
90395	11
248648	10
248649	10
140346	13
140347	12
140344	11
140345	11
140342	12
140343	12
140340	14
140341	11
136644	11
140348	10
140349	13
66381	12
136642	11
65815	12
66387	9
74307	11
71059	11
157858	12
66385	12
44711	12
44710	13
44713	13
63358	12
44715	12
118889	12
44717	12
44716	10
44719	11
118885	12
118886	12
118887	11
118880	12
118882	12
118883	11
76534	13
129101	11
129100	13
129103	11
129102	11
129105	12
129104	12
129107	10
129106	12
129109	12
129108	13
13841	12
14800	14
14801	12
14802	12
14803	11
14804	12
14805	11
14806	9
14807	12
14808	13
14809	12
161691	11
161690	11
161693	11
161692	12
161695	13
161694	12
161697	12
161696	13
161699	12
161698	10
178189	13
178188	11
178183	11
178182	12
178181	12
178180	12
178187	12
178186	11
178185	12
178184	11
95278	13
95279	11
51619	13
95270	11
95271	12
95272	13
95273	10
95274	11
95275	11
95276	12
95277	11
28054	13
28055	13
28056	13
28057	11
28050	12
28051	12
28052	11
29038	12
28058	12
28059	12
150959	12
42158	14
29031	11
216510	10
105355	13
216513	10
216512	11
216515	12
216514	12
216517	12
142196	13
216516	11
449	13
79666	12
220028	10
220029	11
220024	12
220025	11
220026	11
220027	11
220020	11
220021	12
220022	11
220023	11
40647	12
145615	12
215990	9
215991	11
215992	10
215993	12
215994	12
215995	12
215996	11
215997	13
215998	10
215999	12
79668	13
163879	10
163878	11
163877	10
163875	12
163874	12
163873	13
163872	11
163871	10
163870	11
230604	11
102366	12
15709	12
210012	11
210013	11
210010	11
210011	12
210016	10
210017	10
210014	11
210015	11
210018	11
210019	11
193654	13
193655	10
193656	11
193657	11
193650	10
166347	13
193652	13
193653	12
166348	12
166349	11
193658	11
193659	12
116842	12
116843	12
116840	12
116841	10
227559	11
116847	13
116844	13
116845	12
227555	10
227554	11
227557	11
116849	12
227551	12
227550	11
227553	11
227552	9
93867	13
93866	11
93865	12
93864	12
93863	11
93862	10
93861	13
93860	13
93869	12
93868	12
16428	12
16429	14
16424	10
16425	12
16426	11
16427	10
16420	12
16421	13
16422	13
16423	12
61949	12
61948	13
9756	10
61941	13
61940	13
61943	12
61942	12
61945	12
61944	12
61947	11
61946	12
69725	12
69724	11
69727	13
69726	13
69721	12
69720	12
69723	11
69722	11
69729	12
69728	11
161018	11
104575	12
107789	12
107788	12
107783	12
107782	12
107781	12
107780	12
107787	12
107786	10
107785	11
107784	12
223708	11
49249	12
49244	11
223705	12
49246	10
49247	12
49240	10
49241	13
49242	11
49243	12
56976	12
56977	11
56974	11
56975	12
56972	11
56973	12
56970	12
56971	12
56978	13
56979	12
2741	12
90984	12
192527	13
2742	10
2745	10
90980	13
90983	12
192522	11
2749	11
13244	10
90989	13
192528	12
108632	13
108633	11
108630	12
108631	13
108636	11
108637	12
108634	13
108635	11
108638	12
108639	11
233039	11
31070	10
233038	11
50290	13
129172	12
31072	13
50292	14
24140	11
50295	13
24141	11
50294	12
233033	8
50297	11
187416	10
31077	12
187415	11
187414	12
187413	12
96866	10
233036	10
187411	11
187410	11
115762	13
115763	13
115760	12
115761	12
222079	11
222078	11
115764	11
115765	12
48513	12
222074	12
115768	13
115769	11
222071	11
222070	11
222073	10
18579	11
147156	11
109583	11
109582	12
109581	10
109580	12
109587	13
109586	12
109585	11
109584	12
166089	12
109589	12
109588	13
227631	12
48510	13
227638	8
52767	13
166080	13
203910	10
105929	11
105928	13
147155	11
105921	12
105920	12
105923	11
105922	11
105925	11
105924	11
105927	12
105926	13
194599	11
242492	9
33409	11
91836	14
91834	12
91835	14
91832	12
91833	14
91830	12
91831	12
91838	12
91839	12
225939	12
225938	12
144209	13
250596	10
225931	10
225930	11
225933	12
225932	12
144203	11
144202	11
225937	12
144200	13
209645	10
209644	11
209647	11
209646	12
100258	12
100259	13
209643	12
209642	11
100254	12
100255	13
100256	13
100257	12
209649	12
100251	13
100252	11
100253	14
130958	15
130959	14
130954	12
130955	13
130956	13
130957	13
130950	12
130951	11
130952	12
130953	12
203914	9
33406	12
31697	12
188782	11
121599	13
188783	7
177611	10
151452	13
165080	11
57342	12
165082	12
188781	12
165084	12
165085	12
165086	12
101894	12
165088	12
165089	13
57340	12
151455	12
57341	11
188784	12
101891	11
151457	12
242499	12
101890	12
136854	12
101893	12
101892	12
137506	10
87108	11
139732	13
149267	12
101129	13
101128	11
101125	12
101124	12
101127	12
101126	10
101121	11
101120	10
101123	11
101122	10
139731	11
137504	12
92646	11
36248	13
36249	12
36246	12
36247	12
36244	13
36245	13
36242	11
36243	12
36240	13
36241	11
85369	13
85368	13
158795	12
110601	9
144434	12
85363	12
85362	10
85361	12
85360	12
85367	10
85366	12
85365	12
68349	12
204196	12
204197	11
204194	11
204195	11
204192	12
204193	11
204190	11
204191	12
84092	11
84093	11
84090	12
84091	12
84096	12
84097	13
204198	11
204199	12
137502	11
138227	11
133638	12
133639	14
133634	13
133635	12
133636	11
133637	11
133630	11
77405	12
133632	11
133633	12
22129	10
137503	11
75231	12
46577	12
139734	12
37599	11
37598	12
77409	13
37591	11
37590	11
37593	10
22125	10
37595	11
37594	12
37597	12
37596	13
172839	7
172838	13
172831	12
172830	12
172833	11
172832	12
172835	7
172834	11
172837	7
172836	11
132949	8
132948	13
132945	11
132944	11
132947	13
132946	14
132941	11
132940	12
132943	12
132942	11
591	9
590	12
593	9
592	12
595	11
594	13
597	11
596	10
599	10
598	11
47941	11
47940	13
47943	13
47942	11
47945	12
47944	13
47947	10
47946	14
47948	13
108109	11
112211	11
171567	11
171564	11
171565	12
171562	12
171563	11
171560	13
171561	13
171568	12
171569	13
43383	12
3263	12
234609	11
234608	10
103198	12
103199	12
234601	10
234600	13
103190	11
234602	8
234605	9
234604	11
103194	13
103195	12
3269	11
201489	12
201488	10
11229	12
11228	10
11227	11
11226	12
11225	10
11224	11
201487	11
201486	12
201485	10
201484	12
19058	13
19059	9
234569	10
19050	14
19051	12
19052	12
19053	10
19054	13
19055	12
19056	13
19057	13
75805	13
214739	12
214738	12
208078	11
214733	12
214732	13
214731	8
214730	11
214737	12
214736	11
214735	11
214734	11
215468	12
215469	10
109857	11
215460	12
215461	12
215462	11
215463	12
215464	12
215465	12
215466	10
215467	10
169927	10
68430	14
234561	11
234562	12
76164	12
222075	11
76163	11
169922	11
169921	11
35401	10
234567	9
73239	12
191708	13
191709	12
191704	11
191705	12
191706	12
191707	10
191700	11
191701	12
191702	13
191703	13
80658	12
42460	12
42463	13
42462	9
42465	12
42464	12
42467	13
42466	11
42469	12
80651	12
80652	13
232378	12
80654	12
80655	12
80656	12
80657	12
205385	11
97743	12
97741	12
97746	12
97747	12
97744	11
97745	11
12756	12
12757	10
12754	13
12755	12
12752	13
167358	12
12750	9
12751	12
159296	13
159297	9
159294	12
159295	12
64735	13
64734	13
159290	12
159291	11
64739	11
64738	11
209290	11
159298	11
159299	11
16994	12
16995	11
16996	12
16997	13
16990	11
16991	11
16992	13
16993	11
16998	12
16999	11
119880	12
86271	12
70774	11
11464	11
70775	10
49734	11
49735	11
49736	12
49737	13
49730	12
49731	12
49732	12
49733	12
140258	12
49738	12
49739	12
190079	12
190078	11
190075	11
190074	12
190077	11
190076	13
190071	12
190072	10
220370	10
211619	11
211618	10
220371	10
211613	11
211612	11
211611	11
211610	11
211617	10
211616	11
211615	10
211614	12
13489	12
13488	11
140590	13
90219	12
90218	11
13481	13
90214	11
13483	11
90216	12
90211	11
13484	11
90213	12
13486	12
168638	13
168639	12
55571	11
168630	13
168631	9
168632	13
168633	11
168634	10
168635	11
168636	11
168637	10
32758	11
165540	13
86275	12
179171	12
120914	12
120917	12
179172	11
120911	12
120910	12
120913	13
120912	11
179179	12
179178	11
120919	11
120918	9
56006	12
203594	11
56007	12
107900	12
56004	12
94462	12
94463	11
94460	12
94461	10
94466	11
