id	popBinScore
168959	0
168958	1
233170	1
233171	1
228617	1
195768	1
195582	0
195769	1
195583	1
211189	1
225763	1
200852	1
31764	0
31765	0
31766	1
31767	0
31760	0
31761	0
31762	0
31763	0
39553	0
39552	1
39551	0
39550	0
31768	1
31769	0
39555	0
39554	0
195762	1
195763	1
225764	1
248498	1
228615	1
183596	1
183597	1
174317	1
183595	1
173348	1
173349	0
183590	1
183591	1
173344	1
173345	0
173346	0
173347	1
173340	1
173341	1
173342	1
173343	1
45760	1
225765	1
133878	1
133879	0
193398	1
133872	0
133873	1
133870	1
133871	1
133876	0
133877	1
133874	0
133875	1
68022	0
129233	1
129232	1
225767	1
214585	1
193171	1
193170	1
129239	1
79726	1
129238	0
215678	1
193175	0
193174	1
4761	0
4760	1
4763	1
4762	1
4765	1
4764	1
4767	1
4766	1
4769	1
4768	1
86265	0
86264	1
86263	0
86262	0
86261	0
86260	0
192882	1
230066	2
192883	1
192880	1
192881	1
170499	0
170498	1
215670	1
170495	1
170494	1
170497	2
170496	1
170491	1
170490	1
170493	1
170492	1
177148	1
177149	1
192884	1
177142	1
177143	1
177140	1
177141	1
177146	1
95728	1
177144	0
177145	1
95729	1
241017	1
244508	1
244505	1
244504	1
244507	1
215676	0
244501	1
244500	1
244503	1
244502	1
192889	0
241487	1
241486	1
241485	1
184420	1
241483	1
241482	1
241481	1
241480	1
95716	1
241489	1
241488	1
240354	1
240355	1
183598	1
240357	1
240350	1
240351	1
240352	0
240353	1
95726	0
200850	1
240358	1
240359	1
95727	0
248163	1
248162	1
248161	1
248160	2
248167	1
248166	0
248165	1
248164	1
248169	1
248168	1
140463	0
140462	1
140461	1
140460	0
140467	1
140466	1
140465	1
140464	1
140469	1
140468	0
236667	0
185874	1
205218	1
190692	1
195793	1
205212	1
190695	1
205210	1
205211	1
205216	1
205217	1
205214	1
190694	1
190697	0
190696	0
176097	0
195792	1
176096	0
176095	0
176431	1
176430	1
176433	1
176094	1
176435	1
176434	1
176437	1
176436	1
176439	0
176093	1
176092	1
122931	1
122930	0
122933	0
122932	1
122935	1
122934	1
122937	1
122936	1
122939	0
122938	1
176090	1
224287	1
224051	1
224050	1
141730	1
141731	0
141732	1
141733	1
141734	1
141735	1
141736	1
141737	1
141738	1
141739	1
235505	1
243629	1
243628	1
243625	1
243624	1
243627	1
224053	1
243621	1
243620	1
243623	1
243622	1
80858	0
80859	0
80852	0
80853	0
80850	1
80851	1
80856	0
80857	1
80854	1
80855	0
119049	1
224052	1
119048	0
175168	1
175169	1
175166	1
175167	0
175164	1
175165	0
175162	1
119045	1
175160	0
63158	0
119044	1
40678	1
224055	1
249119	1
221811	2
235506	1
63159	1
221817	0
45965	1
45964	0
45967	0
45966	0
45961	1
45960	1
45963	0
45962	1
45969	0
45968	1
111009	1
66507	0
195117	1
111003	0
111002	0
111001	1
111000	0
111007	0
111006	1
111005	0
111004	1
110758	1
118566	0
118565	1
118564	0
118563	1
118562	1
118561	1
118560	1
110750	0
110751	0
110752	1
110753	1
110754	1
110755	0
118569	0
110757	0
145433	1
155482	1
145432	1
204921	1
145431	1
195799	1
224056	1
145430	1
230063	1
185949	1
66508	1
50416	1
218706	0
218707	1
218704	1
195111	1
218702	1
145435	0
218700	1
218701	1
145434	1
218708	1
218709	1
223200	1
195110	1
223202	1
195908	1
195909	1
195906	0
195907	0
195904	1
195905	0
195902	1
195903	1
195900	0
195901	1
240491	1
223206	1
195113	1
7777	1
7776	1
7775	1
7774	0
7773	1
7772	1
7771	0
7770	0
7779	1
7778	1
158506	0
238074	1
230062	1
97391	1
97390	0
97393	0
97392	0
97395	1
97394	1
97397	1
97396	0
97399	1
97398	0
158329	1
158328	1
64521	0
158321	1
158320	1
158323	1
158322	0
158325	1
158324	0
158327	1
158326	0
64523	1
215819	1
215818	0
15995	1
215815	1
64524	0
215817	1
215816	1
215811	1
215810	1
215813	1
124950	1
82825	0
82824	1
82827	1
82826	0
82821	0
82820	0
82823	0
82822	1
64527	0
82829	1
82828	0
107898	0
15994	0
250317	1
192223	0
199102	1
187602	1
199100	1
199101	1
199106	1
60904	1
199104	0
187603	1
199108	1
60905	2
187600	1
191371	1
107893	0
191373	1
15997	0
191375	1
191374	0
191377	1
107892	1
191379	1
187606	1
60908	1
187607	0
98884	0
98885	0
98886	1
60909	1
98880	1
98881	1
98882	0
98883	0
190426	0
107897	1
190424	1
187605	1
98888	0
98889	1
190420	1
107896	1
15996	1
211248	0
107895	1
211244	1
211245	1
211246	1
107894	1
211240	1
34855	1
211242	1
211243	1
90620	0
90621	0
90622	1
90623	0
90624	1
90625	0
90626	1
90627	0
90628	1
90629	0
192484	1
192485	1
192482	0
192483	1
192480	1
15991	0
211998	1
148388	1
148389	1
148382	0
148383	1
148380	1
34854	0
148386	1
148387	0
148384	1
148385	0
15993	0
66337	0
172887	0
66335	0
66334	0
214534	1
66333	1
66332	0
99757	0
99756	1
48018	0
48019	0
99753	0
172880	1
99751	0
99750	1
48012	0
48013	1
48010	0
48011	0
48016	0
48017	1
48014	1
48015	1
29259	1
29258	0
29255	1
29254	0
29257	1
29256	0
29251	0
29250	0
29253	0
57903	0
83925	0
78358	0
78359	0
78356	1
78357	0
78354	1
78355	1
78352	0
78353	1
78350	0
78351	0
79089	1
79088	1
169518	1
169519	0
109428	1
109429	0
79081	1
79080	1
169510	1
79082	0
79085	0
79084	1
79087	0
79086	1
194422	1
194423	1
194420	1
194421	1
169574	1
194427	1
194424	1
194425	1
194428	1
194429	0
250563	1
250561	1
250566	1
105882	1
105883	1
105880	1
105881	0
105886	0
105887	0
105884	1
105885	1
105888	0
105889	0
211110	1
169576	0
181568	1
201229	1
197193	1
197192	0
197191	0
197190	1
197197	1
197196	1
197195	1
197194	1
197199	1
197198	1
242903	2
201228	1
242902	1
201227	1
211180	0
23693	1
23692	0
23691	1
23690	1
23697	1
23696	1
23695	1
23694	1
23699	0
23698	0
32938	1
32939	1
201226	1
224943	1
224942	1
224941	2
224940	1
224947	1
224946	1
224945	1
224944	1
224949	1
224948	1
145059	1
145058	1
201225	1
145051	1
145050	1
145053	1
145052	1
145055	1
145054	1
145057	0
145056	1
242907	1
619	1
201224	1
199	1
198	1
242906	2
195	1
194	1
197	1
196	1
191	1
190	1
193	1
192	0
242905	2
166638	1
166639	1
166632	0
166633	1
166630	0
166631	1
166636	0
166637	1
166634	1
166635	1
242904	1
40182	0
144770	1
169515	1
201221	1
236580	1
223629	1
223628	1
223627	1
223626	0
223625	0
223624	1
223623	1
201220	1
223621	1
223620	1
230632	1
144779	1
144778	0
236582	1
37414	0
37415	1
37416	1
37417	0
37410	0
37411	1
37412	0
37413	2
187378	1
246018	1
37418	1
37419	0
84751	0
84750	0
84753	0
84752	0
84755	1
84754	1
84757	0
84756	1
84759	0
84758	0
236583	1
222553	1
204013	1
204012	1
204011	1
204010	1
204017	1
204016	1
204015	1
187379	0
204019	0
204018	1
236584	1
197342	1
197343	0
236585	1
197340	1
197341	1
197346	1
197347	1
197344	1
236586	1
58304	0
197345	1
78538	0
208642	1
181565	0
208640	1
78539	1
208646	1
208647	1
208644	0
208645	1
222690	1
208648	1
208649	1
236587	1
78532	1
78533	0
614	1
78530	0
147026	0
147027	1
147024	0
147025	1
147022	1
147023	1
147020	0
147021	1
226978	1
78536	0
242808	1
242809	1
147028	0
147029	1
103017	1
103016	1
103015	1
103014	1
103013	0
103012	1
103011	0
103010	0
78535	1
103019	0
103018	0
236589	1
250386	1
250387	1
187370	1
87471	0
87470	0
87473	1
87472	0
87475	0
87474	0
87477	1
87476	1
87479	0
87478	0
6479	1
6478	0
250380	1
187371	1
6473	1
6472	1
6471	1
6470	1
6477	1
6476	1
6475	0
6474	1
171643	1
141846	1
171641	1
171640	0
171647	1
171646	1
171645	1
141847	1
171649	1
171648	1
141844	1
170510	1
170511	1
170512	0
141845	1
170514	1
170515	1
170516	1
170517	1
170518	1
141842	1
141843	0
141840	0
61647	1
141841	1
186146	1
186147	0
186144	1
187374	1
186145	1
102944	0
186142	1
104137	1
186143	1
241728	1
241729	2
186140	1
241722	1
241723	2
241720	1
186141	0
241726	1
241727	1
241724	1
187375	0
4044	1
4045	1
4046	0
4047	1
4040	1
4041	1
4042	1
4043	0
249111	1
249110	1
159319	0
104136	1
4048	0
4049	1
249117	1
249116	1
221672	1
67078	0
221673	1
226715	1
221670	1
221671	1
221676	1
221677	0
67073	1
221674	0
67072	0
221675	1
104130	0
189032	1
23825	1
104133	0
196774	1
66388	0
13324	1
13325	1
13326	0
13327	0
13320	0
13321	1
13322	1
13323	0
13328	1
13329	0
90398	1
90399	1
248644	1
248645	1
248642	1
136648	0
248640	1
248641	1
90390	1
90391	0
90392	1
90393	0
90394	1
90395	0
90396	0
90397	0
140346	0
140347	0
140344	1
140345	1
140342	0
140343	1
140340	0
66383	0
66380	0
140348	1
140349	0
66381	1
142533	0
142532	1
136640	0
136641	0
44711	0
44710	1
44713	0
44712	1
44715	1
44714	1
44717	1
44716	1
44719	0
44718	0
118886	1
118887	1
118880	1
118881	1
118882	1
118883	1
129101	1
129100	1
129103	1
129102	0
129105	1
129104	1
129107	1
129106	0
129109	1
129108	0
9820	1
14800	0
14801	1
14802	1
14803	1
14804	0
14805	1
14806	1
14807	1
14808	1
14809	1
179938	1
161691	1
161690	1
161693	1
161692	1
161695	0
161694	1
161697	0
161696	1
161699	0
161698	1
230244	1
178189	0
178188	1
178183	1
178182	1
178181	1
178180	1
178187	0
178186	1
178185	1
178184	1
195140	1
99728	0
95278	0
95279	0
197965	0
95270	0
95271	0
95272	0
95273	1
95274	1
95275	1
95276	1
95277	1
28054	0
28055	1
28056	0
28057	0
28050	1
28051	1
28052	1
28053	1
28058	0
28059	1
216511	1
216510	1
216513	1
216512	1
216515	1
216514	1
216517	1
29036	1
449	1
79666	0
79660	1
220028	1
220029	1
220024	1
220025	1
220026	1
220027	1
220020	1
220021	1
220022	1
220023	0
215990	1
215991	0
215992	1
440	1
215994	1
215995	1
215996	1
215997	0
215998	1
447	1
79668	1
212943	1
163879	1
163878	1
163877	1
163876	1
163875	0
163874	0
163873	0
163872	1
163871	1
163870	1
102366	0
102367	0
135135	0
210012	1
176235	1
210010	1
210011	1
210016	1
210017	1
210014	1
210015	1
210018	1
210019	1
166342	1
166343	0
166340	0
166341	1
166346	0
166347	0
166344	1
135134	1
166348	1
166349	0
193658	1
193659	0
116842	0
116843	0
116840	0
116841	1
116846	0
116847	0
116844	0
116845	0
227555	1
227554	0
116848	0
116849	1
227551	1
227550	1
227553	1
227552	1
93867	0
93866	1
93865	1
93864	0
93863	1
93862	1
93861	1
93860	0
224282	1
93869	1
93868	0
16428	0
16429	0
16424	1
16425	1
16426	1
16427	1
16420	1
16421	0
16422	0
16423	0
61949	1
61948	0
135136	0
61941	0
61940	0
61943	0
61942	1
61945	1
61944	1
61947	0
61946	0
69725	1
69724	0
69727	0
69726	0
69721	0
69720	0
69723	0
69722	1
69729	1
69728	1
93377	1
107789	0
107788	1
107783	0
107782	0
107781	0
107780	1
107787	0
107786	1
141096	0
107784	0
49248	1
49249	0
49244	1
49245	1
49246	1
49247	1
49240	1
49241	1
49242	1
49243	1
56976	0
56977	0
56974	0
56975	1
56972	0
56973	0
56970	0
56971	0
56978	0
56979	1
2741	1
2740	1
2743	1
2742	1
2745	1
2744	1
2747	1
2746	1
2749	1
2748	1
90989	0
90988	1
108632	0
108633	1
108630	0
108631	1
108636	0
108637	0
108634	1
108635	0
108638	0
108639	1
233039	1
50291	0
233038	1
50290	0
50293	1
31073	1
120613	0
50295	0
187418	0
50294	1
17277	1
50297	1
233032	1
93373	1
50296	1
233031	1
233030	1
233037	1
233036	1
187411	1
93372	0
187410	1
115762	0
115763	0
115760	1
115761	0
115766	1
115767	1
115764	1
115765	1
222075	1
222074	1
115768	1
115769	1
222071	1
222070	1
222073	1
222072	1
216449	1
202086	0
216448	0
109583	1
109582	0
109581	1
109580	0
109587	0
109586	1
109585	1
109584	1
227630	1
109589	0
109588	0
227631	1
199892	1
227638	1
227639	1
250206	1
203910	1
250291	1
242493	1
105929	1
105928	0
105921	0
105920	1
105923	1
105922	1
105925	1
105924	1
105927	0
105926	0
194599	1
242492	1
91836	0
91837	1
91834	1
91835	1
91832	0
91833	0
91830	0
91831	0
250598	1
91838	0
91839	0
202087	1
225938	1
144209	1
144208	0
144207	1
144206	1
144205	0
144204	0
144203	1
144202	1
144201	1
144200	0
209645	1
209644	1
209647	1
209646	1
100258	0
100259	0
209643	1
209642	1
100254	1
100255	0
100256	1
100257	0
100250	0
100251	1
100252	0
100253	0
130958	0
130959	1
130954	0
130955	0
130956	0
130957	1
130950	1
130951	1
130952	1
130953	1
216442	1
227960	1
120619	0
31697	1
188782	1
93379	1
188783	2
177611	1
188780	1
165080	1
165081	1
165082	0
165083	0
165084	1
165085	1
165086	1
165087	1
165088	1
165089	0
57340	1
188787	1
57341	1
188784	1
57346	0
250297	1
188785	1
242499	1
57347	0
168167	1
57344	1
57345	0
177617	1
223742	1
101129	1
101128	1
101125	0
101124	0
101127	0
101126	1
101121	1
101120	1
101123	1
101122	1
189436	1
36248	0
36249	1
36246	0
36247	1
36244	0
36245	0
36242	0
36243	1
36240	1
36241	0
85369	1
85368	1
85363	1
85362	1
85361	1
85360	0
85367	1
85366	0
85365	0
85364	1
204196	1
204197	1
84098	0
84099	0
204192	1
204193	1
204190	1
138223	1
84092	1
84093	0
84090	0
84091	0
84096	0
84097	0
84094	1
84095	0
133638	0
133639	0
133634	0
133635	1
133636	1
133637	1
133630	1
133631	0
133632	1
133633	1
22129	1
190277	0
202085	0
37599	1
37598	0
77409	0
37591	1
37590	1
37593	1
37592	0
37595	0
37594	1
37597	1
37596	0
172839	1
172838	1
172831	1
172830	1
172833	0
172832	1
172835	1
172834	1
172837	1
172836	0
211986	1
132949	1
132948	0
132945	1
132944	1
132947	0
132946	0
132941	1
132940	0
132943	1
132942	1
591	1
590	1
593	1
592	1
595	1
594	0
597	1
596	1
599	1
598	1
47941	0
47940	0
47943	0
47942	1
47945	0
47944	1
47947	1
47946	0
47949	1
47948	0
108109	1
226695	1
171566	1
171567	1
171564	1
171565	1
171562	1
171563	1
171560	1
171561	1
171568	0
171569	0
170131	1
182179	1
234609	1
234608	1
103198	0
103199	1
103192	1
103193	1
103190	1
103191	1
103196	0
103197	0
103194	1
3264	1
182173	1
201489	1
201488	1
11229	1
11228	1
11227	1
11226	1
11225	1
11224	1
11223	1
11222	1
11221	1
11220	1
19058	0
19059	1
182170	1
209297	1
19050	0
19051	1
19052	1
19053	1
19054	0
19055	0
19056	1
19057	0
208079	1
214739	1
214738	1
208078	1
214733	1
214732	1
214731	1
214730	1
214737	1
214736	1
214735	1
214734	1
215468	0
215469	1
76169	1
215460	0
215461	1
215462	0
76168	0
215464	0
215465	1
215466	1
215467	1
169927	1
232374	1
169926	1
234562	1
232372	1
234563	1
76163	1
76162	1
234566	0
73238	1
234567	1
73239	1
191708	0
191709	1
191704	0
191705	0
191706	1
191707	1
191700	1
191701	1
191702	0
191703	0
42461	0
42460	0
42463	0
42462	1
42465	0
42464	1
42467	0
42466	1
42469	0
42468	1
80652	0
80653	0
80654	1
80655	1
80656	1
80657	1
97742	1
97743	0
97740	0
97741	0
97746	0
97747	1
12758	0
12759	1
12756	0
12757	1
12754	0
12755	0
12752	1
12753	1
12750	1
12751	1
64731	1
64730	1
64733	0
64732	1
64735	1
64734	0
64737	1
64736	1
64739	1
64738	1
209290	1
159298	1
159299	1
16994	1
16995	1
16996	0
16997	1
16990	1
16991	1
16992	1
16993	1
16998	1
16999	1
209291	1
189358	0
230907	1
70774	1
70775	1
230908	1
49734	1
49735	1
49736	1
49737	0
49730	0
49731	0
49732	0
49733	0
94070	1
82953	0
49738	0
49739	0
190079	1
190078	1
73368	1
190075	1
190074	0
190077	1
190076	1
190071	0
190070	1
86273	0
190072	1
55577	0
211619	1
