index	x	y
207298	-27.7928307869	17.9777253045
191147	33.7149075457	6.33100516842
191144	-6.10713882514	11.8146427658
233122	-5.37666712536	7.56063599274
57082	-2.94387018774	20.5044043628
25281	-28.1811403605	-3.24751729256
233124	18.6095404131	5.57192850054
210324	9.01593078661	-15.5800201384
210327	-15.6567436545	6.30680207762
210321	10.7116355426	-7.97842358072
78243	6.95890889006	-34.7699200493
210328	3.60029028646	18.9875801682
5606	13.153565469	21.2070835399
102361	-12.9697098691	30.7101274516
15703	-31.3544121186	-2.56080694507
82460	-22.8510625668	-9.52974152938
15707	3.20875897849	26.2298031919
9757	13.1505235392	21.1364930867
9752	0.511474626849	0.448262459893
9751	31.6187069545	-16.8385682639
24146	5.53095985306	-35.0044536777
37306	18.307284314	30.6262605619
16706	-30.9236195026	-6.09672955298
37302	-0.72406664541	-18.0366281341
187417	1.83586689543	-8.09999254597
187411	-15.7977597612	24.9153303618
24149	-30.978299262	-0.593603343133
112239	0.969882627374	-12.981345992
112237	17.0231532377	-1.11268720924
112233	4.58735467487	-27.6770622655
54279	-0.715964092936	-21.9560632196
146868	36.4199151419	-12.3723064202
137182	27.0739200781	-8.96656897237
88027	-26.1558900224	10.8663227306
146863	29.2252588791	-16.9674492952
137181	-32.4052210602	3.33480064191
146865	-7.697793175	24.1892627272
11845	18.0196283143	31.757738392
146866	1.90835175295	-11.1581899801
142345	13.6962966185	-11.2464461176
33754	17.0876498339	30.3831928961
189950	-16.5427935746	-24.5567572088
142341	-3.7831417946	-1.4557047332
197663	17.7440836237	0.437907806567
147195	-3.40779160641	18.8236012964
22482	-30.5375778742	3.25077365334
211057	18.2167958078	-2.71097049783
33751	-10.6144669215	-22.6215563994
68345	-5.83999276099	19.132683765
157245	-29.3299118967	1.29863023246
137456	8.87751452606	-10.9151448279
223031	-26.6024983206	2.40284906837
15169	-11.4827843302	-13.8702708668
67376	-11.491098644	21.8927180186
108106	-25.0648657014	-0.785350081138
193325	8.45245230268	-4.20735037519
170132	-9.0881915623	-20.9923171171
136583	21.3867385152	25.9527971744
170131	-22.3101754183	24.9422033294
170134	-7.53639035899	31.4642434492
170135	-26.5969902987	-10.7424045769
136589	7.42981407146	6.53893416763
136588	4.21332756477	-19.7517872312
161001	-1.12479345019	-19.6725488317
229522	-10.3361647584	7.44825777979
229523	-5.89842711213	11.6523606329
30336	36.590887711	-12.2084613137
76167	7.32268419439	-4.82926390711
169925	-17.741480387	-1.09437149461
76163	-14.7872970381	9.91635312964
76161	-19.8483215475	-10.1471545209
169920	-20.7277518982	24.5906706759
228691	17.8922857521	-13.7846569901
228690	17.3743274022	-13.5919088962
228695	0.640618461437	9.9196116003
45950	4.52218479211	-12.9876916566
147733	-15.4071886356	20.2260463525
73586	4.81907610474	-33.8612115528
92605	3.76654051236	-13.1837394352
72394	12.52182899	-26.5741467328
103706	27.6933629997	16.4768357028
103704	1.56015907588	33.5495908657
72390	11.445853129	-24.4032451183
109838	1.42930789881	-24.298666088
103701	-7.51620142384	21.7423351552
170681	3.54118275594	2.94992957777
170682	16.8816730468	7.93580646976
115274	-2.85966779851	23.7450796535
183411	-7.38009182778	25.5816912012
91219	-5.07560913969	32.7300834805
183417	23.8297134489	9.14442691477
52466	-13.899495183	-7.49467206664
111953	25.3441214279	-26.707800378
186422	11.564764358	-19.1652022802
91213	11.8671491986	-5.39958459008
225317	-31.0286699298	0.242526545427
91211	19.8647612163	-30.4300954078
111959	-10.895248378	-28.6906621905
115279	4.13112657541	-11.1077449114
35218	-29.8703863892	6.36403111935
180146	-16.7361515274	-2.60821078016
35215	-5.68212670431	30.5634127188
35216	-3.19455329404	14.8400434794
35217	-30.8109322164	8.58781270659
101941	1.64545013183	-2.71749301424
244313	-22.8018723952	-28.0892288043
132664	30.4952976296	12.6072915547
136324	-17.4154366867	16.5237376755
132667	18.11232932	31.5653778214
23263	31.9737510695	-17.3178187673
23260	-4.42919282866	31.8773579794
101706	22.567473204	0.754813924272
188776	-26.2708992688	-1.43064461564
136329	3.94282272802	-2.66514675476
136328	-3.85843994844	-22.9774042141
109272	9.46649407279	5.68332536379
181814	-15.8822873501	23.0287094194
109279	-20.6538590612	22.6448710805
181095	18.4494526931	2.88734644333
177487	31.9985138054	0.305456570739
206818	-14.7896963822	22.9016436962
57476	-33.1993457651	5.63660772703
43859	16.6164010708	-28.9008752859
57477	-18.8113484169	-1.35365869189
218098	-9.06464780928	27.0303417447
128859	0.388096027093	-18.4983464133
235960	-5.06423928762	-18.3781948782
187055	6.78349840808	0.484641448277
186585	-18.195128426	-17.2333284036
6774	12.5535971475	20.6183203287
6775	-3.56028319147	32.4393798747
6771	-19.3928873927	11.8949573999
6773	27.6415972875	16.4343283821
107286	34.0616426115	19.4365540096
73444	-12.6796982723	3.18348827592
73442	-5.37026154269	6.8603632343
73440	24.9270942907	-1.8264519118
73449	11.3911778462	-25.7835334464
49568	17.7797122534	-26.4724458046
201893	13.7152868771	-0.0690479891186
117199	2.96290781853	-39.6337749889
205393	20.8861739537	-6.43153599976
247668	-0.696715350575	-27.2142753792
247667	-8.25743431784	-22.697057708
247660	7.30072907742	7.75075607483
205399	14.3375410367	-3.277250156
205398	-2.80092521311	-0.190391656489
69212	10.9662889408	7.75775276632
131310	11.6929322512	5.55409733311
131313	17.6704664881	1.16153236022
182435	14.7622634287	7.60514809229
240127	13.5387020838	7.49827785339
124110	23.9836998937	17.1540778749
124115	-4.83051324394	7.08501601389
247461	3.69662706675	10.0713380175
149148	-25.3388741023	-16.2028240736
140856	24.7048840558	-27.1554623821
121544	-9.17946567843	1.5299189483
125645	4.97891752503	27.1024810779
125643	22.6328599549	17.598954952
140859	-11.6445517389	21.6735937581
219323	-29.0731106782	-3.84463567349
219327	-1.69076068506	-5.79513321417
173564	-33.9695036833	-0.577121711214
219329	-2.96756992082	-32.1494125371
141103	-14.2196819217	-15.6427919778
141104	29.7903825741	-16.523472682
141109	8.43886971577	-11.5105016249
203940	17.8376232771	15.9983283343
203941	-10.5057258111	26.3925945811
203942	-20.2095709993	26.3905948764
81997	-10.7409725412	31.4352814688
42811	-17.8776960917	-18.9967637899
42813	3.49598319052	-5.20410213164
42814	-13.0207872661	-7.9337293853
42816	-20.8514583418	-10.7850762611
128140	12.5310769761	-26.3832128872
128144	-9.44573491496	20.3554119088
200769	21.5226182385	-5.51226682305
170916	6.61789764828	34.3076975629
131979	-19.2157109692	-16.159348754
5056	-5.73130661802	30.9764235037
208578	-9.22512327379	-14.3288020268
170919	33.2052868668	-8.34514660664
5052	10.4362177057	2.54697619307
200766	14.4373462967	12.0657470325
134091	33.5580047707	7.63194589012
26023	24.6068068307	-27.3471041487
204446	17.8387613239	-7.25698831113
203491	-22.7473173733	-8.82360255804
203496	5.93409663977	-22.8463910719
203497	-18.3201035919	-19.1781230916
134097	-23.1993400056	3.87653988201
204443	21.3492279925	-10.4090654681
124351	-12.6261433404	-6.84509435207
249526	7.10592183911	7.39070245138
70138	18.2766662986	-2.76736782689
154277	6.56069500107	-1.75669726837
124356	4.19567494363	2.46428223349
236904	-30.5258100243	11.2208564323
209314	27.6042641967	5.57277086283
18894	11.2839874677	10.4153249189
18899	-20.1912008854	20.2516384956
124354	3.12138272265	-14.0896503589
96748	-24.5588049821	5.61309985606
246204	-22.5467286713	-27.7045645544
246205	7.6816863728	-4.34843639642
246207	-22.6015706421	-27.7778648169
115504	1.68800657622	9.23729976418
122012	-27.8520052426	1.14273908566
134611	-21.6297998339	11.3442282428
153909	-30.8268121358	15.5810161504
232021	14.0779662811	-8.28871550649
237052	0.920485918109	17.3372284491
172219	-19.9583429698	-16.1172190999
215974	6.42950541178	5.12479705863
232029	1.67409570363	-30.1482018565
87292	-1.30146705352	14.5965819751
175246	27.1924734368	-4.15029771969
146458	-30.4831033314	11.0470868382
107042	5.47385414476	-3.36555539995
123945	-4.25812571476	-3.49370345608
89948	29.3540892293	-10.383611258
89942	-36.119451554	6.65244746254
18763	-6.88825933013	-5.94534481046
108845	19.179324075	-25.2628317608
33521	-11.8981714924	-21.6041567368
89945	-29.8848306229	2.63263192778
33523	7.33275556939	34.754339061
203237	32.8695141214	-6.75982099637
87125	10.0660957277	33.3238124711
87124	7.83631601322	-25.5686371109
203232	39.4315382957	-6.78756339052
41545	24.4437512144	-27.1682944454
203231	10.6473654651	-0.88267229924
168087	9.65811613898	14.8923291471
41549	26.0267346853	10.7331781011
87128	30.7124602781	-17.210947204
129433	0.681897349693	-21.5596512383
29991	-17.48046042	20.7789688482
129434	30.7429371547	-17.5468704672
154993	-8.45899531265	27.9837116028
202726	-15.227212077	30.1058261483
137848	26.4890792813	20.1304442299
137846	-8.45667307946	-0.362751292206
218537	4.07705902934	9.2126006726
218536	9.74849978609	27.5886503839
113314	7.76203176597	-20.396411497
182063	-17.1626371724	-5.85407261254
174118	0.241676541524	20.3972720428
71776	8.55453042412	-0.638096970266
178479	21.6523489947	4.79183135561
71773	31.5067867477	-5.28332681943
233375	9.42106800402	2.69712584608
233376	-4.3288688947	21.0651267695
233377	-7.03568988074	-21.3655221673
174116	8.84020434201	16.1504395842
174117	-2.89741290447	-8.73354266558
8034	3.61022591199	19.4350597935
163989	14.6193745644	4.44896109084
8036	37.2402114354	6.00012601869
8031	-19.5528675816	28.1786935213
200359	23.0632560238	15.2665167429
207800	-6.42220159396	4.15192986674
207807	36.4814456484	-12.2771096887
93847	-23.5789242662	-17.0033810856
12589	24.1234929063	25.9361657052
214370	-14.9432187045	-20.2091420549
12581	17.8390549931	16.0247541718
12587	6.24794297868	-23.9318275534
12586	1.07686103069	-18.1379181624
123058	15.9124051701	-3.63990947487
86654	12.4203757323	-22.7263320147
44910	8.9599234761	5.49997043215
44917	-13.2688489558	-8.30752050128
86653	-2.85500496798	-15.3380323012
86650	-9.76897003619	-21.8772734567
95960	-0.212798217567	-20.1187656213
123050	0.554031388558	-27.0165069272
95962	-7.55906949362	9.87131971897
95963	35.6363678131	6.09599705333
123054	-27.7953409914	-2.92737613455
123057	1.94640630695	-37.0495658314
86659	-7.01663642022	-8.07446516718
226505	-0.782780508399	-26.2234815196
89490	22.2303647767	19.147481035
89493	13.7993763487	4.64281694942
217201	-16.7804247354	-2.16707440791
226501	18.6200161047	-10.1749890335
219663	-1.17368266396	14.7156707439
217205	22.0348011429	1.42899390572
226509	19.369192351	-10.9583649752
213187	14.1351821706	-8.79866369632
88723	14.5439895521	18.7802136511
213181	-3.66646346588	-1.35044254557
150368	-11.2680577516	28.7200625259
127539	4.28741102747	-21.4113640171
150365	21.8169940073	-26.6204038934
88729	-18.1445797898	-16.326159687
65064	-1.26952911003	26.0639052339
213188	14.9064364178	-18.4909317418
158179	-10.1213658735	30.9049830688
205184	-24.3668210953	-8.63592956788
94889	10.9347602188	-22.1532098383
158174	7.17864680242	12.3527755608
158177	-8.11800802462	-20.6069443944
77667	-10.8160587325	7.27954752064
244877	11.3560030463	21.6915915383
244879	-22.6321950856	-27.7904787874
154842	-7.28488317648	-12.2031998688
120620	21.6397045706	-5.56741647129
154844	-22.6393809626	-11.9585163316
13982	2.42288473174	-11.9532587658
212588	-2.6874458465	11.6263870053
212586	9.53984263939	-3.89470514483
212585	5.95012947175	4.61434295019
212582	38.7904509997	-6.28047338616
160860	13.0455168396	-21.2249033661
158282	33.5209116464	6.50640412869
213239	-9.33591891077	10.4754507331
213238	23.0516375242	5.49980692859
213237	-21.1843233563	26.7038096391
213233	0.0200705303452	0.759443398846
213232	-13.4647798529	-29.9826867808
213231	-13.5456955505	-30.115037633
154592	-25.3558470845	-1.31511407009
81560	-32.806394775	2.27616184012
174804	-10.8008137728	19.0239409717
81562	-8.48286229593	31.848512024
69695	4.31864501359	-0.589128566161
154594	28.4671788031	5.38125057081
174801	-4.43394915519	-27.1429795372
81568	38.7952385487	-5.7783418032
70662	22.8672102689	19.5950778053
13678	-18.7818309363	11.3814992937
89236	28.7799622453	-17.5707897724
89230	28.8832844582	-17.0962954424
167461	-13.9304172395	6.12727138627
201409	-20.4815555261	9.2763940767
201408	-9.62334622989	-15.7658478325
89239	-5.55638196316	7.59732648767
89238	28.8437709473	-17.4335130452
70661	-3.691180651	-28.170346897
77669	17.1975416055	30.3315212992
16004	-1.45062287809	-3.33197204577
5865	14.0532871545	6.92051133227
16009	16.7946614461	-10.8132779858
2239	2.68292007584	-23.785261406
94363	-15.9116661373	-9.62300024582
94362	-10.2484044856	8.53415894524
52344	10.0559920161	33.3424829976
52341	-12.4656175972	-4.42105898272
17350	6.08529680465	-8.09609419507
90875	-2.40895466179	24.1589086593
60258	24.2866351323	17.5779309183
90878	27.7462552786	1.33584534657
120085	5.43813305319	7.12358261567
120084	6.11186369695	10.6330800744
120082	1.25686624601	-26.778952859
60251	-17.5162886391	18.194704135
186455	-16.0260814382	6.87096169637
235022	20.197167126	-15.68371739
235021	20.5977870329	-11.5053525426
43008	-6.82936474943	31.1813374799
209144	-6.89942922055	-3.77711397907
19587	7.14071231048	35.308680926
209145	-4.68643753129	-2.4421529723
19582	39.4247272682	-6.94226261612
35641	-6.91360548421	-9.08027554384
124256	24.9087472531	10.6028742176
64006	39.0819477852	-6.06215264209
60786	1.49498008731	-12.7535450198
153107	-21.8076631516	5.51056263078
60781	10.9326278433	-3.99993479673
64001	32.8256427946	-6.99589582052
69032	-7.69134900013	-5.65985392213
20864	-27.9330781515	-4.41034524002
52691	6.48473826865	0.777337530688
153109	1.46719907847	0.296261611386
124258	27.0896887629	18.9231983351
52694	4.69880454553	-11.530689198
118307	-16.4602588233	22.0393573781
118306	24.5961585947	-25.6107765351
191786	-23.895794129	-8.13674491188
63692	-4.40688945989	-9.70095517174
118302	-13.0821634638	33.3564438778
2236	13.7015708275	12.0210707076
35640	-1.78141013532	-31.0621779872
215175	23.3798771495	-15.9459700192
152853	-23.1520708213	-16.0914563075
152852	20.3638660892	7.50459067838
176680	15.4748370523	8.66474921546
195492	27.2318912073	-1.92515717505
152856	-25.6347543016	11.1951707042
108369	22.7255478026	26.4072663693
166852	0.125848159047	-37.5335029347
49159	-32.616675059	5.43511904048
51927	-21.905967533	14.1344257062
166856	-16.5932692254	1.72854096856
166857	5.2724718617	-34.8400207234
49150	3.51409528313	-4.15288394891
49152	3.90732821866	-3.63901911859
49156	-34.7214243434	1.40866233684
45639	-7.58172211669	24.216180002
45638	-11.8723434867	13.0628852971
99526	33.6018600626	8.32532251342
99520	-10.3785726265	29.6115482951
99522	-13.9202418745	-26.18568208
48202	8.26453663022	-11.7471541957
48200	-12.550234233	-4.42529204699
48204	20.6538546998	-23.5061879999
7947	10.8327067944	-7.96069392428
9195	-13.6584188479	22.6244998549
101267	-8.02092351019	16.496672176
35646	22.3733630438	0.149996382814
42174	-9.05548466071	27.0048301536
16918	35.1896332524	3.96707112106
198179	-0.028180012981	-27.9248731004
16914	12.9476405927	19.7888619958
80387	-2.93325618361	31.5485889531
80384	25.0216143815	-24.5288165911
63782	12.4896274524	-26.6266941537
63785	10.0622962252	33.2657553072
16911	-13.7950540187	14.3559309651
16912	-16.0808289916	-17.5665055013
42178	-11.0235787737	15.5846896416
97471	-15.8407467193	31.7004038681
190788	-1.79063338259	5.02722978605
12209	-11.196485824	-22.7022439291
190783	0.0667238449335	-27.3676628856
236596	1.31623608567	-4.97518777245
176185	-33.115502218	2.91087489419
176184	-30.6765703087	-0.529073688518
118854	-30.7789916573	-5.27393816096
190784	-3.94833466284	-6.48899141547
90125	-3.47123981996	-22.7371459125
90124	7.01151986183	-34.4442993995
167891	-12.2057418841	-17.8604427065
63257	6.79784041867	-32.0503472909
53569	5.15408047212	23.8598906387
152271	12.5293967616	-26.3115942876
95188	-15.6024387216	15.8196823232
121021	-28.5307844974	-4.76252511183
29350	0.550174642868	-15.0935282565
10513	17.6231625713	-16.2117437704
53561	0.956483521219	-20.5640246644
53566	9.56636228803	16.1427904145
29355	-3.79976814921	6.75653664914
29356	-18.066154543	15.2154953453
121029	18.0301874266	22.8752892464
54693	-2.49431339543	-19.9034829584
8860	9.83949630251	-22.6398814996
223814	-7.26748737216	2.80459442703
21405	4.56282039044	27.1322766766
142109	-28.3296339546	9.27112625561
21400	-0.67030464034	-16.9340840514
8869	-15.0098644421	-6.13737395349
236049	13.4524887465	-1.3203004474
222296	-9.33782514119	-28.7117342768
62786	-1.93510647778	-0.079559108043
236041	-11.9764059951	-13.5728936338
236040	-19.1610098704	21.9506426837
236042	10.6818439662	-14.0605195121
30411	-7.45735885382	-12.084965398
26830	-15.2362722502	0.960249766415
67575	20.476093717	19.9096002122
91345	9.6591048717	25.2028312786
187713	34.1856676131	5.5869984281
68634	19.6372405105	-28.85382117
68635	12.5264929875	-21.5829450947
91347	-12.0519494521	9.64959557231
157733	31.0417757377	-17.1239797493
68631	1.88826246198	-6.35621946522
157730	-2.44704832428	13.6856354016
149484	20.6202673976	-8.97561094759
149482	3.57361239955	-38.2903799765
149481	-9.73240015658	31.70444588
158909	-7.40744306444	21.4713099397
79212	7.39667303133	-37.5915988399
103472	4.7792731273	24.1702895522
158904	-13.6604008322	-10.8656918819
209950	-1.57868214686	-11.9383467105
17884	-21.7501197457	-1.26746086543
180097	-2.23179777877	13.9560897312
