index	cluster
78111	5
78113	12
225291	7
188352	9
34042	4
34043	7
183590	5
34041	4
225298	10
173345	6
72213	7
173347	3
72215	4
72214	4
34048	0
183599	10
177851	12
31493	6
31491	10
31496	10
133872	12
31498	7
228240	7
37174	6
133874	3
224742	7
47250	5
47253	3
47258	10
188354	0
131434	4
206995	7
131436	12
131431	7
241157	6
88293	6
131439	6
159502	6
214581	6
249301	7
184486	6
225768	6
239122	6
193170	10
216616	8
239128	9
83954	10
248375	9
77069	11
77068	12
4763	6
172439	0
86268	6
77060	11
172437	8
86262	4
172433	7
201179	10
185286	9
185289	10
201170	6
201175	6
181990	3
181992	0
103930	7
103931	6
19740	12
170491	8
19745	7
177148	7
124091	6
177141	8
177146	8
133489	2
177144	4
130747	9
195057	6
130743	6
163330	4
244503	6
240685	11
192889	6
185757	2
230527	6
154412	6
241485	7
241482	12
233907	12
241488	7
240354	6
240355	7
86841	5
240350	7
240352	7
240353	9
81816	9
240359	6
195059	8
248167	11
248169	1
202863	12
234370	12
233950	7
80149	9
42375	4
233958	7
80142	7
80147	6
205212	6
205211	6
205217	7
205215	7
82607	7
201692	0
10353	9
149373	6
236205	11
231818	1
236203	11
236200	7
176439	10
176438	10
236208	0
122930	6
122933	1
122934	6
246901	9
6250	8
6257	11
193649	0
133891	7
204928	6
70301	7
70302	4
42991	7
247361	7
125059	4
173301	10
87574	6
839	0
173305	7
141730	5
141731	9
45342	1
45345	6
45344	12
134112	9
211903	1
141739	9
8542	6
134118	12
211905	8
211904	9
133461	1
243625	8
133468	10
243622	7
69244	5
80857	7
164226	12
1728	6
1729	6
5245	0
1727	2
5247	12
5246	11
5240	10
172395	6
175168	10
138328	10
175166	8
175164	5
175165	6
162971	5
162972	9
40261	4
178534	8
178535	2
178533	12
212280	1
14300	2
184191	9
50678	4
45964	4
94914	7
207101	5
17964	6
45969	6
50418	6
111003	4
111002	1
111000	6
111004	6
66930	5
114239	7
66932	4
66935	2
66937	0
118560	6
110750	3
114232	2
110752	6
238313	7
110755	2
118569	0
114234	4
49843	5
180829	12
145436	6
218707	7
243992	6
129609	12
129605	11
129600	6
129601	10
212426	7
217419	7
48870	0
48872	6
195909	11
195906	7
245597	9
127805	4
12460	9
12461	7
127185	2
50844	7
7774	0
50842	0
7770	2
466	12
50848	7
82281	6
161305	9
82285	6
193422	6
161301	7
117763	10
193429	6
176542	0
142634	6
206769	5
149624	7
8398	8
19262	5
96663	4
96661	7
96664	0
96665	11
214142	11
97395	11
97398	10
250131	8
158328	7
250137	7
250139	6
119771	0
124957	10
119773	11
119772	0
240384	7
215818	6
81482	9
154431	6
81481	11
81486	0
81487	4
81485	6
65567	9
46082	6
65565	6
150660	6
49058	4
150662	7
46084	10
46089	11
46088	10
49051	9
32691	6
65568	5
192225	6
167222	6
2551	7
94288	5
199107	10
167224	7
2557	2
154439	6
94280	4
116492	9
116494	0
57232	7
191370	4
201233	0
57237	8
201238	0
201239	4
11478	1
11479	0
46559	5
97537	5
98887	1
98880	1
97533	7
98883	3
197435	12
197437	6
190422	7
97538	7
17148	12
52559	10
94136	5
116144	6
52554	1
26561	0
211243	10
102517	4
102516	4
60423	12
60427	4
192481	8
919	4
235279	6
914	6
148386	6
9543	7
912	6
112649	4
104821	4
57399	10
112645	7
104825	7
112647	11
64216	10
64217	6
212112	10
64213	8
153312	6
99289	1
148657	7
148650	3
148651	6
99280	4
148658	6
195285	2
195284	8
195286	6
80467	4
80466	11
195282	5
166971	6
195289	8
27595	4
27596	5
27597	6
27591	9
27593	5
27598	2
214536	0
156363	0
167915	11
156361	4
99750	4
193997	6
48010	6
196746	6
48016	0
186671	7
156369	12
95660	5
216739	10
95666	4
95665	7
216735	6
29257	6
216731	6
29253	9
57903	5
176375	5
78359	10
163214	0
78352	12
78350	2
78351	7
34281	6
72059	4
246046	0
79082	1
169516	5
109421	8
79087	2
109423	2
156097	10
127337	6
59502	12
59501	4
78686	4
211358	8
116272	7
78689	5
149524	8
142711	6
149526	11
142714	4
37885	1
149529	0
149528	4
37880	1
105882	4
105883	1
131630	4
249435	6
131637	5
144019	1
143048	9
131638	6
105889	6
26645	0
92571	6
26643	10
92575	5
211351	7
26649	4
66216	12
145948	6
66210	4
162071	4
145947	9
50305	0
187102	2
68846	5
1445	2
68843	12
23038	6
136177	6
157948	8
1448	7
159098	5
131188	0
192516	7
22347	5
192517	11
22343	2
131182	7
199922	7
192519	6
77263	5
199928	7
77266	11
197190	7
28618	6
79550	4
28612	10
28617	7
28615	10
73011	2
92395	8
92392	11
92393	8
73016	8
73018	10
114173	12
130587	4
114175	6
35620	4
23690	9
23697	12
93624	0
93623	0
124049	0
181467	6
224943	1
224942	6
224940	7
224946	4
221713	6
221712	7
210913	1
230039	12
145051	7
145050	6
25693	7
145052	6
140660	7
140664	12
51167	7
51168	9
23965	5
23964	5
104273	6
214807	7
65978	4
231952	9
230033	9
27271	6
65976	0
65970	11
27274	5
27276	7
199	7
198	11
196	2
192	4
74242	6
74243	0
74247	4
185617	6
146626	7
68544	10
139258	6
166638	4
144774	6
72848	6
175013	7
39841	7
57574	5
70548	11
70542	7
70540	2
70546	0
70544	3
98102	10
231942	6
223627	7
237100	9
223622	9
173934	5
227719	5
141539	6
141536	8
106862	5
105306	7
113255	4
146083	6
73139	1
228812	7
37412	5
187928	9
75113	7
182349	6
84753	2
141694	7
3456	10
75115	10
249970	0
182340	4
84758	7
182342	12
154451	5
41338	1
203040	7
204010	6
203045	4
41330	4
204019	10
134467	6
138123	9
41337	5
141904	1
99859	6
86446	6
40060	1
86443	1
202313	9
202310	11
40064	7
219010	9
219014	7
219018	6
14147	2
106146	9
197342	12
140434	5
106141	7
70891	3
93767	11
102652	3
70897	0
70896	7
15810	4
15811	4
15812	6
118289	1
232412	2
108437	8
108430	7
171391	7
238157	10
171392	0
90582	4
108439	10
238153	12
238152	6
230309	7
18338	6
142686	6
208647	5
230300	4
14492	12
14497	4
18337	5
14495	6
18335	6
38038	10
229014	6
38032	9
229018	6
76493	0
38035	0
37917	4
226971	6
11189	6
89047	3
242805	7
242808	4
162175	6
147028	6
47598	0
85936	5
85930	6
91891	4
183122	7
183121	6
213715	0
205830	1
183128	5
213710	7
137345	10
207158	0
137342	6
137349	4
83191	5
136435	6
136436	2
47045	6
250384	9
87471	1
250385	6
5724	6
109742	10
87478	12
207269	4
155058	3
15368	6
206562	5
206567	6
206569	9
206568	6
15364	11
171643	5
171642	12
31514	4
238483	9
171648	7
31518	5
170511	2
170512	6
19469	10
239352	2
239353	11
19464	6
19467	11
19461	2
88867	7
229902	9
229904	10
229907	6
127964	0
88317	4
127961	11
127960	0
184362	2
184363	7
73970	11
155054	3
88862	4
180477	6
225770	6
224536	8
222043	7
244675	11
74590	1
221678	6
222045	0
186140	7
241725	7
81132	6
81130	5
69241	6
154147	12
100099	5
100096	1
249114	4
35497	3
43743	7
43740	12
43746	11
201031	6
219830	0
219837	12
219834	0
46712	10
46710	0
146238	10
35491	1
90420	6
90426	4
90424	4
162324	5
90428	2
90429	0
172606	6
172607	4
226717	6
146312	4
230481	6
230480	0
17434	5
17435	4
223411	12
17432	10
17433	4
200071	10
200073	7
17438	8
212189	1
124682	7
38852	4
13328	2
124688	2
218126	8
90399	8
235120	9
248642	12
248643	6
218121	6
244771	6
244774	7
142537	10
205255	6
101328	11
80265	11
139584	7
80260	2
152422	8
205253	6
20125	6
48656	6
20127	7
48651	1
62379	4
62378	5
62374	12
20128	6
62372	0
136643	0
175559	10
124537	9
124536	10
124535	0
124533	10
236747	6
44713	8
44716	0
44719	6
44718	6
118880	11
125488	4
125489	7
135476	11
135470	10
135472	5
139752	0
135478	12
12982	5
169759	6
41071	3
41070	1
41077	6
161562	2
203520	11
164582	9
164583	1
41079	6
169753	6
164587	3
161568	10
236668	6
129102	12
129109	6
101178	9
163587	10
163584	6
121470	8
163580	5
14804	4
14805	1
14806	5
176609	11
176606	6
11878	6
223518	7
29165	6
191929	9
48550	11
174609	8
178188	0
178181	9
178180	5
174605	2
1680	1
37284	6
51618	12
194313	8
154960	5
186496	6
29982	12
29985	6
243817	6
126171	7
126170	7
126173	1
28057	5
28051	12
126176	6
151306	4
28058	4
94897	7
94891	6
94899	10
216975	4
38782	7
129810	7
114372	6
114370	11
160779	4
160778	6
160775	11
160777	4
207319	7
216685	7
207311	6
174261	11
67618	10
207316	6
210674	12
44653	10
313	11
95855	4
89525	7
217597	5
118716	3
148037	9
89521	2
89520	10
126793	12
89528	8
220024	6
220026	6
245417	1
127228	1
127229	5
127224	4
127223	4
61050	1
110273	8
215991	6
215993	6
25324	6
110275	8
51613	3
110278	10
223298	6
217623	10
173486	10
151873	10
151870	8
151877	6
161944	7
88245	6
163878	2
213583	7
195710	10
155379	5
206047	6
206040	7
155373	6
82321	1
136186	0
193384	6
215668	0
2293	10
205667	2
120243	4
120242	3
2295	10
210011	7
179629	1
93437	6
105146	6
105144	8
149341	6
149343	0
105140	10
117131	4
117134	0
117137	1
56352	6
56353	2
116840	6
10915	10
116846	6
56355	4
56358	0
227551	7
10918	6
56528	3
221867	0
57009	11
194399	7
194390	9
194391	0
57002	0
16428	5
177716	1
16426	6
16422	5
16423	12
158510	2
158511	6
61943	2
158518	12
227088	6
69725	11
60095	6
60096	2
153437	5
64533	5
60093	4
250305	6
153439	7
52185	5
52184	11
63547	3
63544	9
63542	7
152743	0
63540	3
107783	12
107782	12
53270	4
107780	5
113725	12
107785	5
166964	6
21318	0
21319	10
166960	8
223704	7
104571	6
223701	7
223702	6
104570	8
56976	0
116264	4
94076	6
116262	12
116263	0
56970	0
94072	10
22953	3
90985	6
192527	9
126554	6
102490	4
102491	2
2747	7
43454	4
2749	7
2748	7
199719	6
162048	6
37304	2
71920	9
108631	1
210906	2
210907	2
210908	6
95533	4
108638	10
114826	4
190670	7
223782	2
54725	1
142697	7
108189	0
54723	10
78520	6
78525	0
127686	6
78527	6
78526	0
62636	1
62637	1
91166	8
91160	0
62633	1
3040	7
144930	12
115761	7
115764	5
27411	11
27410	4
27414	4
27417	4
67048	7
67044	6
195264	8
142521	2
91808	5
142529	0
137424	6
66397	10
66396	6
106551	10
106554	5
109588	3
156116	12
196539	6
196533	3
183491	9
156119	6
196534	2
183494	4
216509	6
245936	7
29047	0
216506	0
29041	9
216505	12
30914	2
115180	4
105929	6
105928	6
159024	6
177404	6
228619	2
31069	5
31068	9
180676	0
31066	12
31065	12
180672	6
228616	6
31060	4
91836	4
91837	12
72576	10
3953	6
55090	11
3954	6
34748	10
144208	5
189792	5
224055	7
144204	5
225935	1
189794	6
50122	9
221034	0
35295	6
224041	12
209641	12
209640	7
221033	0
224049	6
35299	4
100253	4
151464	6
66025	5
151466	9
66022	2
151462	12
50110	3
24448	8
50116	3
151468	2
50114	6
189424	6
61553	8
189422	11
189423	6
117852	6
181235	8
55545	6
73196	1
73191	1
131398	6
131394	0
131397	1
22132	7
22134	1
110600	4
212455	9
177611	3
77434	12
212457	4
165087	5
188786	0
126886	12
235874	11
73223	0
73222	3
73221	11
73220	4
73227	12
57344	6
66039	5
184773	6
184772	5
141180	2
141186	2
197660	3
230975	7
220345	7
140586	6
32743	4
51640	12
140582	6
51642	12
93474	12
101124	3
101127	4
93470	4
101122	4
37353	11
56016	1
56011	3
98227	10
98220	7
56018	8
170992	8
4453	0
186954	4
186951	12
4455	6
4454	6
186959	0
45215	0
189436	12
74164	7
74161	0
74160	10
36246	10
36247	6
213322	12
135672	4
200276	1
85369	9
135677	1
139195	3
150504	6
139199	6
139198	2
128235	6
85365	10
117842	0
204192	9
204191	8
246284	6
84093	5
41277	9
84095	1
218245	12
218244	6
138226	6
218249	9
133638	0
133637	11
133630	6
133633	6
249814	7
205571	0
173878	11
205574	7
42894	9
249816	6
204220	5
204223	12
204224	7
248257	11
248259	6
248258	7
71261	6
71264	0
71267	2
71268	10
22124	4
18813	4
236985	7
37593	4
37592	6
37595	6
33033	4
18815	4
37596	6
123326	10
232609	12
172831	7
232606	9
172833	4
7128	1
133098	2
219194	7
37622	4
219193	10
84541	0
132944	8
132947	4
215866	6
132943	6
132942	6
83013	1
248874	7
594	9
598	9
44998	7
178969	2
71480	7
202107	6
44992	8
40631	7
178961	0
40637	2
178963	0
202100	6
47942	5
14758	7
47944	7
212674	6
47948	4
14757	7
14750	4
226580	6
207559	6
226582	10
29913	7
175821	5
175820	6
175829	12
5792	6
171566	5
13905	1
171565	4
13901	7
13902	8
77888	7
18105	10
238728	7
226694	10
238722	7
238723	7
158018	7
168152	7
31692	1
207883	5
207882	6
5579	6
207886	11
230111	12
230110	7
208859	4
5574	0
234609	12
30076	10
30075	12
103199	4
229207	4
76286	6
76284	4
234602	6
72904	5
72907	4
38265	6
31304	9
1935	7
174888	7
174886	5
174885	7
31308	6
47364	1
201488	9
47363	4
11223	7
225171	4
201484	8
103226	4
155174	6
19051	7
229520	0
155178	7
226691	7
225058	8
213109	7
58165	4
214732	7
213101	12
206689	10
225055	6
111041	8
215460	0
215465	7
231647	7
231644	5
241394	10
82656	4
241392	0
173058	0
173059	6
82658	5
39137	2
39131	6
234566	8
39132	5
192722	4
191708	0
191709	1
191707	10
191700	6
232810	6
191703	2
42460	5
107908	11
195416	6
195417	6
97742	7
161889	12
12758	1
237788	12
88104	7
12754	11
12755	5
12753	6
12750	2
161883	6
64731	5
64730	7
64733	0
64732	10
153636	3
120000	7
64738	5
13684	7
100758	4
201353	6
16995	7
63707	10
152589	11
12286	3
12287	6
236512	9
21159	0
176109	0
21155	0
21152	10
219978	7
219979	7
237782	1
237785	12
162282	7
240446	2
159123	9
81309	10
81308	1
64088	3
81304	1
64085	6
64084	7
240448	11
153181	8
81302	0
21480	0
49731	9
125568	3
125565	0
21488	10
158457	6
107904	5
46909	9
158450	4
46902	10
176974	9
149776	9
149777	3
149773	2
55577	0
211619	12
181205	6
53074	0
53075	10
90219	7
10661	10
90215	1
10669	5
90213	6
90212	1
58624	5
103707	10
163452	11
58622	6
58623	11
168630	7
168632	12
58628	0
158984	6
158986	4
82981	12
96906	4
96905	5
20688	0
120916	12
120911	10
13151	12
179176	5
20681	12
20680	9
175455	7
20684	2
13159	7
10593	3
101117	0
161292	10
168448	0
56006	6
176818	12
176813	2
246523	6
94462	2
94466	7
94467	4
20350	11
122514	7
122512	10
20359	7
143639	4
143631	4
230777	1
155914	4
155917	0
170983	5
44502	4
144420	4
243139	6
44505	0
44506	1
44508	4
186421	6
243137	0
243136	11
216345	6
115271	9
179795	8
193037	4
179791	7
161719	11
191881	5
183418	11
29530	2
191885	6
29533	10
156465	11
156462	12
178226	2
178224	12
178222	6
178223	4
237438	6
1340	11
155836	0
1343	9
59285	5
59287	11
155835	6
221232	0
221230	12
221231	7
95339	0
92104	7
50758	2
174419	4
66622	9
148913	7
145779	6
202473	12
174412	5
110844	9
133077	1
8376	10
189220	0
8372	7
8373	9
189224	8
189225	6
189229	6
8379	9
119674	5
119676	8
119677	4
119672	4
74172	6
111463	1
119678	8
119679	4
111467	2
152902	2
136325	5
110590	0
110596	7
221589	7
221585	0
221587	11
221582	10
242775	7
151119	5
217126	6
212333	6
151110	12
245205	9
214472	9
245201	4
136323	5
214476	10
127078	5
22449	6
127074	4
26351	10
230712	0
26358	9
51087	4
165719	6
220180	12
55700	9
93278	1
220184	7
190823	7
190820	9
190826	0
55709	3
51089	0
165717	6
3628	6
98028	2
98025	6
75365	7
98021	11
110336	1
167716	5
147161	6
185651	6
110339	8
246507	6
57703	6
57700	12
104422	10
114650	8
114653	5
114652	0
96176	6
96174	8
138915	10
116657	12
141968	6
116659	12
141966	6
141961	0
52062	12
204186	12
102867	1
48359	4
60113	4
60112	6
60116	10
19862	7
204183	8
134539	6
82511	11
24848	2
206815	6
24844	8
199696	7
2467	9
199690	6
134832	6
134831	4
134836	10
199698	7
191065	6
191064	7
191063	6
215376	6
210203	7
210201	6
117308	5
97226	8
196877	9
97220	6
99047	7
199524	10
102280	9
102283	10
102282	0
99049	3
9652	6
9654	4
113688	2
113687	7
36993	0
36990	11
194586	6
113681	0
36995	3
37021	1
37022	4
187510	2
187516	7
187514	8
187515	7
112378	0
105489	7
112370	2
112377	0
115688	2
107551	11
80431	9
102137	9
115680	4
102134	5
102133	2
16844	10
78194	9
113978	4
32841	6
113973	5
40876	7
142223	11
112083	4
226749	6
223519	8
142226	11
112084	10
142224	5
197588	9
112088	2
112089	6
226746	0
223512	7
211150	6
211154	0
211155	9
211157	4
211158	6
29414	3
29090	6
67230	6
137719	6
184156	6
169357	11
68577	6
68576	0
220967	0
197059	6
104998	9
3364	9
104995	6
104994	6
3360	8
104992	6
234449	9
3363	7
30271	2
76049	9
30272	3
30275	9
109957	6
109952	11
4274	10
124833	9
147475	8
147474	0
108399	12
108395	10
108396	0
108391	8
108390	5
103422	10
91316	6
103420	6
79244	5
170763	7
170762	7
170761	0
132292	7
111852	0
131921	10
111854	6
42607	4
111857	9
225210	0
229771	6
225214	0
183513	11
225217	7
228428	9
90035	4
162714	12
228423	6
35314	3
132743	0
188639	7
136044	2
90031	12
132748	10
30896	1
87826	6
87827	4
181910	4
181912	7
181915	7
181917	6
156704	5
156707	12
156701	4
25929	2
206917	6
107283	8
180359	11
180358	0
248472	6
248474	9
248479	7
180350	4
10621	11
180352	6
180357	6
162718	12
140171	4
140170	9
140173	7
72436	4
140174	7
140176	8
140179	10
23453	6
23455	8
23456	8
76959	9
124830	5
76953	2
76956	5
76955	2
194802	10
73523	2
92662	8
100196	0
194806	6
73527	4
