id	vector
120	-0.11203939	-0.03358662	0.0014603138	-0.13134205	0.0919646	-0.033250928	0.089681745	0.05500412	-0.11214006	0.02881968	-0.15709013	-0.0122362375	0.0047166348	0.109790206	-0.13490039	0.037984252	-0.066250086	-0.037346482	0.03761494	-0.027040482	0.106903076	0.02025938	-0.13211417	-0.005085826	-0.04392612	0.19180131	-0.006697178	-0.043321848	-0.09773862	0.15745938	-0.051546454	0.13523614	-0.016466022	-0.013780355	0.007267952	0.04402685	-0.011027694	-0.05134511	0.031270385	0.124023795	0.066015124	0.040468454	0.040166378	0.0038772821	-0.061885953	-0.07642174	0.1261388	0.0026016235	-0.002433896	-0.013780355	-0.028215528	-0.0990814	0.07648897	0.070412755	-0.007704258	-0.068532825	-0.0022324324	0.023213625	0.031404614	0.013579011	0.023851395	0.0064622164	0.055306315	0.040065646	-0.1010285	0.0105576515	-0.102136254	0.074944735	0.083505034	0.07981229	0.17377424	0.09854424	0.02616775	0.011564732	0.17266655	-0.03170669	-0.06886852	-0.037950754	-0.109924495	-0.024623513	-0.07836878	0.010289192	0.095590115	-0.095825076	0.01623106	-6.210804E-4	0.044127584	0.08870828	-0.054769278	-0.050035834	-0.017640948	-0.004615903	0.031740308	0.057052016	0.002836585	-0.012538314	-0.051882148	0.04859245	-0.08051729	-0.08008087	-0.09438169	-0.03019607	-0.10901809	0.05574262	-0.03321743	0.05047226	0.0143511295	0.02126646	-0.061248183	-0.089681864	-0.084646344	0.010792732	0.032646656	-0.013679743	-0.036070824	0.034425855	-0.14389712	-0.0894804	0.038722873	0.06705582	-0.0016616583	-0.057857633	0.027409792	-0.045906782	0.13201344	-0.044362545	0.12291598	-0.02744329	-0.20855272	0.027241945	0.023750663	0.059435487	-0.107306	0.05235219	0.0053209066	0.050640106	0.03727925	0.14701915	-0.061986685	-0.10579538	-0.0142838955	0.0887754	-0.081860065	-0.074709654	0.04318762	-0.016298175	-0.013881087	-0.058428407	0.020863652	-0.09538877	-0.004985094	-0.045604706	0.16212559	-0.029658914	-0.040468454	-0.057689786	0.014485478	0.020964265	0.11146867	0.03962922	-0.048995137	0.06859994	-0.03875637	-0.02895403	0.04607463	-0.033318043	0.025227785	0.015291095	-0.035902977	0.07974517	7.5531006E-4	-0.040501952	-0.024254203	0.08377361	0.02593267	0.02566421	0.01018846	0.06578016	-0.017943025	0.038084984	-0.006126523	-0.039192796	0.02479136	-0.062993884	-0.011061311	0.084377885	0.06165099	0.0065965652	-0.050237298	-0.10441899	-0.17236435	0.06265807	0.05010307	0.11227441	0.04657817	0.031874657	-0.086022735	-0.011934042	0.043355465	-0.13385975
121	0.02076292	0.06104672	-0.0019302368	0.032646656	0.007200718	0.05651486	0.051680803	0.06937206	-0.081625104	0.030296803	-0.13832456	0.050270915	0.04113984	-0.05460143	-0.042751193	0.038051367	0.015089631	-0.0278126	0.015458941	-0.037077904	-0.044631124	-0.046276093	0.06896925	0.13526976	0.15333033	-0.08743262	0.001863122	0.007704258	0.10529184	-0.03284812	0.029793143	-0.05638051	-0.072292686	-0.06792855	0.04855883	0.008509994	-0.07084918	-0.0030716658	-0.012874007	0.09767139	0.06665301	0.012437582	0.07904017	0.030397534	-0.014888167	-0.029893994	-0.038420677	0.051378608	0.006059408	-0.00666368	-0.044261813	-0.011531234	0.05194938	-0.027376175	0.04869306	-0.0877012	-0.034929395	-0.07954383	0.114724874	-0.005555749	0.023750663	-0.04570532	0.022575736	0.13600826	0.05312431	-0.067760706	-0.02730906	0.0398978	-0.017137408	0.074575424	-0.09327388	-0.0338552	0.10774255	0.056649208	-0.005052209	-0.027846217	0.05322492	-0.033183813	0.06463885	0.031169653	0.009080648	-0.009718418	-0.09505308	0.020662189	-0.0887084	-0.062121034	-0.06906998	0.0059251785	-0.05335927	-0.04369116	-0.02717483	-0.22271919	-0.0065965652	0.058965445	-0.06262457	0.08159149	0.048894525	-0.04567182	0.020997882	-0.024187088	-0.0905211	0.07427335	0.0138475895	0.109185934	0.10233772	-0.11600059	-0.089044094	0.063631654	-0.041979074	-0.07786524	0.014821172	-0.019722342	-0.048155904	2.18153E-4	-0.11153585	0.06067753	0.014485478	0.08051729	-0.03586936	-0.09669793	-0.12117034	0.113449335	0.0734005	-0.060979605	0.03674221	-0.10092771	0.022877932	-0.064504504	0.008039951	0.06933856	0.07121837	0.02566421	0.12348664	-0.08649266	0.09149468	0.011296272	0.0997529	-0.08028233	-0.00881207	-0.026402712	0.07450831	0.060878873	0.08971536	-0.021837234	-0.09763789	0.047383904	0.04604101	0.0031051636	0.03120327	0.028249025	-0.030498147	-0.0067979097	0.02566421	-0.0074692965	0.07376981	0.050539374	-0.159675	0.21378958	-0.13177848	-0.014384627	0.13060343	0.05262077	0.022676468	0.09287107	-0.034157276	-0.024489284	0.015425324	-0.013008356	0.05235219	0.12791789	-0.027980447	-0.021669388	0.04087138	0.012806892	-0.116336286	0.0011581182	-0.056682706	-0.011564851	-0.1554116	-0.067257166	-0.12385595	-0.024354935	0.02213943	0.082128644	0.07642174	-0.11730981	-0.056313396	0.074441195	-0.13533682	0.02089715	-0.0723263	-0.16776532	-0.09253538	0.04416108	0.06272519	-0.042616963	-0.03751433	0.18115973	-0.009752035	0.115094185
122	-0.08924544	0.114724874	-0.11915618	-0.10139775	0.059334755	-0.040938497	-0.14248723	0.06255734	0.055071235	-0.037816405	-0.03409016	-0.042382002	-0.06507516	0.18344235	0.024019241	-0.011128426	0.01989007	0.046913862	-0.012404084	0.0192523	0.02025938	-0.062725306	-0.1003235	0.027409792	0.0010910034	-0.05006945	-0.08763409	0.17870915	-0.031941652	0.14299083	0.021333575	-0.004448056	-0.018010259	-0.06014037	0.028920412	0.053157806	0.102371216	0.15383387	-0.014552474	0.06366515	-0.02240789	0.091796756	0.056783438	-0.08749974	0.057924867	-0.12560159	0.05926764	0.05309069	0.087667584	-0.078603745	0.07635462	-0.051177263	0.04530251	0.004582405	-0.039797068	0.027577639	0.033318043	0.12197602	-0.029121876	-0.07410538	-0.08746624	0.20157015	-0.015123248	0.043154	0.11969328	0.043993235	-0.10633254	-0.10586256	-0.13469899	-0.03294885	0.04808891	-0.08246434	-0.021837234	-0.0051529408	0.05815983	-0.023314238	0.0705806	0.06433654	0.014989018	0.047048092	-0.019823074	-0.05225146	0.101632714	-0.09461665	-0.03610432	-0.06265819	0.06316161	0.06359804	-0.009114265	0.030733228	0.08864117	-0.060946107	-0.008039951	-0.018916607	0.022945046	-0.109320164	-0.097335815	0.013478398	0.07397127	-0.0042129755	-0.11153585	0.07685816	0.040468454	0.06306088	0.03157246	-0.06168461	0.05121076	-0.047484517	-0.025832057	-0.016902447	-0.011598349	0.04516816	-0.10005492	0.035835743	0.11603427	0.1246953	7.889271E-4	-0.0051529408	0.066518664	0.14624703	0.046410322	0.0010238886	0.12634015	-0.089279056	-0.078335285	-0.13506824	0.05084157	0.011866927	-0.07447469	-0.03825283	-0.0877012	0.05903256	-0.08655989	-0.07031202	0.028718948	-0.018983722	0.04479897	-0.033922315	-0.13815671	0.012504697	0.12167394	-0.06440377	0.023683548	-0.059200406	0.0037094355	0.05047226	-0.07870448	-0.016063213	-0.042583346	-0.06383312	0.036809325	-0.0046830177	0.05661559	0.0026016235	-0.07068133	-0.03546655	0.0014938116	-0.070781946	0.04214692	0.13949943	-0.062389612	0.0116990805	-0.03650713	0.05752194	0.040602803	0.08595562	-0.006730795	0.044866085	0.060744643	0.015391827	0.010423422	0.02378428	0.046779513	0.0043138266	-0.058797598	0.058696866	0.01320982	-0.0381186	-0.040569186	0.06101322	-0.028719068	0.09327388	-0.11026019	-0.059234023	0.053191423	-0.013276815	-0.008711338	-0.053560615	-0.025999904	-0.029927492	0.1083132	-0.06863356	0.05376208	-0.18021971	-0.015996099	0.03157246	-0.12855572	-0.0424155	-0.11297929	-0.058831215
123	0.011094809	0.12781727	0.021870852	0.11237502	-0.07716036	0.021971583	-0.024623513	0.11328149	0.030901074	0.06390011	-0.046242476	0.0713191	-0.11314714	0.0014266968	0.014183283	0.06520951	0.030431151	-0.03395593	-0.010692	-0.12768292	0.11217368	0.028618217	0.009214878	-0.08545208	-0.024556398	0.022307277	-0.07185626	-0.012034774	-0.0036423206	0.03788352	-0.079107285	-0.04406047	0.081356525	0.013981938	0.059972525	-0.19431907	0.1055603	0.02025938	0.077596664	0.060845375	0.009986997	-0.014250398	0.08984959	-0.022475004	0.1000886	-0.04328835	0.02126646	-0.090688944	0.022844315	-0.053661346	0.0010573864	-0.10757458	-0.0100541115	0.04869306	0.0784359	-0.049297333	-0.0844785	0.03345239	-0.059972525	0.1671946	0.03727925	0.16031289	-0.106399655	0.045235395	0.06054318	-0.038454294	-0.13624322	-0.10492253	-0.0791409	-0.017271638	-0.006529331	0.052822113	0.1040833	0.0552727	0.004011512	-0.047115326	0.029658914	-0.10925305	-0.057723284	0.036574364	0.045470357	5.874634E-4	-0.021434307	0.027074099	-0.0053879023	0.017405987	-0.022844315	0.06067753	0.059468985	-0.013411164	-0.007637143	0.028551102	-0.13939875	0.023582816	-0.15813076	-0.07548189	0.12059963	0.023180008	-0.04204631	0.06863356	-0.06255746	0.07309842	-0.015895367	0.077328205	0.041844845	-0.045604706	0.12221098	0.0019302368	-0.010658383	0.027006984	-0.053930044	-0.07907379	-0.011061311	0.005119443	-0.04822302	-0.089782596	0.005622983	0.07158768	-0.054802775	0.060711026	0.063833	0.028987527	0.013545513	-5.030632E-5	-0.13016707	-0.027376175	-0.049364448	-0.064504504	-0.03298235	-0.002366662	0.10908532	-0.06749225	-0.017103791	-0.1262058	0.12244594	0.01320982	0.02140069	-0.07333338	0.03627217	0.05413139	-0.17259938	0.009382725	-0.07252765	-0.059871793	0.26458085	0.056582093	-0.048995137	0.0012252331	0.019050837	-0.02542913	-0.11895478	0.04342258	-0.07108414	0.0937103	-0.08095372	0.021736503	-0.097604394	-0.119357586	-0.104653955	0.06581378	0.16054785	-0.005992174	-0.0620538	0.06658578	-0.08014798	0.07920802	-0.08075225	-0.0052872896	-0.07907379	-0.028249025	0.01623106	0.07000995	0.03348589	-0.053325653	0.02831614	0.0509423	0.040737033	0.07360196	-0.05325854	0.002333045	0.1047883	0.026268363	0.02291143	-0.056078434	0.013646245	0.067257166	0.052385688	-0.051815033	0.086392045	-0.021300077	-0.05121076	-0.04355693	-0.01989019	0.037547827	-0.065377235	-0.013679743	-0.097100854	-0.08404219	0.043456197	0.07779813
124	0.08880901	0.0016281605	-0.08760047	-0.043321848	-0.00867784	0.014653325	0.056313515	-0.071285605	0.012639046	0.017003179	-0.033687353	-0.043959737	-0.0398978	0.0105576515	0.006093025	0.0075700283	-0.045134664	0.030867577	0.032512426	-0.011430502	0.02982676	-0.00780499	-0.0035752058	0.15309536	-0.04429543	-0.050002337	0.03573513	-0.03321743	0.03899145	0.025999904	0.06698871	2.18153E-4	-0.038185716	0.088171124	0.047853827	0.013981938	-0.023683548	0.1022706	0.12231171	0.15494168	0.0138812065	-0.036070824	-0.019353032	-0.06645143	0.037682056	-0.04718244	-0.05423212	0.097973585	0.12395656	-0.08934617	0.0038772821	-0.125803	-0.0036759377	0.080987215	0.07185626	-0.0673244	-0.04365754	0.046913862	-0.068902135	-0.03966272	0.017271638	0.07185626	0.12607157	0.07521331	0.05738771	0.012269735	-0.038991332	-0.06114745	-0.13412833	0.12412441	-0.0019302368	-0.089547634	0.043086886	-0.07622039	0.07927513	-0.10257268	0.06937206	-0.03321743	-0.05940187	0.023347855	0.13318837	0.06279242	-0.08642554	0.077596664	-0.029088259	-0.0759182	-0.026536942	-0.07789886	0.067122936	0.003440857	-0.010859847	-0.15776151	-0.0021317005	8.895397E-4	-0.052553535	0.0015609264	-0.07477677	-0.039595604	0.08303511	-0.022810698	-0.013377547	-0.016600251	-0.0059250593	0.098980784	-0.08128941	-0.1186862	0.049364448	0.043456197	-0.08038306	-0.024455667	0.09183037	-0.049028754	-0.014753938	0.043086886	-0.048793793	-0.032411695	0.020930767	0.10404968	0.009785652	-0.19146568	-0.1270451	-0.0035752058	0.08102083	-0.04808879	0.04684663	0.020863652	-0.088540554	-0.069909215	-0.090420365	-0.059972525	-0.0851835	0.14745557	0.11469138	0.029054642	-0.11388576	-0.15265894	-0.025966287	0.1055603	0.082095146	0.08152437	0.0035750866	-0.033284545	0.10354614	0.0073685646	-0.06980848	0.033418775	0.01837945	-0.09401238	-0.016902447	-0.027711868	0.012437582	0.04896164	-0.06269169	-0.13362479	0.04053569	-0.028886914	-0.09038687	0.11838412	-0.07628751	-0.034761548	0.14903331	0.03788352	0.04479897	0.013344049	-0.06443727	-0.05762267	0.0022323132	0.008039951	-0.019856572	0.009752035	-0.04882729	-0.054836392	0.027611136	-0.031068921	0.045638204	0.064605236	-0.024858475	0.083102226	-0.06950641	-0.06846571	0.02794683	-0.062087417	-0.084142804	0.08246434	-0.025764823	-0.025764823	-0.002501011	0.2113055	-0.10485542	0.10075998	-0.15302819	0.06917071	0.006764412	-0.023952127	0.075448275	-0.13822383	0.03083396	0.052755	0.0053209066	0.119760394
125	-0.10545969	-0.09310603	0.07964444	-0.09401238	-0.10441899	-0.012269735	0.050136566	-0.077596664	-0.050740838	0.030766845	-0.06933856	0.007939339	0.06292665	-0.057824016	0.011564732	0.0345937	-0.14443427	-0.03435874	-0.087164044	-0.062221646	0.13056993	-0.01572752	-0.041945577	0.15104759	-0.016063213	0.009986997	-0.12039828	0.0030044317	-0.054769278	0.01284039	0.02140069	0.012303352	0.054668427	-0.00767076	0.020930767	-0.03613794	0.034023046	0.09800708	0.14302444	-0.1126436	0.05638063	0.1264745	-0.15480733	0.017405987	-0.012135506	-0.07685816	0.0030715466	-0.019856572	0.13396049	0.04342258	0.016197443	-0.015962481	0.014989018	-0.03660798	-0.07034564	-0.14708626	1.5103817E-4	-0.019688725	0.08850682	0.004045129	-0.03284812	-0.006160021	-0.010289192	0.05309069	0.053560615	-0.11415428	0.04090488	0.012303352	0.15987647	0.05889833	-0.02730906	-0.0023331642	-0.10448611	-0.0047837496	0.023515701	-0.11250931	-0.02479136	-0.031136036	0.020427227	0.13916373	0.021132112	-0.023180008	0.15423667	-0.019151568	-0.06262457	0.0042464733	-0.042314768	0.022441506	0.09068906	-5.5384636E-4	0.005757332	0.015324712	-0.262533	0.0741055	-0.037581444	0.07712674	0.07182264	0.037178516	0.106903076	0.138291	-0.028081179	0.0047166348	-0.019420147	0.07920802	-0.038823485	-0.025596976	0.04553747	-0.07504535	-0.078603745	0.011128426	0.003340125	-0.01774168	0.049230218	-0.04503393	0.041677	-0.09941709	0.06101322	-0.05423212	0.028987527	0.014418244	-0.13906306	-0.04718244	0.13268483	-0.02616775	0.060744643	-0.018715143	-0.0331167	0.013008356	-0.047518134	-0.034258008	0.013243318	0.026839137	0.013981938	0.049230218	0.0030380487	-0.10720533	-0.1404059	0.096093655	0.1300664	-0.012605429	0.03271389	-0.0052536726	0.10492253	-0.05070722	-0.14336002	0.07648897	-0.09414661	-0.040737033	0.052520037	-0.046007514	-0.062859535	0.03852129	-0.03966272	0.04933095	-0.0074692965	-0.12241244	0.017640948	0.038722873	0.08605635	-0.013075471	0.065746546	0.058965445	-0.021870732	-0.009080648	-0.034660816	-0.036775827	0.015660405	0.09414661	-0.030867457	-0.011094809	-0.101632714	0.027879715	0.056145668	0.013914704	0.067122936	0.09928286	-0.042449117	-7.2169304E-4	0.03294885	0.073434114	-0.1222446	0.08850682	0.006562948	0.02767837	0.17723203	-0.020729423	-0.114456415	-0.121371746	-0.08535135	7.2169304E-4	0.05057299	0.022441506	0.006093025	0.038319945	-0.0030716658	0.074676156	-0.11247575	0.0041122437	0.057790518	0.016667485
126	0.11583269	0.08958113	-0.04520178	-0.049633026	0.1030426	-0.07924163	-0.011464119	-0.017674565	0.16081643	0.09740293	-0.048055172	0.13446403	0.10975671	0.08471358	-0.010994196	0.033318043	-0.03838718	0.028853297	-0.06490731	-0.07773101	0.07323265	-0.13728392	-0.03751433	0.12080109	0.050371528	-0.027376175	-0.022206426	-0.081725836	-0.09575796	0.06433654	0.0064958334	-0.046108246	-0.0017960072	0.048726678	-0.07252765	0.058193326	0.06494093	0.0105576515	-0.008509994	0.031303883	-0.08467996	0.035902977	-0.00780499	0.02667129	-0.07021129	-0.061214566	-0.023213506	0.109421015	0.034190893	0.06494093	-0.02717483	-0.10441899	-0.075817585	-0.17327076	-0.13933164	0.024858475	-0.10277408	-0.138291	0.01737237	-0.049867988	-0.07303119	-0.051244378	0.018782258	0.013814092	0.10633242	-0.0032731295	0.019453645	0.048760295	0.09800708	-0.04818952	-0.036675096	-0.057857633	-0.08817124	0.17229724	0.07252765	0.021367192	-0.009114265	0.04429543	-0.054970622	-0.032176614	-0.08293426	0.04721594	-0.17219651	-0.019789457	0.03852129	-0.041576266	0.0038436651	0.05372846	-0.025194168	-0.10968953	0.025059938	-0.07158768	-0.08434427	0.017070293	-0.0122362375	-0.026738405	-0.003004551	-0.02140081	-0.018278718	0.029860377	-0.017036676	0.038924336	-0.083135724	0.05577624	0.020225763	-0.016633868	-0.054836392	0.02328074	-0.05916691	-0.019856572	0.11754489	0.087902665	0.016163945	-0.02579844	-0.1365118	0.06937206	0.012269735	-0.031270266	0.051311493	-0.13056988	-0.09817505	0.018681645	-0.007737875	-0.16252846	-0.07716036	-0.10119635	-0.028987527	-0.023817897	0.03902507	-0.093173146	0.07088268	-0.06937206	0.0012252331	-0.02341497	0.008241415	-0.013478279	0.017305255	0.091058254	-0.04808879	-0.0015945435	0.04087138	-0.045772552	0.0021988153	0.09401238	-0.15839934	0.018580914	-0.05889833	0.036540747	-0.019017339	-0.0117326975	-0.033653736	0.059703946	-0.021837234	0.019621491	0.12496388	0.0997529	-0.034560204	-0.062255263	0.09743643	0.109421015	0.13171124	-0.02391851	-0.02277708	0.036842823	0.031270385	0.1311742	0.03788352	0.03221035	-0.0028367043	-0.009147763	0.041475534	0.0398643	0.040300608	-0.05107653	-0.017674565	0.1600107	-0.07823455	-0.102371275	-0.11049515	-0.05510497	-0.12221098	0.12523234	0.13446403	0.025596976	0.007200718	-0.09488523	0.0031722784	-0.046880245	-0.005085826	0.02667129	0.059569716	-0.017338872	0.0053880215	0.124527335	0.034828663	0.1261388	-0.08931255	0.0020980835	0.007939339	0.043254733
127	-0.020964384	-0.0021988153	-0.0063949823	-0.09599292	-0.08105445	-0.052520037	0.027577639	-0.03546655	0.0705806	0.047350287	0.048491716	0.122513175	0.14208448	0.12358737	0.15749288	0.065746546	-0.06628358	0.052049994	0.035164356	-0.09599292	-0.05839479	0.014284015	-0.010960579	-0.01723814	0.10153198	0.023381472	-0.03335166	0.04365754	-0.11650413	-0.099853516	-0.0466789	0.0021651983	-0.008107185	-0.06547797	0.021501541	0.017943025	-0.028349757	0.11636996	-0.0052200556	-0.068902135	0.004448056	0.057824135	-0.06067753	0.026570559	-0.035768628	-0.0012588501	0.025362015	0.09273672	-0.021434307	-0.034761548	-0.023952127	-0.042583346	-0.021467924	0.07148695	0.020024419	0.015022516	-0.03513086	-0.22503543	0.053426385	-0.056313396	0.0834043	-0.0053207874	-0.10562754	0.090051055	0.060946107	-0.037816405	0.070546985	3.1888485E-4	-0.0381521	-0.05711913	0.09112537	-0.0074021816	-0.14386356	-0.106164694	0.08407569	0.05010307	-0.015291095	0.07541466	0.026704788	0.05903256	0.1261723	0.033418775	-0.08310211	-0.016935945	0.023381472	0.014418244	-0.080987215	-0.009416342	-0.01586175	-0.09619439	-0.023347855	0.0467124	-0.08065152	0.04254985	0.1475563	-0.021702886	-0.04543686	0.0027358532	0.0655787	-0.05084157	-0.04040134	0.027476907	0.049263835	-0.039327025	-0.030565381	-0.12714583	-0.12650794	-0.07034564	-0.12962997	0.08014798	-0.06900287	0.07625389	0.053023577	-0.013679743	0.068029284	0.009919882	-0.036406517	-0.05889833	0.022172928	-0.14832842	0.10784316	-0.07954383	-0.036809325	0.014989018	-0.0138475895	-0.17051804	-0.0031723976	-0.10562754	0.09089041	-0.022575736	0.013243318	0.06682086	0.122278094	0.02264297	0.06792855	0.057589173	-0.02566421	0.04506755	-0.0912596	-0.011296272	-0.03395593	0.008207798	-0.02492559	0.0042800903	0.06366515	0.0068986416	-0.018178105	-0.028014064	-0.086660504	0.05839479	-0.030733228	0.09260249	0.03348589	0.015425324	0.04469824	0.07504547	-0.22255135	0.02140069	0.07303119	-0.06766009	0.09522092	-0.0058914423	-0.067122936	0.0081743	0.014015436	-0.036775827	-0.06289315	-0.06859994	-0.008241415	0.0065965652	-0.078469515	0.138291	-0.03610432	-0.11435574	0.02428782	-0.027510524	0.117242694	-0.00867784	-0.01485467	-0.11103231	-0.048424482	0.09085691	-0.05198288	0.100222826	0.05651486	0.09162891	-0.05060661	-0.06259096	0.00981915	-0.058696866	-0.022172928	0.0068650246	-0.060878873	-0.011430502	0.086156964	0.0054551363	-0.24853438	0.048525214	0.05399704	0.016566753
128	0.05940187	6.881952E-4	-0.051882148	0.022877932	-0.055306315	0.032411695	0.0637995	-0.10599685	0.021501541	0.040938497	-0.034023046	0.03949499	-0.045738935	-0.16924238	-0.010759115	-0.012538314	0.0021988153	0.15578091	0.018950105	-0.027241945	0.10180056	0.009013534	0.024623513	-0.034795165	0.04416108	-0.0032058954	-0.030632496	0.0036423206	0.0026352406	-0.05963683	-0.08535135	-0.0026017427	-0.05198288	0.03033042	-0.04090488	-0.07182276	0.072561145	-0.031169534	0.14883184	-0.022944927	0.06406796	0.14990616	-0.057723284	-0.001829505	0.076455355	-0.19579619	0.021669388	-0.063228846	-0.018077374	0.030565381	0.11328149	-0.017640948	-0.03096819	0.017640948	-0.14896625	-0.002937436	0.056716323	0.047484636	-0.04453039	0.046242476	-0.12372172	-0.0545007	0.16736245	-0.034526587	-0.08971548	-0.07991302	-0.020998001	0.0688014	0.009248495	0.019185185	0.09820855	-0.017909527	-0.10472113	0.040569186	0.017540216	-0.028584719	-0.079980135	0.0030044317	-0.043389082	0.12321806	-0.07974517	-0.04553747	-0.051815033	-0.09528804	0.029726028	0.046779513	-0.03345239	0.014787555	-0.03513086	0.052520037	0.021299958	-0.048793793	-0.007872105	0.1607157	0.07635462	0.029927492	-0.109420896	-0.084377885	-0.026839137	0.14477003	0.015257478	-0.06420231	1.5103817E-4	0.072561145	0.14621353	0.06910348	0.013075471	-0.042348385	-0.019151568	-0.016432405	-0.012068391	0.03939426	0.027846217	-0.08128941	0.06883502	0.04301977	0.06786144	-0.024959207	-0.124661624	-0.02996111	-0.041844845	-0.039696336	0.02831614	-0.068029284	0.072426915	0.1111666	-0.037682176	0.071554065	0.0851835	-0.011229157	0.09485161	-0.05688405	0.07749605	0.04506755	0.03788352	-0.0303303	0.13637757	-0.20005953	-0.028987527	-0.03852141	0.0020644665	0.062221646	-0.027342677	-0.0067979097	0.030028224	0.052822113	-0.013377547	-0.023683548	-0.061953187	-0.10196841	-0.015928864	0.04090488	-0.051815033	-0.17917907	-0.09945071	-0.041609883	0.015962481	-0.007704258	0.058562636	-0.03157246	-0.11462426	0.040300608	0.09052122	0.014989018	0.040703535	-0.06440377	0.10579538	-0.07108414	-0.04218054	0.17736638	0.044328928	-0.058562636	-0.004985094	-0.02593267	0.06564593	-0.13036847	0.018077374	0.04570532	-0.053963542	0.10411692	0.073803425	-0.038219333	-0.066887975	0.011464119	-0.08004737	0.090655446	0.066115856	-0.03147173	-0.040737033	0.046141744	-0.04654455	-0.031001687	0.13030136	-0.087029815	0.15668726	0.049532294	-0.006160021	0.11109948	-0.014048934	0.02630198
129	0.0143511295	0.116705656	-0.049263716	-0.12429237	0.004615903	-0.07246053	0.029390335	-0.10065919	0.044127584	-0.0491966	-0.03764856	-0.015257478	-0.05198288	-0.06343019	-0.0038437843	0.10519111	-0.00867784	0.05765629	0.014686823	-0.03862214	0.04741752	-0.029927492	0.009517074	0.17656064	0.041710615	-0.06326234	0.01371336	-0.03486228	0.10797751	-0.030934572	-0.028483987	0.12291598	-0.03358662	-0.0062943697	-0.016969562	0.07434046	8.392334E-5	0.05862975	-0.020460844	-0.03409016	0.009919882	-0.015089631	0.02126646	0.06527662	-0.014216781	-0.013713241	0.036037207	-0.057723284	0.117242694	0.13426268	0.007133603	-0.054198503	-0.049129486	0.014284015	-0.02240789	-0.0025345087	-0.020024419	-0.056212664	0.09790647	0.035432935	0.026872635	-0.023515701	0.0105576515	0.04479897	0.057421327	-0.08068514	-0.093945265	-0.07333338	-0.010389805	5.874634E-4	-0.02945757	-0.039226413	-0.007704258	0.016063213	0.071789026	-0.07272911	-0.03546655	-0.009282112	0.09360957	0.16091716	-0.013478279	-0.012404084	-0.1313085	-0.08471358	-0.05198288	-0.07188988	-0.0467124	0.06014037	0.06396735	-0.101733446	0.009282112	-0.05325854	-0.091192484	-0.058092713	-0.08612347	-0.029524684	0.060610414	0.1286565	-0.0698756	-0.051512957	-0.009953499	0.0038436651	0.08981609	-0.002366662	-0.008744955	-0.110562325	0.061718106	0.061751723	-0.110663	-0.019050837	0.11566484	0.055843353	0.052184343	1.8465519E-4	-0.11214006	0.09726858	-0.035265088	0.056817055	-0.09599292	-0.04503393	-0.11096513	-0.01837945	0.009382725	-0.1101259	-0.08729839	-0.21291679	0.0027023554	0.04782033	0.050002337	-0.06567943	0.1093874	-0.09058821	0.0036758184	-0.006160021	-0.038319945	0.03865564	-0.0051529408	0.21838856	-0.0019638538	0.07742882	0.0741055	-0.026839137	0.109924555	0.11465776	-0.027745485	0.031136036	-0.033250928	-0.047283173	0.13127482	-0.11976045	-0.02365005	0.01623106	0.007704258	0.04557109	0.0021651983	0.023549318	-0.07437396	0.08743262	-0.04204631	0.0052872896	0.019420147	-0.027241945	-0.08259857	-0.034425855	0.035533667	-0.0030716658	0.047383904	0.07454193	0.040837765	0.042214155	-0.05043876	-0.08619058	0.007838607	-0.10663462	0.06883502	0.13892877	0.12657511	-0.12540019	-0.034560204	-0.048558712	-0.05661559	0.058092713	0.13500118	0.054232	-0.1519875	0.021333575	-0.010154843	-0.11378497	-0.010255575	0.058730483	0.05648136	-0.11173725	0.09629512	0.07249403	0.11593342	-0.0015609264	-0.10864878	0.03727925	0.039058566	0.14594495
