index	x	y
167	12.1184802021	34.7610679798
168	-8.18416821764	46.6599279788
169	-34.4056790763	15.6730378435
170	27.8651631902	-30.5710308567
171	-20.095735867	-45.2521055727
177	-21.2331816424	23.3842138268
178	11.8275234848	39.7366549781
179	-22.0342191838	-0.785100208821
181	-14.652126402	28.7306353699
182	-19.0651685261	22.5149278441
183	32.4229597397	7.80053740537
184	-24.026058503	41.3437201979
188	-57.1776448503	0.555414800475
190	-56.3961923477	1.224336059
191	-55.2666047737	0.596078137844
193	8.81822978831	-30.8395957723
196	-35.2902688605	-22.6896462402
197	-57.1498525299	1.20049501497
198	-8.15884201919	-29.4413918038
199	26.8589730465	-28.7243438695
200	1.57758309008	-12.4027841117
202	2.77555844854	-5.64621099251
204	-20.8458839048	38.1109108865
205	-22.7436509849	38.6295487114
206	-15.1028661653	-29.280923459
207	12.5340346811	8.82398285308
208	3.42542675811	-18.2537576545
209	22.84875504	6.94955807013
212	29.4418643358	-2.96370456108
213	-13.1875953178	61.8174963042
214	-41.2405283994	-8.10496544948
215	-19.9126942735	23.5439043241
216	43.9973127326	-8.91985297488
217	-6.91345183903	46.855765238
219	-11.7005308131	-32.4528354271
220	5.34410996844	25.0603463674
221	12.5017407149	48.7761555682
222	19.7810720975	46.3857042404
223	11.80124364	34.5195983578
226	12.6839220584	5.98076462053
227	23.9319613168	-33.6742429091
230	5.28845533507	-0.749235569896
231	8.84363286338	-28.5345121489
232	-13.3179212366	45.6458022648
233	16.0451470302	37.9216867301
235	11.2982368176	48.8054912174
236	-15.4187147997	-55.3341507959
237	4.98150686947	23.8670946556
238	-20.8250789634	-42.7052238047
239	-40.9611025357	-7.58566713017
240	-17.1887086463	-45.6497400423
241	-19.3068298101	5.87011175164
242	-15.6573020942	-45.5276126662
243	-11.5020046133	-13.5605185358
244	-44.2813065199	-15.9040890472
245	30.10597217	-1.49583602438
246	53.0995330009	-9.14370102298
247	24.1991127592	23.6179600274
248	-25.5968999849	-40.0017383843
250	-23.2648632199	-46.2174884827
251	32.6376466023	-22.9568967822
252	32.3219283093	-23.4821505893
253	-20.5317047017	-43.5848144995
254	-22.0235803707	-45.8176497832
255	11.0659001079	1.73381175679
256	-30.2016213158	-0.697987399728
258	24.7281386134	49.0682365582
259	-10.9569349045	3.59175235432
260	-20.7788495622	11.3956080321
261	52.7056240436	-13.615395605
262	-6.27642479817	35.7979679138
263	-54.0587190183	0.137263254772
264	39.5355513577	-12.6435016232
265	-18.8620663833	37.3600704029
267	-43.2814800456	-11.9925422779
269	29.1518855929	29.2897125317
272	-19.8981489802	12.8736116682
276	-32.3992807454	-0.881425008996
281	23.8548324482	5.51122303388
284	-44.163074509	-15.7461712421
286	42.8423232837	-7.06449915196
288	1.66658125483	-5.56086859097
290	-42.6869063513	33.6727482073
291	36.4444552711	-25.0872403829
292	41.8908881289	-3.33121246127
293	4.88215603071	-14.5202486705
294	27.6152143968	-25.8544580803
295	-43.9644053542	33.7659389744
296	-36.7719087193	8.56642857603
297	3.21625855378	-5.89051844174
298	4.38219518193	-6.54305327529
299	-43.357190437	33.721937263
300	27.0662827233	2.48325377736
301	49.7938145	3.85142326987
302	24.2329085977	-9.09548806387
303	-5.42020638632	62.2841421584
304	4.85998713037	23.3433745844
305	15.4206680577	37.9472634466
307	12.5105322793	39.5379384561
308	-7.39085056924	34.8617207697
309	26.7078463452	-26.5720298773
310	11.9774281224	19.3061141289
311	-13.2340731704	45.6687537305
313	31.6613860224	-31.8970894478
314	-23.2923114796	-25.1837309769
315	-16.1679428769	-25.0045968591
316	45.3230330442	-6.35717234341
318	28.1454722039	21.8810882058
326	-7.86272971164	-0.347060930113
327	32.2286700397	-32.1441401593
328	-35.6717356053	8.46065173039
329	30.3031285768	-1.12281727867
330	-23.485919813	-0.730926588389
331	-25.1867456873	0.719914345631
332	7.87206163512	-39.3913392133
333	-11.6526152661	-23.7645846042
337	4.32449634503	0.439619429459
338	-33.3050741704	-1.19220508476
339	1.84366882513	14.6723141094
340	-11.6157807586	-20.8462893531
341	9.08769363421	-40.5397043951
343	-35.7545846742	25.5560333137
345	-23.6007526638	38.624863113
347	33.8287515605	24.7866528971
349	-35.3855113109	8.10219752978
350	-14.5270270555	-44.7855152144
351	1.35775286674	13.7461180292
352	-36.1980577315	25.3573390788
353	-34.5893002917	22.6691367124
354	-33.9873401147	22.8619275675
356	-34.868540263	25.7440276063
357	-33.2845329343	23.5141586196
358	8.24353506161	-14.7341530681
360	-17.5775003964	-44.4908787226
361	-18.1042230309	5.86412592878
363	-12.8746986565	61.8379970817
365	34.2324321467	-14.441701827
366	54.1587317209	-9.26738681226
367	33.6711481803	-18.1511888996
368	-7.98658677912	61.9241690442
369	25.4000432516	-11.7753619939
370	23.7421083696	-34.1122806827
371	17.7681067418	-19.417671476
372	-6.58354782622	3.8653142691
373	9.31210959616	-35.6510614557
374	-41.7640446909	-9.0905406986
375	-23.9909557209	-0.478230155718
376	17.0955709069	37.8318842121
380	26.9861654429	-31.9529448558
381	47.9380689074	-8.83136503773
382	-5.49731317622	2.58219977751
383	-25.5315856731	37.0958177579
386	1.2244829484	-12.1738760826
387	15.3093851008	18.564978657
390	19.8578906723	46.3728935717
391	-8.47364124955	4.1357480065
392	10.6905915896	-33.3169915853
393	-22.0478881783	11.7245597584
394	-29.4389106199	1.38202427876
395	-15.8300688259	22.0960508503
397	10.8154969924	48.8092190065
399	-6.13808049522	61.867245302
402	-26.0097645007	1.23086668219
403	-34.4250462843	7.04947973648
406	-29.0650039224	2.90529401093
410	-52.2706804293	16.969780019
411	-5.63743852042	-14.768662576
412	3.54528892409	26.6959109065
413	-51.8246925544	16.402020885
414	-23.8089636425	40.3861623379
419	-29.1620029941	4.00246987107
421	-21.5924114356	-5.23867774588
422	5.99040324765	-27.2391723687
424	42.9475640587	-9.47597137808
425	13.4989966462	-31.8399913359
426	-15.5511965831	22.0846658254
427	19.667634047	20.7103920587
428	-52.4865174735	16.0019442444
429	-50.923914987	16.708873583
431	-11.2038716699	3.55660788089
432	-34.2884339786	-23.374549209
434	-33.8898005497	-23.6529940899
438	-22.2391143299	-24.7755677161
439	17.2257562213	-18.9499030564
440	49.9481283722	3.92214768261
444	-7.34214821516	11.2356631116
447	-24.4421402426	37.916009221
454	4.02157609426	26.3296769491
459	6.54037446878	25.1008037398
460	32.5170023007	23.8683647579
461	30.2492393196	21.7213149942
462	30.0227413463	21.4747964298
463	33.3632274033	20.7593434946
465	32.8428810052	22.096668619
466	33.2034774591	21.4797728996
467	-18.7996365216	-22.2272328752
469	10.7578808644	33.0246443873
470	24.9729721061	-10.3357005577
471	-12.1504612553	-16.3302716704
472	52.7566395431	-13.6859112683
473	-22.7234691793	4.67800655312
474	-43.2827468687	-12.0305001614
475	-19.3920567692	-14.8530146245
477	23.2932918406	48.3983450022
480	-12.6472005638	-48.2864167077
481	-20.5128032228	-14.5592709223
483	5.01022664842	-0.425724035291
484	8.71520195352	39.7764786758
485	5.01620370036	-16.8037726475
488	-6.33531839161	-13.8505491327
489	35.3729042622	-19.7565566996
490	34.9329931251	-15.3437167689
494	15.4449622861	21.5204560249
495	54.3301505181	8.00907810807
496	41.0437065161	-13.8531617741
497	30.9018183398	26.2369939087
498	12.9814828624	19.5396494898
499	45.7997053861	-5.87643990911
500	53.5702200178	7.18779469996
