id	popularity
120	8.595155260909088E-4
121	5.8450595543128095E-5
122	2.5039573908731185E-4
123	0.012517768116690343
124	1.9126238874258675E-4
125	9.79968773615145E-4
126	9.914101091306182E-4
127	7.464233182014482E-4
128	0.05896313771179116
129	0.0011054631071836486
130	0.0015563642654945027
131	2.001702965618542E-5
132	0.02558269698711218
133	0.0027399107544320393
134	1.5562836263068014E-4
135	0.0016209715449240327
136	9.595403752190045E-4
137	8.514227014128226E-4
138	0.0014044307245112458
139	0.007559905059601122
140	1.3437345786430067E-4
141	5.823589540178504E-4
142	0.01459289956753616
143	3.607231867642234E-5
144	2.8361173584399627E-4
145	0.0035416147509840803
146	0.0013222122493855516
147	1.2341277876820975E-5
148	9.307676925410205E-4
149	7.158147382056618E-4
150	0.021125971798144023
151	3.816696298147278E-4
152	4.7438097641534733E-4
153	0.005706337000029722
154	0.0018703260968702614
155	4.062276071777726E-4
156	1.1393554087390132E-4
157	0.003571264691365558
158	9.426374034595846E-5
159	2.8851891647955845E-4
160	2.1518439190560733E-5
161	0.008170131231136638
162	3.255945515613189E-4
163	2.213476575083456E-4
164	3.3780902382835845E-4
165	3.4629314946959774E-4
166	0.0015844790582317408
167	0.0020819247716599453
168	0.0013857518828356424
169	8.58161945273393E-4
170	0.0022923576319476943
171	0.00570557401884347
172	4.893836716778345E-5
173	1.1307127893718713E-5
174	7.995531368428374E-6
175	6.754430958631985E-6
176	1.3477627840116434E-5
177	1.3620522350003556E-4
178	0.00225340922586641
179	4.922957424702563E-4
180	2.0134763914303854E-6
181	0.002606986520573231
182	0.10599533404682895
183	0.0031603642351241013
184	0.004134325977056952
185	4.5349766750742395E-5
186	4.515128955724939E-5
187	3.9058788663678205E-5
188	1.1366974942684061E-4
189	2.7889662834259685E-5
190	1.8245530741757456E-4
191	8.197009591421443E-5
192	3.3669150984026547E-6
193	6.184743716536995E-4
194	1.5550647773099922E-5
195	2.694579378912563E-5
196	0.003384018952729411
197	6.361517235106491E-4
198	8.770439813670973E-4
199	0.0026675817298212065
200	0.0027926702019029194
201	2.22944872039267E-6
202	0.0030107517503402304
203	5.9791247211863485E-5
204	7.029106370199233E-5
205	6.892290716500787E-4
206	2.5308161889825887E-4
207	0.0045015858340756955
208	0.0019525152575557499
209	2.474423181062081E-4
210	1.3504753099652286E-5
211	9.044069955905415E-6
212	0.0020217189276601952
213	4.04161560893879E-4
214	0.001490013900310149
215	8.339567354387074E-4
216	6.929128989594613E-4
217	2.5117202162396247E-4
218	1.7457049758189853E-5
219	4.5910409994315824E-4
220	0.0020275257042029677
221	7.503839853207443E-4
222	0.003558522186850606
223	0.0020026410522483206
224	3.7918573654933394E-6
225	1.7478927162253054E-5
226	8.848097749736252E-4
227	3.5227969302498315E-4
228	8.060542450585892E-6
229	6.063774098694758E-5
230	0.016195275852485137
231	0.002863541187807236
232	2.8161947416313474E-4
233	0.002507786247400731
234	5.5627903177984985E-5
235	0.0032443279947742426
236	1.908837083180647E-4
237	9.17575632861993E-4
238	0.007099919238097821
239	8.34811480100343E-4
240	5.609651094693626E-4
241	0.0018462736904771868
242	2.4120636167895487E-4
243	1.901628360370971E-4
244	0.0015831922371410852
245	8.142602891330502E-4
246	0.005754087745925411
247	0.00703994848302971
248	0.0021257032877839825
249	3.9430732552757577E-5
250	0.004257760230548166
251	8.755990181260661E-5
252	7.312499410976795E-5
253	1.532758770292486E-4
254	0.0011828953885733501
255	6.506086822444378E-4
256	4.451537930987192E-4
257	2.906532313826001E-5
258	0.0038432048967210696
259	0.0011295955499140823
260	0.008686767400196376
261	0.0030839603739048725
262	0.004505522391883402
263	1.2751374112844642E-4
264	7.74233824094736E-5
265	0.0044212468111274215
266	9.673335470561981E-6
267	1.5967193020667477E-4
268	3.8476874912635344E-5
269	3.1629466852030764E-4
270	5.0260537436387274E-5
271	3.7918573654933394E-6
272	2.690931286376765E-4
273	4.7970133379331685E-5
274	9.768507313134547E-6
275	5.3329501446438314E-6
276	0.006647505755944506
277	3.6320974137824365E-5
278	3.7918573654933394E-6
279	3.3819670837360755E-5
280	4.332490037835545E-5
281	2.6866790056825706E-4
282	3.7918573654933394E-6
283	3.472051616243922E-5
284	5.170505668485755E-4
285	3.850205017750017E-5
286	3.3582042599878537E-4
287	6.9899236510879696E-6
288	2.6165078049367966E-4
289	4.352429329127252E-5
290	2.7797720133764295E-4
291	1.719272916968853E-4
292	8.737258831982182E-5
293	1.808408420335332E-4
294	4.75299859394945E-4
295	6.131360202172171E-4
296	9.451694597010252E-5
297	5.346831229421525E-4
298	7.842823362581744E-5
299	0.0015372229663312073
300	6.416930002925241E-4
301	0.002622882490335438
302	4.67487939500385E-4
303	1.5904034782062915E-4
304	0.001761828976340022
305	0.001120710963208385
306	6.709235491875669E-6
307	0.0033556143030524224
308	1.3566074378437568E-4
309	0.0016355776434525925
310	3.171483912807178E-4
311	0.0015859208229862926
312	1.9037044953240628E-5
313	7.152327365802517E-4
314	3.068359143821103E-4
315	5.318216992732008E-4
316	3.905070714041983E-4
317	4.549362160906301E-6
318	2.0248451304342592E-4
319	5.62737702531776E-5
320	3.7918573654933394E-6
321	1.27376426608795E-5
322	1.6192905602978117E-6
323	4.580730997276332E-5
324	1.5148679976371243E-5
325	9.590742915190688E-6
326	0.0010659443045910914
327	8.679761692656813E-5
328	9.51543553946225E-4
329	9.303135709034827E-4
330	8.31346647213895E-5
331	8.845166448054074E-4
332	0.0012321536159657588
333	1.9575316918449197E-4
334	3.1196798250394466E-5
335	3.100372431454781E-5
336	2.4738971322181154E-5
337	8.138825928718989E-4
338	9.802557527293736E-5
339	1.6800270545282045E-4
340	1.0982174624357994E-4
341	1.1909215535003644E-4
342	2.7269895662266304E-5
343	9.096965500068947E-5
344	5.4298435379727104E-5
345	5.773120801795718E-4
346	3.6512510224475672E-6
347	0.006267308464720019
348	2.9142886210210172E-5
349	9.504347533702914E-4
350	2.144283672325879E-4
351	0.002678736717872021
352	1.208576043364034E-4
353	5.550549105227436E-4
354	2.1803931650105944E-4
355	3.364573109398769E-5
356	7.425118952365967E-5
357	1.1026248179838422E-4
358	4.940904698724193E-4
359	5.7165535628636855E-5
360	0.001480079523455783
361	1.415305941850773E-4
362	5.043323461337481E-5
363	1.8609752631168418E-4
364	1.2012684505966458E-5
365	7.870183061103911E-5
366	9.358243706750895E-5
367	6.149470039220887E-4
368	1.769166445413534E-4
369	2.9202654446645497E-4
370	6.990991211002209E-4
371	6.299199532235432E-4
372	3.8134722708740214E-4
373	0.0016379022512276107
374	0.0015717983954522125
375	2.4723719083287167E-4
376	0.021018563845871592
377	1.0268709409848276E-5
378	1.3282828287485442E-6
379	1.534365515294909E-6
380	0.0012128719975537314
381	2.3548236660684682E-4
382	6.664298216454936E-4
383	1.381835390762227E-4
384	1.555365092480784E-5
385	7.774440350087222E-6
386	3.7388770848646984E-4
387	8.855378831388827E-4
388	9.285222624141862E-6
389	1.2295458369714485E-5
390	0.0012861329890591874
391	2.3443815150355583E-4
392	0.0011245288177546945
393	3.861338443425536E-4
394	1.316144456613157E-4
395	7.509540380129877E-4
396	1.2597726049675718E-5
397	0.003697898328894138
398	8.354825490706388E-6
399	6.410015981979053E-4
400	5.668029608057355E-5
401	5.2277297176924813E-5
402	3.3834069616066743E-4
403	1.4756681542183356E-4
404	1.6193749412309402E-5
405	1.5564487628992417E-5
406	8.856581842368909E-5
407	4.774228120952999E-6
408	2.4393724829824056E-5
409	6.704969506891548E-5
410	7.165346958428926E-5
411	1.246546304108556E-4
412	2.1161557580484623E-4
413	9.15715839165862E-5
414	2.7873841047320875E-4
415	1.494080919385114E-5
416	3.8711342163881425E-5
417	4.716541556870641E-6
418	8.522113187182965E-6
419	3.192892485245441E-4
420	1.049823826029285E-5
421	8.111227081254708E-5
422	3.713912340353176E-4
423	2.533597547382642E-5
424	1.6181918323736298E-4
425	9.577172453194886E-4
426	0.002232798032597953
427	3.010335737688672E-4
428	2.3145591362022636E-4
429	1.0958078523867896E-4
430	8.963109831897875E-6
431	3.840207057794102E-4
432	1.3017446373608978E-4
433	4.3004518002696974E-5
434	1.7297179037802925E-4
435	2.6677575264852598E-5
436	3.472319879497665E-5
437	1.0105200426117132E-5
438	1.6289462344021535E-4
439	1.694287663412774E-4
440	2.789634267272035E-4
441	7.520273703565702E-6
442	2.0078179992606323E-5
443	5.519888267346396E-5
444	6.339660490892919E-4
445	2.4208897073758372E-5
446	1.2610778066818182E-5
447	2.5936444957954687E-4
448	1.1693821557258799E-5
449	2.787118366338731E-6
450	1.6806817049189824E-6
451	1.365408476825365E-5
452	1.8269089835838064E-6
453	2.727592478580819E-5
454	3.753041350876477E-4
455	1.1787976808550015E-5
456	5.282633470888681E-6
457	2.7236527758510408E-5
458	6.621333644676961E-5
459	2.1036949464847766E-4
460	3.0898107017086137E-4
461	3.289509670252142E-4
462	8.474214699777876E-5
463	7.003433118082789E-5
464	1.4454076469989995E-5
465	9.330744308554783E-5
466	8.419786612721824E-5
467	4.2595570652806603E-4
468	6.791520159220323E-5
469	0.010459179311087557
470	0.0010151940598317358
471	1.2650761458057603E-4
472	0.011478109730297809
473	1.4650449318779835E-4
474	1.0655920652852198E-4
475	0.0020176927282749835
476	2.0715013916671927E-5
477	0.0014724179077580805
478	2.4326592556302037E-5
479	2.843599949052276E-5
480	1.7238349900588427E-4
481	6.047747216976233E-4
482	8.776642053312043E-6
483	6.814385892224562E-4
484	0.00431073154581428
485	2.7030615641879697E-4
486	4.448752204880681E-5
487	6.679456616180972E-5
488	7.221983643126796E-5
489	1.7214355168399857E-4
490	1.4563977454658798E-4
491	4.646697831742567E-5
492	5.3748430590893385E-6
493	2.7731428190358603E-5
494	0.0013118749384299954
495	1.2209511816131446E-4
496	1.607220805564575E-4
497	0.005205637709881092
498	0.0026029217569531597
499	1.4908615472836615E-4
500	4.736668006219901E-4
