id	vector

6	0.061718106	-0.013612509	-9.2315674E-4	-0.07826805	0.124628186	-0.11714196	-0.08645916	-0.07346761	-0.05309069	0.019722223	-0.002433896	0.13751888	-0.121875286	0.061248183	0.07376981	-0.10065919	0.03550005	0.07370269	-0.05107653	0.038454175	-0.0143175125	0.041442037	0.028383255	0.06255734	-0.040233493	0.06692147	-0.018010259	-0.08467996	0.075179696	0.02982676	-0.14322573	-0.017305255	-0.023079276	0.023213625	-0.106668234	0.11073017	0.097470045	0.041844845	0.00616014	0.0819608	0.0052872896	0.006093025	-0.09226668	0.13439691	-0.10747385	-0.0038437843	0.06292665	0.051781535	0.07447481	-0.046779633	-0.07504535	-0.04708171	0.04755175	0.08397496	-0.006630063	0.06786144	-0.06497443	0.18166327	0.12587023	6.210804E-4	-0.0819608	-0.15406883	0.048860908	-0.027544022	-0.006630063	-0.028853297	-0.09585869	0.012773275	-0.035197973	-0.029088259	0.035063744	-0.025596976	0.02845037	0.029759645	0.119223356	0.068767786	-0.037480712	0.068029284	0.08108795	-0.027778983	0.00780499	0.019285798	-0.006764412	-7.5531006E-4	0.0894804	-0.01119554	0.06604874	-0.05664909	-0.028450489	0.05450058	0.00918138	0.06547809	0.042717695	-0.028786182	-0.05409789	0.0022659302	0.001829505	0.09471738	-0.084747076	-0.093441725	-0.039797068	0.06232238	0.08125579	0.03687644	-0.056078434	-0.06994271	0.05577624	0.04003215	0.048793793	-0.165919	-0.107675314	-0.09968567	0.014586091	-0.09515369	0.1151613	-2.18153E-4	-0.06426942	0.020595074	-0.014485359	0.06151676	-0.04859233	0.044832468	-0.05614555	0.05194938	0.07383692	-0.04795456	-0.11089802	0.06967425	-0.0545007	0.10613108	0.005253792	-0.064873695	0.0029036999	-0.059468985	-0.054769278	-0.018513799	0.06050968	0.032512426	-0.005488634	0.13983512	-0.0059250593	-0.013646126	-0.02012515	-0.07655609	0.03600359	0.021937966	-0.03462732	-0.028114796	0.06265807	1.1754036E-4	-0.122143865	-0.05111015	-0.012034774	0.032143116	-0.06578004	0.04795456	-0.008543491	0.040199995	-0.10304266	-0.04254985	-0.09471738	0.03257954	-0.110293746	-0.013948202	-0.0424155	-0.20489359	-0.05409789	0.0043809414	0.06708932	-0.022072196	-0.04708171	0.03999853	0.12805223	0.046477437	-0.004481554	-0.0043137074	-0.09384453	-0.06786144	0.05258715	0.087399125	-0.025966287	0.03610432	0.0064958334	4.8673153E-4	0.07047987	0.07296395	0.09941721	-0.040434837	-0.11046159	-0.010524154	-0.07353473	-0.0987457	0.11754489	-0.20754558	0.018312335	-0.06218815	-0.14641488	-0.121136785	-0.02126646	0.09740293

7	0.025328517	0.0688014	0.014317632	-0.046242476	-0.012404084	-0.014015436	0.051680803	0.11653781	0.104016185	0.09085691	0.0035415888	0.06658578	-0.07152057	0.049364448	-0.023112774	-0.011564851	0.040099263	5.874634E-4	2.18153E-4	-0.002937436	-0.07044625	-0.120767534	0.05926764	0.027208328	0.0587641	0.015928864	0.02818191	0.07575035	0.02667129	0.13590753	0.13070416	-0.012269735	0.027275443	-0.025596976	0.08531773	0.093945265	0.09928286	-0.100759864	0.10475469	-0.021098614	-0.01737237	0.031303883	0.008241415	-0.0048172474	0.03862202	-0.013746858	0.13083851	-0.036574364	0.029726028	0.18737018	0.09807432	0.017171025	-0.12503088	0.040703535	0.09421384	0.05799198	0.07622039	-0.052150726	-0.11677271	0.070278406	-0.11365068	-0.031236768	0.047853827	-0.03801787	-0.03170669	0.013276935	-0.0027359724	-0.015626788	-0.0980072	-0.008140683	0.09770501	0.1675638	0.011262655	-0.11425501	0.044228315	-0.05272138	0.051311493	-0.0015274286	-0.11287862	-0.08504927	-0.08055091	-0.038286448	0.0990479	-0.07121849	-0.1552102	-0.036943674	0.04453039	0.04892814	0.057924867	-0.04896164	0.124896646	0.10545969	0.047048092	-0.019050837	0.06040895	-8.224249E-4	0.040837765	-0.015559673	0.0044816732	0.070278406	-0.03372097	-0.09099102	0.040233493	0.060711026	0.098477125	0.013679743	-0.06611574	-0.11368424	0.07390404	-1.680851E-5	-0.009550571	0.021501541	-0.058730483	-0.10435188	0.064605236	-0.03952849	0.027342677	0.043086886	0.03677571	0.02845037	0.03170681	0.083001494	-0.021199346	-0.06316173	0.11073017	0.074810505	-0.027006984	0.05043876	-0.017674565	0.072057605	0.043355465	-0.122009575	0.057924867	0.20741129	0.042079806	-0.050673723	-0.063061	-0.08333707	-0.03761506	0.00867784	0.062993765	0.046645284	0.07924163	0.06749225	-0.14379644	0.023448586	-0.03761506	0.09062183	0.093307376	-0.0036759377	0.024187088	0.1022706	-0.16276342	-0.01119554	-0.0017623901	0.030531883	-0.036910057	-0.013344049	0.07685816	0.026771903	-0.07353473	0.042751193	0.09384453	0.029994607	0.23668432	-0.07477677	-0.01522398	0.071050525	-0.00716722	0.0819608	-0.052419305	0.10065925	-0.06067753	-0.0143175125	0.062993765	-0.020494461	-0.04543686	0.06228888	-0.04996872	-0.04040134	-0.019789457	0.08605635	-0.032277465	0.11026025	0.045134664	-0.053795695	0.09787285	0.047719598	0.059603333	-0.022005081	0.024824977	0.019822955	0.060744643	0.007637143	0.06316161	0.050505877	0.0398643	-0.038789988	-0.07323265	0.12281525

8	-0.017338872	-0.032143116	0.018211603	-0.09354246	0.01737237	-0.03513086	-0.0067979097	0.020024419	0.061315298	-0.07930875	-0.050673723	-0.08014798	-0.02831614	0.07031202	0.12174106	-0.14450145	0.0036087036	0.08031583	-0.029524684	-0.18935072	0.13667965	-0.017607331	0.03509724	0.082497954	0.085384965	0.032076	-0.0278126	0.016331792	-0.015458941	-0.14315861	0.032008886	-0.01938665	0.018547297	0.14423287	0.009416342	-0.13288623	0.015291095	0.04741752	0.113952875	0.010792732	-0.004045129	0.11274433	-0.055675626	0.021367192	-0.037715793	0.06846571	0.04983449	0.009752035	-0.15463948	0.09454954	-0.030263186	-0.0919646	0.049733758	0.038924336	0.0048844814	-0.016533136	0.019453645	0.058226943	0.07853663	-0.025496364	0.024992824	-0.15151751	0.046477437	0.007234335	-0.03019607	0.092065334	0.055205584	0.020125031	0.031035423	-0.0688014	0.02240789	-0.096597195	-0.010725498	-0.029121876	-0.0826993	-0.030598879	0.11039448	-0.054165006	0.017036676	-0.13714963	0.05638063	9.902716E-4	-0.02831614	-0.062456727	-0.062456727	0.10431826	-0.15762722	0.021031499	-0.06967425	0.06920421	-0.032881737	0.0075029135	0.05020368	-0.009483457	0.02240789	-0.07068133	0.11499345	0.040804148	0.042482615	0.092434645	0.04782033	-0.09139395	0.0484246	-0.040300608	-0.0041794777	0.054164886	0.06339657	-0.028483987	-0.02240789	0.08793616	0.057589173	0.006764412	-0.097839355	0.063631654	0.042079806	-0.13419545	0.009651303	-0.027275443	0.011766195	-0.004380822	0.0073685646	-0.045839667	-0.0035415888	-0.07434046	0.0056566	0.117712736	0.06980848	-0.046746016	-0.06796217	-0.057051897	0.06322873	-0.13194633	-0.017439485	0.040837765	0.05510485	-0.017674565	0.13322198	-0.03560078	-0.014720321	0.037447095	-0.0038437843	-0.081222296	-0.040971994	-0.025496364	0.0010910034	0.017506719	0.032814503	-0.006730795	0.012571812	-0.1790784	-0.013008356	-0.017171025	0.13124132	-0.102874815	-0.015190363	0.1408087	0.19112992	0.06591439	-0.118719816	-0.042851925	-0.020998001	-0.020830154	0.05460131	-0.073165536	0.10673523	-0.009248495	-0.008879185	-0.1131807	-0.16239417	0.1415472	0.03257954	-0.03788364	0.032277465	-0.026369095	-0.036977172	-0.013746858	-0.03976345	0.0012252331	-0.0406363	0.040569186	0.0655787	-0.08729839	0.041576266	0.1329869	-0.013344049	-0.055675626	0.063128114	0.0278126	-0.031035304	0.04859245	-0.11808193	0.055406928	0.097100735	-0.09350884	-0.084881425	-0.07182276	-0.0011917353	0.0154925585	0.0047837496	-0.13446403

9	-3.1888485E-4	0.011396885	-0.00730145	-0.043254733	0.028148293	0.03647363	-0.0019638538	0.011799812	-0.026067019	0.04036784	0.029658914	0.08028221	-0.041173458	0.042247653	0.05312431	-0.007335067	0.0648067	-0.017640948	0.049767375	0.013780475	0.010792732	-0.067760706	0.13110697	0.047887444	0.019050837	-0.11845124	-0.023448467	-0.023045659	0.046477437	0.05221784	0.021937966	-0.015761018	0.022172928	-0.0059250593	0.063866615	0.18575883	0.008610725	-0.11049515	-0.052184343	0.04100561	-0.011262655	-0.0075029135	-0.061718106	-0.008073568	-0.00780499	0.0049515963	0.21640801	0.043120503	-0.036977172	0.10045779	-0.039226413	0.014418244	-0.089044094	0.043389082	0.0837065	-0.021232963	-0.032277465	0.06531024	0.03788352	0.0084763765	-0.047786713	-0.049498796	0.0819608	0.019520879	0.0081743	0.010154843	-0.02012515	-0.032546043	-0.0887084	-0.08568704	0.03472805	0.10650027	-0.16695964	-0.08471358	0.12717938	-0.06101322	0.022844315	0.03143823	-0.1564858	-0.027074099	-0.10361332	-0.02479136	0.1428901	0.024220705	-0.079711676	-0.09391165	-0.0048172474	0.022105813	-0.041475534	0.03345239	0.029893875	0.15507591	0.037849903	0.008275032	0.0627588	0.036809325	0.0655787	-0.09857786	0.08320296	-0.024992824	-0.0049515963	-0.02566421	0.07887232	-0.09434807	-0.0053879023	-0.007872105	-0.020863652	-0.08783543	0.08612347	-0.021602154	-0.08723128	-0.03147173	0.050405145	-0.018547297	0.09303892	-0.00666368	0.06101322	0.10119629	-0.012571931	0.052150726	-0.012504816	0.01284039	-0.053694963	-0.040199876	0.040334225	0.070546985	0.038487792	0.11365068	-0.009953499	0.075582504	0.010591269	-0.1937148	0.1219424	0.19942164	0.09072256	0.049498796	-0.010389805	-0.06584728	-0.14336002	0.10015571	-0.05967045	0.0680964	0.07279611	-0.06943917	-0.08095372	-0.030397534	-0.055272818	0.041609883	0.18414736	0.0064958334	-0.057488322	0.028752565	-0.122446	0.057085633	-9.902716E-4	0.008946419	-0.00716722	0.023314357	0.03221035	-0.059939027	-0.11412072	0.0035415888	0.04869306	-0.04506755	0.18387878	-0.10240483	0.013646245	0.14624703	0.024959207	0.024254203	-0.055675626	-0.037346482	-0.050270915	0.10243845	0.114724874	-0.07622039	-0.047383785	0.048894525	-0.0033066273	0.110797286	0.010692	-0.009013534	-0.05372858	0.057824135	0.10206914	-0.13879454	0.08655989	0.024388552	-0.03257954	-0.11704129	0.023448586	-0.10663462	-0.0011581182	-0.043221235	0.016768098	0.0138475895	-0.023616314	-0.009550571	-0.04543686	0.09589231

10	-0.046846747	0.00391078	0.08756697	-0.020662308	0.08847332	0.013646245	0.044463277	0.092065334	0.05775702	0.061852455	-0.0031052828	0.056414247	-0.027644753	0.0027694702	0.015693903	-0.14691842	0.061583877	-0.009517074	0.0723933	0.03160608	0.025764823	0.0022659302	0.060610414	0.12274814	0.058965445	-0.027577639	-0.011027694	0.18992138	0.10885024	0.030263305	0.074575424	0.006093025	0.052520037	0.04620886	0.04630959	0.12983143	0.043321848	-0.07699251	0.02630198	0.057555556	-0.045503974	0.015324712	-0.0032058954	0.046980977	-0.06819713	0.025496364	0.14570999	-0.05762267	-0.102639794	0.064873815	0.00881207	-0.034795165	-0.17249864	0.11828339	0.083639264	0.06799579	0.10623169	-0.02616775	-0.11240864	-0.0023331642	-0.017909527	0.02845037	0.048021674	0.0126725435	-0.044631124	-0.012806892	0.042382002	-0.07447469	-0.11355001	-0.06003964	-0.009651303	0.13362479	0.017775178	-0.115463495	0.077462435	-0.09451592	0.037917137	0.046007395	-0.011598349	-0.038487792	-0.05661559	0.02442205	0.07286334	-0.15319604	-0.018312335	0.005589485	0.017271638	0.10932028	-0.050673723	0.021602273	0.07440758	0.13278544	0.0021988153	-0.0142838955	-0.02932322	0.052016497	0.020628572	-0.0064958334	0.014082551	0.10240483	-0.034392357	-0.08901048	-0.027544022	0.15131617	0.06040895	0.007234335	-0.17300218	-0.08800328	0.062255263	-0.00881207	0.06497455	-0.018446565	-0.049263716	-0.11677271	0.014753938	-0.071419835	0.08246434	-0.017473102	0.053157806	-0.027711868	-0.052654266	0.11808193	-0.03308308	-0.075951815	0.055339813	0.03939426	0.01723814	0.03120327	0.06668651	0.10169983	0.13271832	-0.06050968	-0.04100561	0.24101472	0.050405145	0.0041458607	-0.019554496	-0.06705582	-0.05574274	-0.022542119	-0.008543491	0.09820855	0.025194168	0.025865555	-0.08931255	0.01723814	0.012706161	0.051781535	0.1286565	0.0278126	-0.028920412	0.016533136	-0.11902189	-0.07074845	0.058327675	-0.12090182	-0.16142064	0.001359582	0.015425324	-0.04946518	-0.052788615	-9.2315674E-4	0.04392612	0.08115506	0.16632175	-0.123889565	0.022810817	-0.018782258	0.06232238	0.04617524	-0.048928022	0.03019619	-0.09475088	0.030095458	0.006059408	-0.10398257	0.018547297	0.05335927	-9.902716E-4	-0.030498147	-0.022475004	-0.013713241	0.027409792	0.074172616	-0.050807953	-0.074139	0.07246041	0.029893875	0.03271389	-0.040602684	0.010356307	0.071554065	0.09441519	-0.017338872	0.04694736	0.040938497	0.022945046	-2.8538704E-4	-0.03550005	0.15799642

