id	vector

11543	-0.092199564	0.17481494	-0.12657511	-0.047518134	-0.055843472	-0.069405675	0.017305255	0.03774929	0.091796756	0.116974235	0.005555868	0.089043975	0.03083396	0.07991302	0.06440365	0.012303352	0.030800343	0.07071483	0.026201248	0.03247881	0.10441899	-0.07491112	0.016130328	0.15977573	-0.021501541	-0.024354935	0.033250928	-0.04970014	-0.1397345	0.09790647	0.0026016235	-0.120263994	0.0012588501	0.023817897	0.062490225	0.06114745	-0.02616775	-0.06433666	0.01082623	0.056044936	0.016600251	-0.03160596	0.10005498	0.06923783	-0.14268863	0.0049180984	-0.061751723	0.06416869	-0.031136036	-0.032646656	-0.07665682	0.021870852	-0.10374761	-0.03586936	0.001829505	0.083639264	-0.13661253	-0.23228657	0.058294058	-0.10317695	-0.12499732	0.007771492	0.06396735	0.031639576	-0.030431032	-0.018547297	0.028148293	0.08578777	0.07642174	0.041677	0.016432405	-0.05423212	-0.1033448	0.11737704	0.053560615	0.029491067	-0.035533667	0.002937317	0.046645284	-0.056447744	-0.052184343	0.0887419	0.059838295	0.037312865	0.100357056	-0.06531012	-0.05057299	0.07034564	-0.041341305	-0.14027166	0.0723933	0.02767837	-0.06695509	-0.04127419	0.09612727	0.105023265	0.08028221	-0.09958494	-0.07927513	-0.14607918	-0.0905211	0.12395656	-0.063497424	-0.06749225	0.059972525	-0.037682176	-0.16511327	0.0049515963	-0.009886265	-0.08578777	0.09535515	-0.02767837	-0.07390404	0.034023046	-0.066887975	0.043221235	-0.020527959	0.06168461	0.067022204	-0.04305339	0.012370467	2.8538704E-4	0.083135724	-0.07648897	-0.06846571	-0.116974115	-0.10848093	-0.058965445	0.06272519	0.059939027	-0.075314045	-0.014485359	0.110696554	-0.06470585	0.03627217	-0.023012161	-0.06339669	0.020326495	-0.0012252331	-0.046746016	-0.07615328	0.0064958334	0.0456717	-0.07185626	-0.1143893	0.031740308	0.027611136	0.0070328712	-0.035030127	-0.067525744	0.081624985	-0.031908154	0.028114676	0.032814503	-0.052184343	0.06470597	0.13718319	-0.10572827	-0.08014798	-0.011799812	0.06255734	-0.13090557	-0.040434837	0.02213943	-0.069036365	0.08995032	-0.054399967	-0.019823074	-0.0062271357	0.04254985	-0.08253145	0.06668651	-0.07125199	-0.053527117	-0.049297333	-0.028383374	-0.0038101673	0.027611136	-0.015391827	-0.07689178	0.06571305	0.09807432	0.023045778	-0.05812621	0.021669388	-0.08125579	-0.106164694	-0.09757078	-0.04832375	0.008644223	0.020595074	-0.0057908297	0.022340775	-0.0020644665	-0.014988899	0.042717695	-0.0356344	-0.07957733	0.022374392	0.00867784

11544	-0.0834043	0.043959737	0.050270915	-0.09082317	0.07088268	-0.09411311	0.042851925	0.0015274286	0.03825283	-0.05977118	-0.14366215	0.03170681	0.06759286	0.080349445	0.08377361	-0.014586091	-0.014183283	-0.048793793	0.053661346	0.09851062	-0.076958895	-0.037480712	0.061751723	-0.0620538	0.046141744	0.07400477	0.017137408	-0.07202411	-0.028483987	-0.104788244	0.0015609264	-0.09340811	0.024187088	-0.033653736	0.0751462	0.05862975	-0.034660816	0.008543491	0.016801715	-0.05272138	0.029927492	0.15178609	0.13291979	0.012370467	-0.052822113	-0.080987215	-0.007267952	0.062255263	-0.107406735	-0.06141603	-0.0894469	0.0662837	0.05362785	-0.007872105	-0.005622983	0.061953187	-0.07148707	-0.12382239	0.02465713	0.08907759	0.0070664883	0.11126733	0.02492559	0.09827566	-0.0096178055	-0.0016952753	-0.060308218	-0.032378197	0.060878873	-0.06017399	0.036205053	-0.12409097	-0.03257954	0.0138812065	0.058428407	0.04768598	0.0371114	0.14064085	-0.089178324	0.11945832	-0.07528043	0.08988321	-0.033788085	-0.04137492	-0.058327675	9.2315674E-4	0.07786524	0.023079276	-0.08102083	-0.0944823	0.035835743	0.08031583	0.019789338	-0.022172928	0.01888299	-0.018480182	-0.08189368	-0.12341958	0.17118943	0.0068315268	-0.07712674	0.011531234	0.015056133	0.039461374	-0.11217362	-0.09236741	-0.10999161	-0.115967035	0.02213943	-0.10938734	0.04355693	-0.05144584	-0.049028754	0.05285573	0.16138709	0.01284039	-0.061953187	0.12435949	0.007133603	-0.06520939	0.0038436651	0.098107815	0.10391545	-0.1247288	0.06796217	-0.057958364	-0.013108969	-0.02593267	0.014518976	-0.014955282	0.12717938	0.037816405	0.022172928	0.0071001053	0.05913329	0.031270385	0.029155374	0.09995425	-0.022475004	-0.04520178	-0.058193326	0.020326495	0.01183331	-0.069405675	0.082732916	-0.038555026	-0.08595562	0.050875068	0.023851395	-0.045738935	0.06366515	0.06091249	0.024220705	-0.08353853	-0.06316173	0.043758273	-0.24239105	0.0052872896	0.19737399	-0.097839355	0.079610825	-0.05312431	-0.0809201	0.015022516	0.057454824	-0.019587994	0.01132977	-0.008845687	0.0338552	0.004548788	0.02831614	0.087902665	0.017003179	0.016298175	0.009986997	-0.039562106	-0.002366662	0.013814092	-0.0101213455	0.028886795	-0.030733228	0.116705656	-0.042952657	0.11049521	0.04741752	0.090789676	-0.030867457	0.026570559	-0.1479255	-0.106399655	-0.021300077	-0.14419931	-0.019823074	0.06635082	0.048793793	-0.03184092	-0.09676516	0.017640948	0.07108414	0.014317632

11545	-0.071050644	0.02341497	-0.0944823	-0.114322126	0.10431826	-0.017775178	-0.021232963	-0.09488523	0.0398643	0.04745102	-0.0046830177	-0.056548357	-0.025261283	-0.015559673	-0.08303499	-0.05752194	-0.06040895	0.07994652	-0.06269169	-0.022441387	0.0902189	-0.02667129	-0.18458384	-0.023582816	0.039562106	-0.05587697	-0.023616314	0.02881968	-0.06930494	0.018211603	-0.017775178	0.04892814	0.10475469	-0.072158456	-0.024455667	0.031874657	-0.09877932	-0.09881282	-0.03197527	-0.0595026	0.05903256	0.05258715	-0.11529565	0.06994271	-0.058092713	-0.08937979	-0.05913329	-0.06544435	-0.009483457	-0.0869627	-0.014384627	-0.01737237	-0.09881282	-0.11586636	0.0648402	-0.12331885	0.023314357	-0.10304266	-0.03335166	-0.07474327	0.028584719	0.007335067	0.0980407	-0.03348589	0.016264558	-0.057085514	-0.11814904	0.05802548	0.058461905	0.054970622	0.01183331	-0.031639576	0.041945577	0.048256755	0.047249556	0.016163945	0.13375914	0.07611966	-0.056917667	0.033788085	0.016835332	0.06960702	-0.014619589	0.07383692	-0.0680629	-0.030598879	0.0371114	-0.100491345	0.048122406	-0.105829	-0.08028233	0.11388564	0.1022706	-0.014048934	-0.0020980835	0.023482203	0.048525214	-0.11237508	-0.09790647	0.05510485	-0.012941122	6.210804E-4	0.009416342	0.0064958334	0.0063951015	0.009147763	0.0081743	0.07977867	0.018782258	0.008107185	0.010893345	0.10633242	-0.010859847	0.16128635	-0.12143892	-0.06252384	-0.08582127	-0.0031052828	-0.025764823	-0.11140156	0.0143511295	0.11636996	-0.02982676	0.110293746	-0.007939339	0.014552593	0.01119554	-9.2315674E-4	0.04187846	-0.08907759	-0.019789457	0.07000995	0.11532915	-0.035701513	-0.028450489	-0.01636529	0.0105576515	0.057924867	0.0015609264	0.14074159	-0.07578397	-0.03234458	0.037346363	0.056917787	-0.055474162	-0.014082551	0.09250176	-0.0023331642	0.12778366	-0.061348915	-0.08259857	-0.15994352	-0.07944298	-0.1336919	-0.015794635	0.068767786	0.024724245	-0.06849933	-0.057555437	0.03234458	0.11314714	0.05312431	-0.03284812	-0.00830853	0.06648517	0.042986155	0.022105813	-0.06668651	-0.21405816	0.03677571	0.13815665	-0.042616963	0.09397876	-0.050875068	-0.013041854	-0.038555026	-0.15064472	-0.053896427	-0.012135506	-0.074676156	-0.004112363	-0.014955282	-0.019117951	0.15440452	-0.046410322	-0.12345314	0.0509758	-0.0057908297	-0.03586936	-0.054668546	0.14772415	0.09072256	-0.03687656	-0.094314456	0.09636223	-0.025966287	0.0058915615	0.10885024	0.033821583	0.029625297

11546	-0.11801475	0.1432594	-0.062490344	0.003474474	-0.025328517	-0.08310211	0.039092183	-0.09589231	0.029390335	-0.03650713	-0.033015966	0.044731855	0.036708593	-0.015089631	-0.042314768	0.0026687384	0.039327145	-0.10368049	0.10525823	-0.043254733	-0.034425855	-0.012370467	0.11630285	0.13782096	-0.039327025	0.035197973	-0.01837945	0.042751193	-0.04392612	0.025093436	-0.037816405	-0.06457162	0.0862242	-0.06843209	-0.005555749	-0.04516828	0.111804366	-0.0509423	0.09773862	0.073669076	0.013646245	-0.013545394	0.012773275	-0.10169989	0.0741055	0.040166378	-0.06477296	-0.013511896	0.107910395	0.08796978	-0.041710615	-0.13620967	0.018446565	0.005186558	-0.018782258	1.680851E-5	-0.035835743	-0.08441138	0.034929395	0.08142364	-0.07964444	-0.116235614	0.012773275	-0.02291143	-0.14070803	0.04506755	-0.09347522	-0.16638899	0.03234458	-0.06799579	-0.042247653	0.010792732	-0.056716204	0.048290253	0.11757839	0.06648517	-0.03486228	-0.013344049	-0.08038306	-0.035701513	-0.022743583	-0.006562948	-0.038555026	-0.0059250593	-0.003910899	0.01522398	0.098611355	0.103244066	-0.0192523	0.072930455	-0.116604865	0.083135724	0.0073685646	0.034526587	-0.08095372	-0.025395632	-0.061214566	-0.052385688	0.011900425	-0.026100516	-0.037312865	0.07893944	0.019319415	0.052553535	0.021132112	-0.06964064	0.022340775	-0.044396162	-0.06611574	-0.02190435	0.0096178055	0.05047226	5.030632E-5	-0.12785077	0.05812621	0.01723814	-0.005052209	-9.2315674E-4	0.014183283	0.07400477	-0.087399125	0.048122406	0.03033042	0.10354614	-0.076824665	-0.0010238886	-0.064235926	-0.06692147	-0.0235492	-0.032243848	0.0059922934	-0.1003235	0.03422451	-0.008275032	0.026134133	-0.009382725	0.19680321	0.089547515	0.06843209	0.03496301	-0.0036423206	-0.076958895	0.065008044	-0.12446022	0.12033117	0.027476907	-0.027577639	-0.005622983	0.053191423	-0.11620206	-2.5177002E-4	-0.13164419	-0.028148293	0.011229038	0.08367288	-0.10780954	-0.03284812	0.069271326	-0.0019973516	-0.012303352	-0.039360642	-0.10864878	0.025630593	0.05309069	-0.04077053	0.15635157	-0.06040895	0.04808891	0.08128929	0.115094185	-0.032680273	0.01723814	0.035432935	-0.020192266	0.013679743	0.13134205	0.059435487	0.019050837	-0.038420677	0.15641868	0.10357976	0.011464119	-0.060442567	0.09817493	-0.025328517	0.14419937	0.07887232	-0.017103791	-0.037077904	0.063631654	0.08330357	0.042851925	-0.013411164	0.13849235	0.08219588	-0.18169677	0.16924238	-0.089547634	0.120633245	0.063497305

11547	-0.07118487	0.12335241	-0.057723284	0.06423581	0.11022663	0.05020368	0.06531024	-0.040737033	0.053392768	-0.011766195	-0.039360642	-0.040737033	0.15809715	-0.037581444	0.011430502	-0.122647464	0.119626164	0.10267341	0.037984252	0.028786063	-0.1509468	-0.09324026	-0.06655216	-0.048928022	-0.067760706	0.02996099	-0.15420312	-0.06685436	-0.02616775	0.025865555	0.025261283	-0.10821241	0.04782033	0.016197443	0.061852455	0.15104759	0.024019241	0.0047837496	0.017271638	0.024220705	-0.0016281605	0.092669606	-0.011766195	0.005085945	0.0014938116	0.044731855	0.023616433	0.03623867	-0.0059250593	-0.04466462	-0.081860065	-0.11254293	0.049633026	0.028215408	0.0662837	0.0723598	0.034190893	0.016600251	0.01774168	-0.037044406	0.108682394	-0.037581444	0.040703535	0.12153959	0.05577624	0.018480182	-0.045269012	-0.007234335	-0.01787591	-0.007939339	-0.028752565	-0.08115506	0.04993522	0.037480712	-0.0381186	0.026604056	0.0776974	-0.0517143	-0.011094809	-0.13469899	-0.07937586	-0.030363917	-0.06440377	-0.21335322	0.10838032	0.090554714	-0.081860065	0.055944204	0.02542913	0.1325841	0.05144584	-0.116470575	0.042885542	-0.0051529408	-0.026570559	0.11485922	-0.029893994	-0.06416881	-0.021736503	2.8538704E-4	0.0067979097	-7.5531006E-4	0.08467996	-0.08867478	0.022005081	-0.0766232	0.04896164	-0.019923687	3.8599968E-4	-0.13194633	-0.15460593	0.0014603138	-0.04731667	-0.042717695	-0.16830242	-0.03952849	0.05409777	0.05789125	-0.045134664	-0.059066176	-0.04453039	0.0133776665	0.119626164	0.062389493	0.07763028	-0.04469824	0.08014798	-0.09901428	-0.10129702	-0.06843209	-0.08081937	0.11146867	0.07286334	0.082128644	0.032176733	0.012974858	0.16635537	0.10025644	0.043892622	-0.01774168	0.12294948	0.072561145	-0.06863356	-0.016667485	-0.025865555	-0.012806892	-0.040065646	-0.038957834	-0.048357368	-0.033519506	0.016700983	-0.041710615	-0.012974739	-0.024992824	-0.037480712	-0.05298996	0.03701067	0.020427227	-0.060442567	-0.0033066273	0.0074021816	-0.06151676	-0.16709393	-0.07726097	-0.06698871	0.00968492	-0.13513541	0.1282872	-0.06742501	-0.043321848	-0.04768598	0.07252765	0.06406796	0.03724575	-0.09189749	-0.02365005	-0.046007514	-0.0043137074	-0.11197221	-0.011162043	0.04352331	-0.05624628	-0.078100204	-0.023515701	-0.058696866	-0.08045018	-0.0381186	-0.09364307	-0.019420147	-0.0016952753	-0.0057572126	0.017976642	-0.036775827	-0.19126427	0.04630959	-0.017204523	-0.06118107	-0.030263186	-0.072796226	-0.0076036453

