index	x	y
10709	7.56112851974	1.10331606305
10708	23.2718489271	-8.73904451766
63021	1.38204270503	-23.2873972496
9258	15.6681992998	-32.7151269462
9259	-23.7249906458	5.07939673431
9256	-24.1646889536	-6.10742037452
9257	11.2993568019	-5.58105295817
9254	-11.2391017515	-32.3141676145
9255	12.80665384	14.3489815919
9252	4.05389427381	21.7715197662
9253	16.9182605174	-0.3570294599
10705	-15.0643026061	20.6879984211
9251	12.8758950001	14.2349543261
46792	-2.84058699334	-30.4021238481
46790	-7.51598444729	-20.4219837919
21619	-4.23068572064	-29.5383198196
21618	-0.672761924477	15.6957219195
21615	1.51772662768	-22.3765207964
21614	-18.1864791173	-19.5028035725
21617	1.57637654378	13.2266184953
21616	-21.4786703282	6.83550567465
21611	16.9321001944	13.3525437705
49560	6.61557221601	-31.505000356
21613	4.01502254219	21.7531319547
21612	5.70308324477	-34.726321055
80272	-3.59156186366	17.4088226625
69170	30.1373686723	7.50595820795
19396	-17.4609431596	4.30663456988
45446	9.90750936781	37.6172437289
69179	31.4014157783	20.9653297411
45442	7.34959785398	-28.380436637
19395	-0.749159439897	21.6691993361
62368	23.0742723993	18.508881686
19394	3.08714432979	-35.2915716994
44795	-5.32262490902	-15.1885937304
44797	3.70777503238	-20.2858576065
19392	-18.2266165723	4.10611332827
48625	-39.7230319936	1.93470814895
46863	-36.9310208009	-5.08724933203
19390	-17.4702155136	12.7799343322
46865	5.13854598512	-17.0000577714
46864	-6.1769981508	-1.46949490774
58073	9.04565132369	-16.826528611
46866	-11.2056303297	-10.3286102704
54543	8.18749103436	-13.7982028137
48627	24.2413071663	-16.9288806555
48628	24.4544324067	-17.0092719626
54542	17.0951186493	3.23115942253
97027	-6.69749973918	1.84089130965
114224	31.5123666199	7.86882902645
112952	5.87206690121	8.93742270582
115594	-10.3098937918	-9.85119935103
13058	-30.2379762101	-8.19547450334
13059	14.6983904012	-24.2266146409
13052	19.6926249101	27.0924573149
13053	14.1678418295	5.59580081617
13050	-2.12543181462	-13.634858978
13051	12.1191238621	12.3046346957
13056	-28.2160729583	-18.5854992265
13057	0.502291417576	-2.26878843271
13054	0.0203525999432	1.87443828836
54170	-16.5334607091	8.84576608847
54173	-6.03888940562	-20.2300196885
54175	2.55589917311	-30.4782072374
54176	-3.80336073413	-26.1596475902
54177	-18.4868735415	-18.1506711057
54178	-7.5139143254	-31.771063585
54179	-10.1636767594	27.3316788754
94542	36.8891032705	13.8994342773
94547	-8.68223078364	-13.168428689
114768	25.9603214048	9.50200806039
98846	36.0293210898	11.9729219818
20258	4.33064209261	-20.0006248197
20259	-35.4717329785	-13.0590196395
97024	-7.17160750275	-7.17461569136
20253	-1.55764190171	-30.0738011579
20250	11.2712071859	-12.9727119613
20251	-8.47680068852	-9.26139402993
20257	6.72744915969	3.0187973622
20255	-2.45716559352	17.9118311406
40966	-15.3865486593	-31.8960296548
40967	-28.9180934526	-16.2327427271
44425	0.687672702008	-12.076379636
44424	18.096921486	-6.90628360351
29769	-5.59831327429	23.0428981535
40963	-12.8985502587	-33.3974627338
44421	29.7132002077	-5.08853979906
40961	-28.1045070809	12.5563649998
29765	-10.9330190708	-19.036193517
29767	6.83248200467	-1.57074453589
29766	-15.8593535626	16.1068503036
29761	5.50458016852	36.4727294023
29760	-15.8746282375	20.4884162307
44429	19.0574517472	-8.85712854313
40969	-8.83579297714	4.4893502353
1177	11.4413074631	29.0885440997
1176	-19.335725772	-7.87148810114
1175	17.2184532325	7.87343400624
1174	-13.7685088798	2.63402620171
1173	-21.0242899742	6.62721492075
1172	-6.95389720473	1.67852000865
1171	13.5590504191	4.4758982316
1170	-21.7900067519	-0.646832297089
23507	-8.97292819473	5.0662095514
23504	12.4652017106	-11.7959626313
23503	12.7882687655	-11.9775967564
23502	16.695164745	-6.65515410256
1179	-20.6957456044	18.2868141331
1178	19.1849362718	6.14533209213
40328	4.59495615645	-15.5311507578
27619	2.85568768653	17.942068348
27618	-10.1596089808	-26.1897731008
27616	-15.2757537308	-28.1731101958
27615	-5.286233643	-9.70417322387
27614	-5.93405203638	-10.8865167992
27611	26.5537295787	13.243770398
89370	25.8965560719	9.56429677012
59032	20.1447430837	26.318654641
83765	28.5604500253	15.8781175215
97933	29.9087288668	-17.0234505513
97932	32.65510336	-18.6337596093
59036	12.2332618505	16.7715646927
97934	30.0303673895	-17.0099633038
16881	-29.8582955783	-14.2536675218
47671	-13.5887478703	36.2193272737
12833	15.6780581182	-10.5085666699
12832	24.4486813558	-8.16054989439
12831	-11.3876436592	-6.93870201548
12830	-22.0568553105	-1.98073360914
8549	-21.355149861	4.13156322832
12836	22.8853725288	-10.6641417212
12835	-24.2319438146	-8.76364880208
12834	-16.2992916212	-28.6929138194
8545	16.4423618901	-19.640985125
8544	-13.84599972	5.33779071238
8547	-25.6472524235	-11.4586833052
12838	8.8865059007	35.3569870323
8541	5.80568510553	-34.7285253478
8540	-20.0880809723	17.6971634535
8543	-13.7918097289	5.30108858019
8542	-9.87846071739	-5.74413625978
114223	26.5313483305	23.8044069483
66504	-14.0584819145	19.1279659783
50419	-5.20853850804	6.44708798502
50418	28.6718508287	15.2796604876
66502	11.6542122396	13.7786520214
50412	27.7169040116	16.8485847532
50411	28.7896873269	15.5451368048
50410	27.5407897669	16.9764192583
50417	28.7924247604	15.3637672747
629	-17.0662983231	-11.2579322803
50415	26.9884048536	15.2386855977
50414	28.9053120557	15.6886150352
55629	-13.6928960658	18.1708887988
628	-8.80261284487	-18.9632269538
55627	-14.317049068	10.1651076738
55625	13.1324593316	34.8466102474
22678	-27.1566176485	22.7803483934
22676	0.593818537284	-28.6977623267
111543	-19.2707729881	5.7804117617
22674	4.97241891628	-29.6523245437
22675	-25.3995893489	4.76402401058
22672	12.8404805022	-9.40151105327
22673	-0.880618119134	12.3530219936
22670	9.68131115767	20.0632187166
22671	2.04860290765	-34.7669387847
107387	-7.07451919871	39.8581964983
15555	5.38470778396	-34.8410779836
16884	-0.323077471041	-29.4609457388
107898	-0.734509468299	-29.8669672038
60906	29.8437115079	2.16602283904
82997	-19.5580902094	9.65067979143
26568	-16.7421510672	-27.6348585034
15554	34.5875821616	-1.86826846844
26564	-23.2937593122	-2.08080574382
26562	16.7283641084	-33.2299295649
15557	-2.08085256072	27.8489179836
26560	-15.3864260052	3.13468377766
26561	16.743440857	-33.4184878659
82999	34.5052195379	12.9107401565
15556	-10.6024394717	-19.5987819355
15551	-2.28987190616	-2.80071010229
15550	14.9040498738	-12.9586032717
15553	0.00378419122743	-13.6732130839
15552	-24.389574736	20.6572807533
393	-1.2084606367	4.89912039043
392	-4.09709144025	20.2519821705
391	13.1854899188	-14.2099000217
390	-4.06267270223	37.403368939
397	8.43205983035	1.17819929121
396	14.3811736543	-16.0575292364
395	-4.08117918585	-6.45846336313
394	8.94701275222	-18.5139905672
399	-10.8420537469	23.2974341365
398	3.02832589407	6.5553128989
41069	-5.58629653448	-9.66911899274
48912	0.865064762842	18.6118084242
32224	1.05657071693	5.98152321582
32225	-14.6209028928	-30.8251167849
32227	-17.7737906162	12.944774139
32220	-1.74441485754	-15.339388016
32221	-14.1443252165	-0.0992371443289
32222	7.021114526	-26.0812842108
32223	-4.09275322325	-28.1014021817
93135	-29.2288821904	-17.8141683678
93134	-12.4521692726	6.19781839155
93137	32.4720732626	-18.9331484324
32228	14.9622360051	-13.0548878092
32229	-8.67045471015	5.08745168814
104271	12.3178911028	13.4316679308
3748	-1.76127433744	6.62879009715
3749	-12.5043492736	-28.0564807448
3746	18.3265184284	32.8362548938
3747	-7.18210678896	-15.6086153665
3744	-11.3954770233	20.5488093264
3745	-2.40423072667	11.3628287862
3742	20.8875607491	-4.04410567076
3743	8.11433565167	33.9193793701
3740	-3.71683880089	5.8241826576
3741	17.2911894426	-15.8632305232
73850	11.9461376101	-27.438454488
57661	2.06158468152	20.481963529
57660	2.06646297549	20.4675157257
57668	-8.80899138688	13.2624672639
98640	0.852157926712	-2.65365311314
98641	26.7111428371	23.4598283979
52978	-21.0635267575	-9.18001861555
52101	-33.1381071183	-0.803916915831
105631	9.10756433946	13.96350895
105633	40.98026391	5.17373742776
105635	8.60683809654	18.7699660255
73859	-18.0202423909	-7.71916327489
102943	-16.7481077871	-9.48588908721
100193	39.9649757879	5.54165944207
60015	-25.0345267499	0.146573559494
52979	4.2843675574	19.3114709007
31163	-4.09911328942	-0.116901519231
113145	8.56725634802	9.47011199756
113147	-6.41142514885	10.9597941782
113140	-6.57328082451	29.2228815977
113141	12.0988196688	13.4463923008
21930	6.62930117284	11.7292619813
21931	-1.51209526511	28.5942850862
21932	-13.6630332313	35.5553431271
21934	6.34612420062	26.7514807896
21935	-13.9596067162	35.4773028014
21936	-1.63092050042	-31.7988958017
21937	-14.7816652564	35.5789028409
21939	7.73145205885	1.02030882948
57085	-2.18995910088	10.3196782245
57081	-0.383230984414	-24.5079077929
57080	-31.9120204488	-9.53151355242
57083	9.21568325054	-12.80641822
31168	16.9667105186	-33.4141551362
55836	6.52470719247	-16.7557680463
19972	-17.0477334739	-11.0689032563
55834	8.57331567826	36.6110152519
55835	13.6704189254	-22.5952460229
16709	-20.4374838667	13.0263596371
81407	-16.8913834962	-9.58582502603
16708	-11.2915163786	1.87272647417
6819	29.6403156318	2.13431941084
6818	17.829683123	-12.9876221291
19975	15.3220415434	-9.44628130799
6811	-10.8138748966	-22.0626073853
6810	-16.5122405516	7.45124849673
6813	-6.33213179379	-22.8431692044
6812	-9.60748592505	-5.65178846792
6815	-1.08852401624	2.96226032655
6814	-13.1183676975	-36.408180739
6817	-34.0510168294	1.46951228452
6816	5.7016958672	-6.38245166668
9757	-15.1727365709	-11.0934717142
9756	-26.6898747443	15.7083137137
9755	22.6718410816	-12.9617247344
9754	-32.3654736387	1.88021751536
9753	23.1631568986	-12.2093080975
9752	-5.05395053344	-4.04245760278
9751	-26.6407967519	-1.77873174516
9750	-8.65643877357	5.22991576475
81404	-25.7497906438	-12.3827618708
9759	-32.525132543	16.5967427559
9758	2.23089172133	-25.078116388
24146	6.73022602792	3.02644461986
24147	11.9246912155	-2.59070203449
37306	0.416010046085	-32.2134771913
19978	-34.9496121833	-6.56673987201
24142	-20.2026779183	-6.19066189017
24143	-31.4826895041	-16.686519996
24140	-7.26722581851	-6.40078448362
24141	3.87882498385	-33.1776677966
24149	5.64506064803	29.3774608634
112232	10.82291461	36.7151352816
59959	-21.3874119362	-7.3552956891
54279	-10.7676402776	17.2119041241
100195	35.1244466636	-0.418774993397
59953	-24.8230792607	2.25833969836
54278	17.7038779981	-0.99281867249
106949	-3.41096400755	32.5515649858
54277	22.3623799404	18.1124052304
72459	-1.94980079167	-17.1178583
33756	23.2753412497	18.5334668417
94336	16.5510630234	2.38833278682
37074	-5.56742817926	-2.45232901048
37075	-15.6027301054	-24.2094435947
100194	40.1980853214	5.10279166733
33753	-34.7115686371	-5.61242991723
33752	-20.5766100191	26.8317246915
49822	-4.54847411962	-25.1987254064
68348	-14.3761738683	29.2412646485
33751	-20.5916878691	26.7950126949
68344	-14.3015245666	29.0777772548
68345	-14.2756047329	29.0907631454
68346	-13.7771968491	28.9992841027
33750	-18.0024949509	7.2421318085
68341	-13.9737716433	28.3138800288
68342	-13.9796520983	28.329241474
88028	15.468707461	7.52970716061
108101	-22.8548760869	20.70089468
108103	11.0112060936	20.9107396093
64674	-1.44586837853	21.6681774756
52469	11.7644383591	-3.42461314962
30334	2.19211011715	22.1642620038
30226	2.7790903041	-25.203790233
30337	-18.019553038	0.349607722042
30330	19.9388701592	-7.02277878205
30339	-13.6167519392	-1.04181133514
44805	12.9370447145	-24.5342097181
30225	-19.9402739653	-10.9891461234
44804	-17.8348599937	6.37247438171
30222	-1.4922463637	-8.48931313288
44807	-0.276983628072	-33.5939097392
30223	-0.691694040114	-34.9530256331
30220	9.43959077076	-24.1609457453
44801	5.7185607688	-34.0414510454
30221	16.4072609021	-23.4362392951
72394	12.1127385958	-10.5544018516
72395	-2.96241226995	40.4008953726
103703	10.1483281092	36.3874325107
44803	-2.1703060175	12.5916126004
72393	-32.2055066904	0.966936396488
44802	0.155267109871	-28.7975012243
72398	-1.14190068316	3.22063931837
72399	-27.2537464089	22.9795823855
103709	22.0101479622	14.8226404949
104698	35.77292508	-10.6960391582
91218	0.799895398791	25.3771037949
81562	-13.4782434851	-15.3300285984
52467	23.7243964755	-17.6364094877
115278	26.027971239	11.23364103
35218	-16.2052986455	8.20895924259
35219	13.7650376349	-4.67252561955
35214	-3.21219341377	17.1484550442
35217	-8.18529434798	3.97704649765
35211	-34.2386381345	-2.59591177127
23266	-0.513641951566	17.8784565464
23267	0.97418362704	-15.9113999344
23264	-30.114022607	-12.5224662712
23262	-13.7640211001	-37.1585667617
23263	-16.5621359607	-17.861328112
23260	0.495483621276	-33.8988040203
23261	11.2439979723	13.8735860228
101709	-16.6828965639	-25.6785651461
23268	-16.4373499366	10.9337462623
109275	40.6895166845	5.32497343691
50039	36.5031499661	18.5496020661
87903	-21.9469650432	14.6346506868
69722	-19.2797670046	4.81170783261
109273	-31.2932576544	11.0121605806
50038	39.6782065028	15.782801264
10703	-14.582525077	-11.7273251398
96668	15.93046622	26.5271313103
10702	-7.62719595964	-15.5603014539
10701	24.8959403119	-6.46002894199
10700	1.11561428102	-26.383623818
43852	-26.1099571548	16.4540892695
43850	-32.1748280211	10.5589699385
43857	-32.8746115247	10.72501189
43856	-33.0732751571	10.6430553752
43855	-12.6407441474	-33.6873875648
10706	19.3951641844	-8.01090520858
10704	-2.52140154278	-26.1515684512
75145	-7.07926667282	39.8390716728
6778	18.9532666127	32.1050023676
6779	-1.91876042193	8.56583671817
6774	17.2440740962	-31.6264887566
6775	-0.287682281283	3.23324006898
6776	9.44816959381	0.00194559275856
6777	11.1306233458	20.761483318
6770	-7.38390693689	-33.9509406837
6771	-17.9466542877	4.39196388982
6772	-6.52016891684	-9.44536659364
6773	26.0748517104	-3.74852145815
23751	-10.0986207219	-31.0142987045
107284	0.882737471935	11.4659884875
73444	6.03591362339	-28.4652728158
107282	-28.8607988872	-18.8858582178
50037	36.5998743166	18.161537453
92742	-7.504446337	10.5347267856
50036	38.3187387071	13.3062278405
46799	-23.3253716449	-16.4031443994
46798	5.67109022489	-15.7006075901
49561	-30.6170988911	-17.1342731265
75148	-3.14264968009	39.9777946384
84220	8.52681450696	29.9069147203
88554	30.0726364593	-24.1209851413
24376	-3.88637647348	-6.44035051344
84228	20.1243018798	-9.4340443569
81991	-11.2775218574	17.3570405599
81994	-15.0793929984	-30.6048738371
81995	-22.43442106	27.3255949417
42810	5.34748685123	-26.1979068136
42811	10.020677454	-1.95959541026
42813	10.6431703509	-11.9165979623
42814	-3.88962793613	19.9671744523
42816	17.3871293564	14.5114068976
5058	15.7484929944	-24.5107829784
5059	-34.051584088	-15.1666145281
5054	-31.5499987469	-3.47750342819
5055	9.61419401088	-17.1666934591
5056	24.746223573	11.934755398
5057	18.8435733299	-1.71475053654
5050	0.142189832107	-22.3744989051
5051	20.1786265677	-14.1725280458
5052	-10.1002993528	16.4307391037
5053	-14.6124389681	-11.698536607
38568	2.61787956598	8.02888853947
38560	-6.45891009233	13.0048797933
70139	5.95484490633	-4.1359851849
64902	31.2879004599	20.7075590965
18893	5.19016932671	16.6521176078
18892	16.7409959669	1.0958327483
18891	-15.6736817855	9.84404094896
18890	-9.98466523778	-20.6175328438
18897	27.578455031	22.2622882175
18896	5.92783953028	15.9627906661
18895	-24.9231931491	13.6951722035
18894	-4.75810265095	-22.1274316235
18899	-24.0907577545	15.9160316934
18898	-10.9678047058	-32.6741041277
69838	-24.249353093	-13.7344500148
87298	-32.9481627207	-18.4567203645
45443	0.360880714632	-29.412019178
36178	-32.4498137391	9.78534539755
44229	-29.3511410698	-16.2028675012
36175	-30.4385861853	10.8457381721
36176	8.10366766435	-28.9398431022
36177	-6.49409239931	-12.4112088586
36172	7.57252934216	-29.7330899148
36173	-30.4438880043	10.9846311728
18769	8.20145548057	-30.5721367492
18768	14.9507801922	22.9060724442
33529	-3.68749392745	6.67353647887
18761	-8.77785511495	5.17878147051
18760	5.40729606573	14.0596848278
18763	-2.47650804656	0.218565553099
18762	-6.48964452294	-1.46526811084
18765	6.68457117223	-32.3595320919
33521	-10.9019020906	21.8759993257
33522	9.18650541725	-12.5510900528
18766	-10.6015835512	-31.7384962255
41540	-1.99648135031	-32.6971223185
64801	-12.8248684958	10.2297116022
41545	22.1788257969	17.0096422484
83638	-13.6160011531	-34.1080111438
108519	-16.3852586074	-18.8895597182
24639	-22.7008876589	15.3922706262
44796	13.0541513823	-24.5259421761
24637	-16.7213730891	-10.1235088994
53733	-0.373792828561	0.930936118448
71777	23.5438351918	7.19550618057
71776	23.3058011611	7.13936981209
71775	23.5731760435	7.09654310778
71779	23.520796404	7.02938293586
71778	23.6408608244	7.00818256746
8035	19.3920135072	-7.53578360513
8034	-10.9322693069	9.34221025955
8037	-19.2038810963	-18.2250350655
8036	25.9110556544	29.237627842
8031	-5.29551984547	-3.18550253086
8030	5.95922287596	1.23218810214
8033	-18.0454616246	-6.58839045485
8032	2.82908629678	-28.1353207459
8039	-13.9011582699	5.2854293024
8038	-18.3476563699	-18.6872124658
12589	-25.7051198144	6.67612525575
12588	1.19234405507	1.46907920932
38870	11.0600894359	8.36459539206
58074	-16.4407569548	-24.8582963557
12583	24.5852772442	-8.16842203853
12582	3.31129230226	-20.7130253165
12581	-4.11064301612	37.1531470852
12580	6.30516496505	22.1290566973
12587	-26.6832022835	-1.35942550961
12586	-11.3560236032	20.676062191
12585	-22.152961099	23.7117677371
12584	-24.4585433562	8.7586683244
86657	36.0693708772	12.1112199892
44910	12.0607163513	5.3994154288
44915	2.48403436002	-34.9853981476
54064	-35.1796123468	-1.37513705551
79444	13.0026735338	-32.7757329441
58070	11.9928767931	-8.43936687841
89491	28.8412601202	-20.2426157196
89490	28.5209317459	-19.1875717407
109368	29.7502474523	2.31107379221
89496	29.2206468963	-18.9522128136
88723	35.0865611567	-6.61601253866
65069	36.8872290513	15.9039275253
88729	-4.14474505369	-21.6316567462
75058	-10.5266253293	17.27541123
39467	-16.8999782053	3.70718402189
13988	-29.5111932659	-10.66320881
13989	-0.18622582804	-20.3121838847
13984	-9.32999990226	4.34555597291
13986	6.32652957055	26.7585058079
13987	-4.62575920864	-25.1544082638
13980	-6.08333658868	1.71239666984
13981	-26.907037916	-1.9573504212
13982	-5.4380211366	-2.84955639258
13983	33.4893220752	-0.765887653988
68523	-4.1558325076	38.7450596415
84695	-7.400689712	5.35472989353
81561	36.8370077191	14.4948704352
69692	9.89176660418	-6.45743041565
84696	-4.15040280152	7.10638893222
46285	-6.97117730726	-6.36666505381
81569	14.472182578	23.0847749859
78367	-24.1085973978	16.2067839259
89234	-16.5565006383	-8.4556683915
13678	-9.5417508923	-2.48340265752
13679	-17.9294146809	-16.7084542839
43338	4.17073989349	-14.6292005961
43339	-0.471189450938	-31.4298896125
13672	-15.1526517377	11.3833900576
13673	21.8448761165	3.22860566117
13670	-8.13750476815	-14.5533740487
13671	-31.5893365675	3.08112095244
13676	-2.27524131465	17.8297956032
13677	-1.8486764983	0.535417491584
13674	0.91916157097	-28.6963850807
43331	6.07333241729	-7.62647438527
16002	-16.4429467596	-25.0898217804
16003	24.6507381882	29.2664497258
16000	-33.808600574	13.3493409273
16001	-0.328072980417	-13.8389188141
5869	-17.7893198964	12.5614301888
5868	4.08962773249	-28.9652940438
16004	-19.4404824027	-20.7208559826
16005	-2.33215579995	-30.7490488322
5865	-15.6994769397	-6.92230218634
5864	2.41052036924	16.4204012903
5867	-40.1168410129	1.32571791099
5866	6.95807072357	15.4544047519
5861	-0.415595882049	-4.13160066553
5860	-35.3076284349	3.77944675785
5863	29.9096282796	1.99285071901
5862	-2.10202055921	-34.7913994665
43000	24.0995996947	6.52362119778
94362	-31.3254819676	-4.77386036459
17359	-1.50711855479	-28.020924869
17358	-1.93498392842	28.6925067762
56844	-29.1018601153	6.58847157553
43001	24.0509958673	0.225307632872
17355	11.6003261819	34.8227504023
17354	11.572483511	28.7697796837
17357	-1.50235307749	28.9652411835
17356	4.03611805613	21.7870645166
17350	-12.7626044917	-22.8199038968
17353	11.6786099165	28.7855871782
17352	11.7037694639	28.7311292828
90873	5.48221520379	-23.9194032223
90872	-21.1623726638	1.06909133381
48125	8.31630850871	-23.5855831002
37577	16.1047986401	26.5178726034
60253	16.1499584321	26.5077172138
43008	0.784434311616	5.18319863401
19589	-6.81671060584	-9.58761075416
19586	12.7620420047	-20.9883703594
19584	-8.75931770157	-14.9228261035
19585	4.63182310078	-34.5613446833
19582	16.1271320123	2.60394003281
19583	-31.8170366568	11.3533597595
19580	-16.1692192328	18.4719581062
19581	-7.89112274852	-3.20766250466
64006	33.5606873741	3.4127079266
60786	29.7459878311	2.22232357712
69036	29.4115249349	-24.3397524191
20869	17.4867696074	-33.1564479706
60781	-22.2514904786	25.0341675651
81382	36.2420657774	16.189459384
20865	-18.7182928682	23.3389113069
20867	-1.42698940836	18.9429803188
52690	14.5711807002	23.0864796773
20861	12.1170028022	22.6064146031
20860	-16.8007098765	9.37393363328
52694	13.9087821453	23.1304586687
69785	-7.20300229167	40.0993757966
71539	16.2856932748	-12.4850787423
69784	-31.7739454737	-16.768995642
112864	-15.2048500639	16.5396181979
5936	6.66143612948	5.38805180964
5935	-22.0075016861	11.7740251546
86427	9.99138711952	35.2511001444
16117	-11.807508146	-18.9432061858
72836	-11.0438738863	1.08211210384
5933	-14.3427814216	16.7047549174
49152	7.61401806448	-26.5703184827
49156	11.0004791092	20.9211306164
16111	-16.7668718059	-10.3739236984
45639	14.7797701154	-12.9069175822
48208	13.676447249	8.06219543168
16112	-5.43085886725	-2.55763908514
45631	-36.710997646	-5.05660118242
48202	-27.3407314349	22.8194763973
48201	-17.6127560107	1.59714793183
5930	-3.08202613966	15.381189002
45635	-24.2892202626	8.49925829038
48205	18.564350566	6.03677799625
48204	-24.2942062207	15.4124331671
7944	-21.2744896586	-9.31602008483
7945	-33.1430456019	-15.4789404292
7946	-20.637188628	-8.17587898309
7947	10.1136083103	-3.76223454023
9195	26.2045190446	12.2349910804
9194	5.48663549245	36.5007211194
7942	-29.7355306617	-11.1248147198
7943	-28.2733202526	-13.3214120762
9199	-11.1001014447	-9.96253673353
9198	-17.7153274429	4.47447514981
7948	19.5675731155	-14.4401753194
7949	-11.3822248441	20.4698416562
42177	9.96335445103	28.8583606968
42175	-19.6095836938	3.40766751092
16918	-23.940947008	-5.98550136205
16919	-0.296926829104	10.1684125762
80389	32.0751538292	20.7114555631
16914	3.60587202109	2.401566892
16915	-17.8270304713	-5.22617730839
16916	15.5446294236	-32.5697105555
16917	-4.65870156023	28.3553664282
16910	-16.013643699	-27.7041473429
16911	-17.9494236635	-32.9082840323
16912	26.9741466019	1.90158553934
16913	-2.6804970986	-11.8691221859
97470	22.7803456463	27.7601216582
12208	-6.72270933517	-12.948720961
12209	11.0721256041	-1.45650244051
12204	23.2184091438	-9.52203005353
12205	-30.3877401019	-5.33806715409
12206	13.9657106007	-10.9688053023
12207	-24.3031922995	-6.07494848706
12200	6.61001196583	20.8224712232
12201	-7.7754273795	-12.0233653552
12202	6.83308402502	-25.8688255433
12203	15.9749551987	-32.0647518674
90123	3.4072052426	2.31663838108
90122	-10.534264217	-3.05133208723
88217	38.4225346528	12.8455520227
90127	-10.2921874423	-2.70636040371
29358	-20.57317166	26.8252368086
29359	9.24321225089	-30.2134480234
10518	0.379528417878	-28.1124035294
10519	-10.7218661176	27.5596893352
95188	-10.0177185501	17.4475790308
63250	25.7646637668	9.64780712887
10512	-40.2179930577	1.31697181926
10513	19.0978000461	34.2518893781
10510	-7.59592281238	-5.68477262294
10511	-8.95606250182	-6.99597397303
10516	26.2806622579	29.5463207855
10517	1.21902944601	-12.581612658
29356	-21.3340806899	25.7559062506
10515	9.43336883742	-4.43155523697
8866	-16.4365880617	2.66057824233
8867	-16.9549399321	3.16333771543
8864	-19.1188759699	-11.9062225433
8865	-19.708021762	-5.57830748014
8862	-10.7046825667	-37.5998826741
21409	-19.9008855548	-20.3868914667
8860	-4.81231671778	6.96275179659
8861	0.747809611161	-26.8119629329
86423	9.77520015803	35.334548316
21405	15.696929897	14.5271259435
21406	12.1498619147	5.6226015607
21407	-3.75903307879	-29.4437328108
21400	-4.13573332004	29.2818143235
21401	10.6884440449	-19.7798763854
8868	-12.7060378426	-20.7110187426
8869	-0.101249971185	27.3633108462
62782	-19.0555900042	-1.2910733392
62783	-26.8771470068	15.8665904647
62781	-12.3439486443	5.22541867864
62786	-1.87737675164	34.4668588315
37437	-7.16764064339	-6.72338731633
62789	-1.54716846405	22.8510317844
26836	-3.63474569561	30.4588910638
26837	-3.63223524311	17.4073885956
26830	3.32749520474	-19.8074629464
26831	3.02619688666	8.92103117218
26832	-25.2310382431	4.39416324717
67576	27.9868678533	-22.4949741969
