id	vector
85	-0.07900667	0.1871351	-0.08353853	0.024119973	-0.07857025	-0.042079806	-0.0167346	-0.035533667	0.048357368	0.014653325	-0.049162984	-0.07538116	-0.0014266968	0.047887444	-0.038555026	-0.05614555	-0.052956462	0.06440365	-0.033687353	-0.20009309	-0.14372927	-0.02643621	-0.04570532	0.11469138	-0.031505227	-0.055709124	-0.020091534	-0.14520639	-0.006126523	-0.06759286	0.015022516	-0.037850022	0.03727925	-0.02062869	0.0024337769	-0.09616077	0.06373227	-0.03701079	0.020192266	-0.09270322	-0.0042129755	0.008039951	0.01032269	-0.028114796	-0.031303883	-0.0020309687	-0.055205584	0.08830547	-0.030766726	-0.045235395	0.062121034	-0.039293528	0.061583877	0.0595026	0.020830035	0.022206545	-0.056414127	-0.00830853	0.03674221	-0.009651303	0.06886852	0.0044816732	0.05409777	0.015626788	0.05967045	0.007771492	-0.11965972	0.031505346	-0.09871209	0.08394146	-0.04604101	-0.016029596	0.08008087	0.06974137	-0.09864497	-0.06813002	-0.04721594	-0.087667584	-0.16259557	0.041979074	-0.02240789	0.0627588	-0.09616077	-0.080987215	-0.010423422	-0.121136785	0.031035423	0.054433465	0.064504504	0.012269735	0.06373227	-0.13939875	0.033821583	0.041240573	-0.0484581	-0.087164044	-0.063128114	0.10636604	0.051277995	-0.057689786	0.02643621	-0.11277789	0.048525214	0.06886852	0.052049994	-0.14148015	0.06343019	0.14960396	0.05597782	-0.1418494	0.06517589	-0.03244531	-0.15900362	0.08454573	-0.017070293	-0.0869627	-0.017003179	0.057589173	-0.022340775	-0.11405361	-0.16991383	4.8673153E-4	-0.02542913	-0.06460512	-0.05674982	-0.04832375	-0.027946949	-0.05738759	-0.047786713	-0.012874007	-0.027040482	0.12573588	0.18481886	0.14812696	0.012739658	-0.05312431	0.047988176	0.046275973	-0.08038306	0.024522781	0.12835431	-0.0063278675	-0.13197988	0.03294885	0.115463495	-0.03335166	0.030531883	-0.07323265	-0.046343207	-0.008509994	0.086257696	-0.005186558	0.09310603	-0.03751433	-0.027107596	-0.039998412	0.06322873	0.022609353	0.036977172	0.01485467	0.0069993734	-0.056850553	-0.068264246	0.06218815	0.058730483	-5.030632E-5	-0.04543686	0.048122406	0.06390011	-0.023448467	-0.06507516	-0.031035304	0.05963683	0.054534197	-0.027644753	-0.043624043	-0.030733228	0.00666368	0.08280003	0.016902447	-0.019856572	0.016768098	-0.09790647	-0.069774866	0.023448586	-0.11777979	0.09354246	0.09720147	-0.07282984	0.07071483	-0.074306846	-0.14245367	-0.0038772821	0.06443727	-0.114456415	-0.06621647	0.033888817	-0.09095752	-0.03546655	-0.0381521
86	-0.065243006	0.07387054	-0.038185716	-0.18475169	0.018614411	0.09095752	-0.07514608	-0.07262838	-0.015693903	-0.040837765	-0.077596664	0.10462046	0.03409016	-0.10686964	0.15678799	0.0655787	0.014149785	-0.08259857	-0.031740308	-0.068029284	-0.04090488	-0.10203558	-0.06950641	-0.005488634	0.03033042	0.13866019	-0.011531234	-0.023817897	-0.026335597	0.07084918	0.1482948	0.04355693	-0.018480182	-0.017036676	-0.043489695	-0.085888505	0.013981938	-0.009752035	0.07598543	-0.031941652	0.053157806	-0.04896164	0.025362015	0.018580914	-0.07094991	-0.15427023	-0.034828663	0.10509038	-0.13996953	0.013511896	-0.06319523	-0.13909662	0.035164356	-0.06994271	0.033049583	-0.020998001	0.06883502	0.10441899	0.07313204	0.010154843	-0.0057908297	0.083874345	-0.109924495	7.2169304E-4	0.08756697	-0.008979917	0.058864713	0.18706799	0.031068921	-0.015526056	-0.1119051	0.03409016	-0.07964444	-0.15004045	-0.021971464	0.03261316	0.11485922	-0.015056133	-0.09146106	0.023314357	0.07930875	0.00981915	0.10673523	-0.023582816	-0.07313192	0.06215453	-0.0038772821	0.06685436	0.15245748	0.016700983	-0.04745102	-0.062993884	0.07685816	0.004448056	-0.045369625	-0.09411311	-0.04745102	0.03610432	0.047786713	0.015089631	0.06269169	0.02868545	0.008039951	0.09676504	-0.028081179	-0.02895403	-0.016935945	0.04993522	-0.02314639	-2.8538704E-4	0.021064997	-0.0705806	0.06910348	-0.025899172	0.024354935	-0.12858933	0.010154843	0.036574364	-0.013881087	-0.13372546	-0.048357368	0.073367	-0.05852902	-0.12106967	-0.028114796	-0.09186387	0.008275032	0.07387054	-0.033821583	0.041475534	-0.07749605	-0.013444662	0.11717558	0.059334755	0.00340724	-0.037782907	-0.004112363	-0.059804678	0.0019638538	-0.014955282	-0.056078434	0.062355995	0.11539626	0.08115506	-0.015156865	0.050371528	0.042449117	-0.11002523	0.020930767	0.076455355	0.047518134	-0.013612509	0.07820094	0.1511147	-0.009349227	-0.042348385	-0.0024673939	0.07115126	0.058294058	-0.06410158	-0.027376175	0.12687731	0.005253792	0.104653955	-0.012706161	-0.0031052828	-0.06769359	-0.09663081	-0.0587641	0.124762416	0.025127053	-0.07904017	-0.017070293	-0.038319945	-0.02328062	0.01874876	-0.019117951	0.016029596	0.06564593	0.12694442	0.03244531	0.02465713	0.009752035	0.025731325	0.11485922	-0.008409262	-0.036842942	0.112710714	-0.03711152	0.14849615	-0.013444662	-6.210804E-4	-0.063363075	0.041307688	-0.022676468	-0.030162454	0.03096819	0.11542988	-0.1989181	0.013679743
87	-0.08998394	-0.015559673	-0.066887975	-0.005052209	0.016566753	-0.07168841	-0.11167008	-0.07125199	0.028148293	0.037547827	-0.0080064535	0.011934042	-0.014518976	0.11227441	0.020796418	0.11526203	-0.11741054	-0.02341497	-0.073568344	-0.06722367	-0.02516067	-0.034660816	0.031673193	0.032008886	0.04983449	0.046645284	-0.0673579	-0.0338552	0.03600359	0.04214692	0.021568656	-0.08333707	0.094952345	0.035802245	0.13073778	-4.5323372E-4	0.10744035	-0.036037207	-0.050002337	0.057454824	-0.08864117	0.065377355	-0.045503974	0.02213943	-0.05789113	0.00881207	0.040971994	0.12395656	0.012135506	0.028618217	-0.06668651	-0.007872105	0.15128255	0.14688492	-0.030934572	-0.010524154	0.012471199	0.0398978	-0.18632942	-0.041442037	-0.061885953	0.039058566	0.035399437	-0.011766195	-0.10697031	0.04402685	-0.08793616	-0.029793262	-0.03838718	0.06118107	0.012806892	0.08075225	-0.03509724	-0.025328517	-0.06974137	-0.02730906	-0.07138634	0.08088648	-0.015425324	-0.0046830177	-0.07548189	0.07162118	0.07363558	0.029927492	-0.0036088228	-0.02542913	-0.04553747	0.047652483	0.007335067	-0.052922845	-0.05221784	0.07222545	-0.00666368	0.018178105	0.14594495	-0.021199346	0.042583346	-0.11133438	0.025630593	0.03298235	0.19314408	0.080987215	0.08384073	-0.0595361	0.07904017	3.8599968E-4	-0.04305339	-0.021031499	0.13990235	-0.04187846	0.03271389	0.0053880215	-0.03083384	0.0073685646	-0.007335067	-0.03435874	0.056447744	-0.08075225	0.0027694702	-0.045604706	0.018043756	0.10153198	0.0734005	-0.10069275	0.15551233	0.11455703	-0.025026321	-0.07752955	0.13986874	-0.028584719	0.027074099	-0.053896427	0.090051055	0.17729926	-0.07867098	0.13379264	0.039662838	0.037715673	-0.015761018	0.056044936	-0.16800028	0.0080064535	0.10498965	-0.005589366	-0.14916766	5.2034855E-4	0.12211025	-0.12946212	0.03197527	-0.04469824	-0.05033803	0.042818308	-0.0620203	0.11062944	0.052184343	0.052016497	-0.07601893	0.017674565	0.050405145	-0.021971464	-0.011665583	-0.110797286	-0.101229906	-0.04557109	-0.0033402443	-0.072561264	-0.031639576	0.010658383	-0.046376705	0.060845375	-0.012974739	0.0017960072	-0.109051645	0.037682056	-0.021937847	-0.034526587	-0.04970014	0.10435188	0.097839236	0.067760706	0.033754468	0.04113984	-0.13929808	-0.06947279	-0.13788813	0.05413139	0.09716785	-0.037346482	0.03573513	0.016902447	-0.07987952	0.022038698	-0.039461374	0.099115014	-0.050035834	-0.00666368	-0.09653008	-0.088909745	-0.07447469	-0.07081556
88	-0.101632714	-0.032646656	0.047148824	-0.088036895	0.03345239	-0.048290253	-0.033888817	-0.05926764	0.093307376	0.0012588501	-0.073064804	-0.015458941	-0.010859847	0.0069993734	1.680851E-5	0.075951815	-0.07702601	-0.064135194	-0.08498204	-0.04140842	0.06067753	-0.10310978	0.021031499	0.019722223	0.06064391	0.049163103	-0.0081743	0.021535158	-0.038219333	0.08078575	-0.040233493	-0.032378197	0.011967659	-0.022307158	0.13909662	0.041240573	0.027376175	-0.06799579	0.010792732	0.0067979097	-0.036943674	0.037816405	0.048525214	0.027778983	0.0038101673	-0.02895403	-0.036977172	0.108044624	-0.0019302368	-0.017137408	-0.06017399	-0.073702574	0.027711868	0.010221958	-0.0079728365	-0.038924217	-0.05916691	0.04933095	-0.2236591	-0.040602684	-0.039192796	-0.01485467	-0.020225883	-0.10609752	-0.056850553	0.062859535	-0.017036676	-0.05057299	-0.08169222	0.0802151	0.053460002	0.07360196	-0.020830154	-0.0491966	-0.14597851	-0.07578397	0.035667896	0.08679485	-0.1657176	0.041677	0.05258715	-0.012773275	0.05235219	0.10055852	0.03120327	0.01824522	0.0084763765	0.0011917353	0.0020644665	-0.015895367	0.018345952	0.09253538	-0.040099144	-0.021199346	0.060442567	-0.0154925585	0.033922315	-0.12697798	0.08860755	-0.012840509	0.14802623	0.03788352	-0.020695806	-0.12174106	-0.02113223	-0.055541277	-0.09736931	-0.040501952	0.0734005	0.1136843	0.04882741	0.06423581	-0.058831215	0.02126646	0.01623106	-0.132047	0.09770501	-0.024892092	-0.08659339	0.00830853	0.12308383	0.05372846	0.06373227	-0.05889833	0.14054012	0.1076082	0.005690098	-0.09542227	0.083505034	0.074306965	-0.016264558	-0.09780574	0.06279242	0.13033497	-0.003508091	0.073165536	0.0595361	0.02264297	0.041173458	0.047484636	-0.03650713	0.0911926	-0.027074099	0.071554065	-0.13496757	0.09025264	0.15316248	-0.118619084	0.108917475	-0.04681313	-0.07773101	0.11583269	-0.042885542	0.13265121	0.021467805	0.07477689	-0.0022995472	0.060744643	0.13338983	-0.033519506	-0.075078964	-0.20126802	-0.013344049	0.015056133	0.07118487	-0.10844737	-0.058596253	0.019520879	0.029759645	0.077462435	0.09468377	0.07108414	-0.16031277	0.050035834	0.05748844	-0.080483675	-8.224249E-4	-0.045470357	0.10317695	0.0025345087	0.010289192	0.045470357	-0.06517589	0.07951021	-0.08605635	-0.06504154	0.12597096	-0.06077826	0.012706161	0.04741752	-0.03412378	0.027778983	-0.07776451	0.09548938	-0.027510524	0.020326495	-0.08159149	0.021165729	-0.008375645	0.0044816732
89	-0.153431	-0.036070824	-0.045470357	-0.033049583	0.026973367	-0.12059969	-0.061617494	-0.0801816	-0.0023331642	0.118115544	-0.100759864	0.04342258	-0.11022663	-0.023750663	-0.001829505	0.07121837	-0.0016616583	-0.03889072	-0.060845375	-0.050673723	-0.057790518	-0.017909527	0.09528804	0.058294058	0.06141603	0.09387815	-0.0034073591	0.010457039	-0.05500424	-0.014384627	-0.015996099	0.024858475	0.040199995	0.0068650246	0.14366221	0.08139002	0.07346773	-0.11448997	-0.022810698	-0.029289722	-0.0063278675	0.03247881	-0.06719005	0.039595723	-0.019655228	-0.053325653	-0.051915765	0.13553834	0.041710615	0.053896308	-0.043825388	-0.039427757	0.03647363	0.055675507	-0.08045018	0.04090488	-0.083236456	0.026604056	-0.11549705	-0.06604862	-0.03019607	0.05889833	0.0014603138	0.017976642	-0.047853827	-0.0053544044	-0.09347522	-0.1365118	-0.09921563	0.052150726	0.075179696	0.09814143	-0.042583346	-0.011866927	-0.05285573	-0.023180008	0.09743643	0.10989094	-0.10613108	0.08075225	0.051815033	0.024724245	0.038454175	0.10797751	-0.019823074	-0.022743583	0.033250928	0.03083396	0.064370155	0.052419305	-0.017808795	0.024690628	-0.009919882	-0.085149884	0.104016185	-0.056347013	-0.016566753	-0.09780574	0.06883502	0.09340811	0.1521889	-0.012370467	0.0064958334	-0.042482615	0.03801775	0.08632481	-0.081490755	0.057555556	0.10378122	0.05812621	-0.052654266	0.030296803	-0.0869962	0.07007706	-0.12523234	-0.1040833	0.108178854	-0.102505565	-0.042616963	-0.04201269	0.033888817	0.059468985	-0.028349757	-0.08058441	0.06859994	0.11640346	0.0562464	-0.083370686	0.09639585	0.08253157	-0.058428407	-0.036574364	0.06598163	0.067525744	-0.1580301	0.018513799	0.12157321	0.024321437	0.03811848	0.043389082	-0.016331792	0.06846571	-0.062490344	0.11462426	-0.15406883	-0.04822302	0.016466022	-0.14936906	0.07111764	-0.0037094355	-0.058797598	0.10294199	-0.11824983	0.0032393932	-0.12791795	0.06729078	-0.009449959	0.07655609	-0.0105576515	-0.030901074	-0.06067753	-0.13214773	-0.07504535	-0.010624886	0.1893171	-0.028148293	0.07024491	0.0058579445	0.030666113	0.04694736	-0.054937124	0.04369116	-0.087399125	0.05322492	0.010389805	0.036910057	-7.889271E-4	0.045738935	0.07564974	0.02492559	0.03083396	0.03899145	0.033150196	-0.017943025	-0.036406517	-0.045101047	0.11603427	-0.009282112	0.054064155	0.014183283	-0.013679743	-0.034929395	-0.18683296	0.055339813	0.011934042	0.02717483	-0.10059202	0.10498965	0.03412378	-0.025362015
90	-0.0730983	0.044127584	-0.10807812	0.0049180984	-0.07360184	-0.06326234	-0.12254679	-0.11818266	0.090420485	0.067895055	-0.006160021	-0.012907624	-0.036171436	0.051747918	-0.019587994	0.036708593	-0.03550005	0.03261316	-0.086257696	-0.099249244	-0.11435574	-0.027577639	0.05500412	0.0467124	-0.024455667	0.014787555	-0.06695509	-0.013075471	-0.024757743	-0.007939339	0.0012588501	-0.06510866	0.1489662	-0.027644753	0.1843152	0.00867784	0.16554964	-0.06994271	-0.060811758	-0.05107653	-0.041811228	0.050371528	-0.04909587	0.060744643	0.002836585	0.055843353	0.017607331	0.04557109	0.015996099	0.04228127	-0.0167346	-0.048122406	0.111569405	0.1083132	-0.082128644	0.030431151	-0.06591439	0.05815983	-0.11828339	0.022542238	-0.0017623901	0.042583346	0.11465776	-0.047249556	-0.015056133	0.057152748	-0.17518425	-0.095590115	-0.04040134	0.124023795	0.016029596	0.07712674	0.03033042	-0.035432935	-0.08243072	-0.035197973	-0.0037094355	0.06980848	-0.10495609	0.011497617	-0.015257478	0.085888505	0.09223318	0.07454193	-0.026906252	-0.047887325	-0.051042914	0.056716323	-0.0012924671	-0.056816936	0.06373227	0.07259476	-0.064739466	2.8538704E-4	0.1300999	-0.00968492	0.035567284	-0.0730983	0.047383904	0.0037765503	0.1023041	-0.06050968	0.031673193	0.026604056	0.12039828	0.015761018	-0.08431065	0.04617524	0.10609746	0.024321437	0.014921784	-0.040938497	-0.09787285	0.085015655	-0.099349976	-0.0784359	0.029121757	-0.08578777	0.019856572	-0.0075364113	-0.03852141	0.08159149	0.017506719	-0.06947279	0.13419557	0.13802242	0.014485478	-0.0698421	0.17434502	0.04681313	0.037413597	-0.039327025	0.13443053	0.15900362	-0.027074099	0.03083396	0.0036758184	0.045604587	-0.015761018	0.025764823	-0.081860065	-0.02012515	-0.07138634	0.11506057	-0.17421079	-0.04956591	0.106903076	-0.13735104	0.007637143	0.019017339	0.06228888	-0.013344049	-0.059737563	-0.012706161	-0.020729423	0.025630593	-0.02341497	0.07115126	0.039696455	-0.014451742	0.0054551363	-0.10089415	-0.11542994	-0.037044406	0.11932409	-0.096228	0.01774168	0.053795695	-0.04620886	0.06319523	-0.05158007	-0.02415359	-0.098477125	0.016801715	-0.008979917	-0.010725498	-0.0053879023	0.003978014	0.030397534	0.10005498	-0.0084763765	0.04808891	-0.13157707	-0.10975665	-0.07464254	0.039696455	0.06232238	-0.034526587	0.07752955	0.002366662	-0.008140683	-0.07084918	-0.14047307	0.04906237	-0.12875718	0.026100516	-0.038722873	-0.03096819	-0.049800873	0.016969562
91	0.13181198	0.035298705	0.016331792	-0.058461905	0.021132112	-0.05674982	-0.03462732	-0.18199891	0.0922668	-0.06819713	0.09666431	-1.8465519E-4	0.10341191	-0.15014118	0.1297307	0.021837234	6.881952E-4	0.11549699	0.043389082	-0.11026019	0.060308218	0.02465713	-0.07940948	-0.0032058954	-0.08159149	-0.031370997	-0.043624043	0.024052858	0.05577624	-0.09216595	-0.084747076	0.07101703	-0.10824597	0.00881207	0.055071235	-0.0057908297	0.13570619	0.049867988	-0.027476907	0.12167394	-0.02643621	-0.11116654	-0.07272911	0.09062183	0.06668651	-0.018110871	-0.10650039	0.052184343	0.03033042	0.010356307	0.07907379	-0.13469899	0.06416869	0.01183331	-0.033418775	0.050304413	-0.0041794777	0.049633026	0.0122026205	0.04369116	-0.09384453	-0.09485161	0.034929395	0.029423952	0.09827566	-0.07917452	-0.077462435	0.00464952	0.07904017	-0.0054551363	0.0013259649	0.011531234	-0.033821583	0.22174561	-0.017137408	5.2034855E-4	0.03358662	0.0021317005	-0.018815875	-0.020024419	0.11250937	0.0587641	-0.06541085	-0.046477437	0.10183418	0.009785652	2.5177002E-4	0.01522398	0.08911109	0.17216301	0.10670173	0.044362545	-0.06383312	-0.011329889	-0.08192718	0.09602654	0.0570184	0.019050837	-0.06719005	-8.560419E-4	-0.048860908	-0.04187846	-0.0142838955	0.026134133	0.0698756	0.037312865	0.111938715	-0.050002337	-0.048155904	0.05047226	-0.043859005	-0.16941023	0.077831745	0.030229688	-0.015626788	-0.035265088	0.11952543	-0.033754468	-0.06017399	0.033318043	-0.08380711	0.02868545	0.11882055	0.011531234	-0.025328517	-0.061885953	0.036339283	-0.089279056	-0.1635691	-0.16239417	0.03499651	0.064504504	-0.06040895	-0.04983449	-0.021098614	-0.010289192	0.016801715	0.077965975	0.0022323132	0.0648402	-0.0017960072	0.054164886	0.023012161	0.04278481	0.06792855	0.14638138	0.07158768	-0.0022324324	0.01989007	-0.1304692	-0.059804678	0.0070664883	0.03627217	0.09612727	-0.026268363	-0.036205053	0.0862242	0.08988321	-0.08662701	0.09277034	0.03298235	0.06705582	-0.022105694	0.054164886	0.0064622164	0.042348385	-0.016130328	-0.009886265	0.011799812	0.013948321	-0.005085826	0.06014037	0.005220175	0.10727239	-0.085653424	-0.09938347	-0.051244378	0.03701067	0.054836273	0.023112893	-0.03362024	0.010960579	-0.061315298	0.037581444	0.0075364113	0.03724575	-0.017775178	0.12785077	-0.027342677	-0.06655216	-0.0084763765	0.16068208	0.029491067	-0.144535	0.023180008	0.026503444	-0.10606396	-0.02855122	0.024757743	-0.009986997
92	-0.096228	-0.0037766695	-0.06635082	-0.0338552	0.035936475	-0.07464254	-0.08961475	-0.13627684	-0.027409792	0.04053569	-0.080483675	-0.008107185	-0.037077904	0.055910707	-0.0577569	0.068029284	-0.10257268	-0.04530251	-0.04201269	-0.032646656	-0.051177263	-0.03157246	0.07360196	-0.008039951	0.034425855	0.06906998	3.1888485E-4	0.011900425	0.0028030872	-0.034761548	-0.010859847	-0.07501185	0.10911882	0.116336346	0.13825738	0.039662838	0.12486315	-0.05057299	-0.06974137	0.05107653	-0.030766726	0.116604924	-0.07541466	-0.0075364113	0.021937966	-0.024757743	0.05775702	0.15588152	-0.002433896	0.028282523	-0.024321437	-0.04694748	0.1158998	0.12587023	0.020326495	-0.027342677	-0.049532294	-0.008543491	-0.13506824	-0.059368253	-0.033653736	0.05010307	0.022542238	0.01535821	-0.07024491	0.08682835	-0.12056613	-0.07477677	-0.036540866	0.062389493	0.040166378	0.116202116	-0.06628358	0.009986997	0.004750252	-0.050136566	-0.024724245	0.091427565	-0.07246053	0.016801715	-0.06027472	0.07346773	0.083505034	0.07712674	-0.012974739	-0.0014603138	-0.0587641	-0.0032395124	0.00981915	-0.082497835	-0.0012252331	0.027879715	-0.05826056	0.06970775	0.17186081	0.062389493	-0.010960579	-0.09824216	-0.0303303	0.052419305	0.15453875	-0.023213506	-0.015593171	-0.03409016	0.05272138	0.05235219	-0.02542913	0.06040895	0.12039828	0.019453645	-0.023045659	-0.0032395124	-0.06604862	0.046746016	-0.09038687	-0.06534374	0.02982676	-0.12714583	-0.06269169	0.04684663	-0.018178105	0.11153579	0.02341497	-0.13375908	0.16464329	0.073434114	-0.013746858	-0.08457923	0.046645284	0.07702601	-0.024757743	-0.026604056	0.060946107	0.16091716	-0.09827578	0.112442255	0.009919882	0.061751723	-0.0026017427	0.06252384	-0.13906306	0.01874876	-0.057790518	0.1093874	-0.079980135	-0.028651834	0.09035337	-0.107272446	0.111200094	-0.061315298	-0.07920802	0.04442966	-0.1359747	0.08253157	-0.026906252	0.013981938	-0.076824665	0.102505565	0.068029284	-0.07605255	-0.0167346	-0.051177263	-0.10327762	-0.08045018	0.16148782	-0.07541466	0.03244531	0.051781535	0.005757332	8.560419E-4	-0.046242476	0.027074099	-0.09421384	0.12717938	-0.011061311	-0.02831614	0.040334225	0.07776451	0.039964914	-0.033318043	2.18153E-4	0.02542913	-0.035332203	-0.04617536	-0.07648897	0.03885722	0.079845905	0.033015966	0.070043445	0.04506755	-0.0036759377	0.07615328	-0.06578004	0.1405065	-0.021535039	0.0844785	-0.10092771	0.022441506	-0.007704258	-0.06645143
93	-0.005622983	0.039058566	-0.012605429	-0.073199034	-0.18908215	0.042952657	0.077965975	-4.8673153E-4	-0.020091534	-0.08330357	0.070278406	0.02945745	0.05460131	0.032076	-0.02492559	-0.022877812	-0.019050837	1.5103817E-4	5.030632E-5	0.05147934	-0.08310211	-0.10720533	-0.053896427	-0.029491067	-0.010591269	0.09716785	-0.09075606	-0.009114265	0.111938715	0.060442567	0.06843209	0.07360196	0.018950105	-0.006529331	0.037413597	0.009852767	-0.055071354	-0.04268408	0.024187088	0.09095752	-0.027376175	0.01472044	0.038219213	0.061113954	0.04342258	-0.05211723	0.09045398	0.030229688	-0.1149264	0.112307906	-0.011531234	-0.033788085	-0.041677	0.0138475895	-0.010524154	-0.112811446	0.06745863	-0.03445947	0.12106967	-0.1446693	0.035332203	0.017674565	-0.02126646	-0.11022663	-0.03976345	-0.14476997	-0.06077826	-0.026637673	0.09290457	0.058596253	-0.14201725	-0.047887325	-0.07410538	-0.022038579	-0.017909527	0.073568344	-0.0801816	-0.024455667	0.094079494	0.05802548	-0.020998001	0.0015945435	-0.083236456	-0.049733758	-0.07904017	0.086022735	0.080114365	0.001359582	0.10838032	0.12059963	-0.05638051	0.06591439	-0.03613794	0.015526056	0.03033042	-0.002433896	-0.04506755	0.057790518	0.026469827	-0.041576266	-0.09599292	-0.01938665	-0.020494461	-0.015458941	-0.07447469	-0.084243536	0.026335597	0.15544522	-0.11059588	0.084646344	-0.051378608	0.09327388	-0.061449647	-0.015794635	-0.032076	-0.028114796	-0.002870202	0.053057075	-0.073803306	-0.002903819	-0.086895585	-0.06279242	0.12889147	0.008275032	0.090185285	-6.881952E-4	-0.0766232	-0.11757839	-0.04771948	-0.054534197	0.008375645	0.12855577	-0.008644223	-0.20469218	0.18703449	-0.04164338	0.22120857	-0.052049994	-0.124393106	-0.010289192	-0.123386025	-0.03472805	-0.048491597	-0.02314639	-0.014720321	-0.064235926	0.01371336	0.080987215	0.06289303	-0.0663172	-0.06406808	0.062490225	-0.05221784	0.12553453	-0.011262655	0.048995256	-0.060878873	-0.032243848	-0.050908685	-0.04191196	0.017708063	-0.027644753	0.020964265	0.029054642	0.0024001598	0.05839479	0.09881282	0.06359804	0.040065646	0.16031289	-0.03966272	0.02126646	0.026704788	-0.02277708	-0.016466022	-0.04301977	0.079476595	0.06165099	0.0363729	-0.081625104	-0.026503444	0.12331879	-0.08280003	0.05577624	-0.04090488	-0.087533355	0.102505565	0.080483675	0.054567695	-0.02378428	0.06326234	-0.02918899	-0.018144488	0.026973367	-0.112072945	-0.049666643	-0.025596976	0.13446403	0.05362785	-0.007200718
94	-0.16413975	0.018983722	0.028584719	-0.093307376	0.047719598	-0.01623106	0.026234865	-0.009953499	0.044093966	0.047753215	-0.06416881	-0.03147173	0.06403446	-0.10824597	0.037212133	0.0059922934	0.04254985	0.086660504	-0.031102419	0.020863652	-0.051143646	-0.048558712	-0.093307376	-0.013142586	-0.05587697	0.04983449	-0.0105576515	-0.0010238886	-0.051781535	-0.18314034	0.014284015	-0.09988701	0.12580311	-0.009953499	-0.0081743	-0.0027023554	0.0723933	-0.033922315	0.023985744	0.10948813	0.0054887533	-0.014116049	-0.15685517	0.116135	-0.0517143	0.0837065	0.042449117	0.027006984	-0.012437582	0.081994414	0.03462732	-0.1423865	-0.00867784	-0.038286448	-0.022542119	-0.02442205	-0.07927513	0.06292665	0.021467805	-0.056279898	-0.006730795	-0.024992824	-0.07763028	0.056414247	-0.04956591	0.04469824	0.020695806	-0.00918138	0.029054642	-0.09320676	-0.014116049	-0.016768098	0.09038687	0.10995805	-0.021367192	-0.058562636	0.086895585	-0.09599292	0.13459837	-0.021232963	-0.040501952	-0.051647186	-0.037044406	-0.07524681	-0.04040134	0.087902665	-0.278378	-0.0027359724	-0.016768098	-0.0038772821	-0.0052872896	0.016902447	-0.02542913	0.05587709	-0.027745485	-0.04479897	0.118115544	0.04620886	-0.04087138	-0.024892092	0.002937317	-0.050035834	-0.066619396	-0.07652247	-0.08578777	0.015996099	0.21154046	-0.09619439	-0.08733189	0.07370269	0.04731679	0.020460725	0.015324712	-0.044496775	-0.034526587	-0.05111015	-0.05359423	0.0024673939	0.009248495	0.06655228	0.02163589	0.03445947	0.08169234	-0.020527959	-0.004582286	0.066753626	-0.024992824	-0.02996111	-0.06715655	0.014552593	0.065243006	0.006193638	0.07212472	0.071923375	0.029927492	0.0869962	0.17112231	0.047988176	-0.092803836	0.0751462	0.058562636	-0.024019241	0.08857405	0.020863652	0.036842823	0.059569716	-0.028517604	0.09518731	-0.07611966	-0.036943674	5.2034855E-4	0.060442567	-0.051177263	-0.07615328	-0.009248495	0.008409262	0.062087417	0.08833897	-0.15923858	-0.03069961	-0.14010382	-0.0748775	0.09606016	-0.11026019	0.055171967	-0.008275032	0.0067979097	-0.10713816	-0.03147173	0.08179295	0.2416861	0.09052122	-0.056951284	0.02717483	0.10985732	0.104150414	-0.036708713	-0.02492559	0.0030380487	-0.033888817	-0.10844737	0.03811848	0.030162573	-0.05262077	0.011766195	-0.101632714	-0.08984971	-0.014552474	-0.0381521	-0.06947279	-0.084512115	-0.034291625	0.0020980835	-0.12083465	0.030733228	-0.02730906	0.058226943	-0.0076036453	0.0648402	0.040166378
