index	x	y
129	-4.69416721613	53.1639160522
130	-16.1574718085	26.3299774657
132	23.1016554752	10.3555976826
133	-21.4762059324	29.5505605086
134	52.1146821364	19.596983006
135	-2.39377589889	25.894804979
136	19.1142999868	26.3935117549
137	7.7924920842	-21.8854058062
138	6.79023266682	36.131477183
139	33.9921476783	-3.67566851649
140	24.4537687973	11.0792677033
141	33.8144727065	-4.18786274377
142	-23.8848436167	27.4540654406
144	-0.312168093102	10.314341372
145	26.9312560513	-24.0801117953
146	29.518577625	-10.5658194062
148	-48.0041736066	8.93500537483
149	16.2691381462	18.0632987401
150	23.9459358519	-25.2290681326
151	15.2721122057	20.1287086669
152	19.4280032634	-3.32532219283
153	19.2685228878	-4.77113190155
154	19.8654592676	-2.93641894639
155	20.5749124225	-55.6936881907
156	5.88133337113	51.8467436787
157	-25.9933728278	36.0447738096
158	-29.4742794392	1.65193963042
159	30.7752801333	26.5331490434
161	38.8522677235	-31.2104651827
162	3.14716871616	-43.9297801427
163	-16.8172851296	-32.7666073533
164	-2.78935042503	6.90989659432
165	18.407899042	32.4833602324
166	-31.1174379851	1.64362569712
167	23.488771943	-18.5576953538
168	3.44752418322	-44.5744815475
169	-16.5400196766	-32.154365735
170	16.3054151238	17.1789025636
171	-24.7647046338	27.8352267869
177	-3.51074351043	-61.3038628942
178	27.4330515725	-22.2769677536
179	-15.3339428426	-7.68629001903
181	6.09750113875	-60.5150214681
182	-1.88869633924	-63.0867322708
183	28.9275793044	-13.6042219516
184	-1.69278684728	-36.607407311
188	-49.7589645743	-7.41743489953
190	-50.4326060028	-8.26648768575
191	-49.5943910527	-9.37992179435
193	-2.44401724875	8.27548303044
196	-39.7075595007	-14.6428125227
197	-50.4417698337	-7.44678957306
198	5.5969505833	50.6955413435
199	17.6318390401	18.7309319496
200	-1.8532962833	19.5763417958
202	26.1401512996	38.1500119731
204	-6.46761034942	-35.8857777449
205	-4.49738018405	-35.1383789884
206	-5.37198944117	51.7577123442
207	18.0639930496	-8.82745918705
208	-2.79599468985	25.8488126887
209	39.2509376409	-8.2988202614
212	30.4635643069	1.47678200054
213	22.1976882089	-52.449823882
214	-32.0004986719	-27.8938512989
215	-2.19557207679	-61.7542667741
216	41.9925923372	17.1372558994
217	2.87506506951	-43.3353888807
219	-1.59813887131	55.1589841299
220	10.8660338295	-12.595319913
221	21.1084395367	-31.4328436564
222	34.7680433152	-29.1205996142
223	23.0334995128	-18.6370870946
226	18.9425835232	-6.26926856478
227	12.7247727443	21.1061820125
230	10.1118725506	3.95435805375
231	-4.22685814861	7.49551598937
232	5.44471716594	-49.1656811717
233	28.9678574255	-18.1085095728
235	19.9480615915	-31.1217446217
236	-33.5306300647	29.4090915165
237	12.2495489565	-12.7338347669
238	-26.2035449757	30.1517235567
239	-31.3896380651	-28.0074140682
240	-22.6489605963	25.8529986359
241	-7.5010053649	-8.84753948493
242	-21.9585426017	24.4321595086
243	-19.8495119418	9.93959769101
244	-40.4970814379	-25.6449328952
245	31.6480232657	0.295133762475
246	50.5873848667	19.1700129023
247	-47.8804175272	9.02229606078
248	-28.2075762267	35.6241686611
250	-27.745497053	26.0385592642
251	20.8930837843	27.0249158159
252	20.3021585872	26.9931808016
253	-25.7661501236	29.3152247445
254	-26.5828357783	26.7767652378
255	17.9192108548	-1.83709832293
256	-19.2336460325	-13.9796609209
258	39.7933084817	-31.6621061638
259	-29.3729665576	-3.9776884686
260	-4.50460565238	-14.5249842247
261	49.0426333139	23.4434539728
262	12.8447429836	-39.2918730847
263	-48.7049094848	-10.481389172
264	37.94033926	23.5841878285
265	-8.43561965819	-36.6875776347
267	-36.5659635021	-27.0077796126
269	-49.3740645094	17.860721671
272	-2.7738242072	-14.7967446138
276	-20.94984256	-15.3522010378
281	38.5886533399	-6.57487857085
284	-40.2332468504	-25.6356058279
286	41.0098239314	14.7274894271
288	25.6281534919	36.9250169118
290	-22.3082658818	-50.4549486511
291	7.79580111176	52.5123332333
292	40.4410783912	10.7508299079
293	0.175517863219	23.4410240206
294	20.8693765493	19.7208273101
295	-23.2911794846	-49.5031106184
296	-18.4542554496	-25.6292141165
297	26.3421534887	38.6568257866
298	26.8325691646	39.9405814262
299	-22.8184176901	-49.952453058
300	34.8564618087	-5.16032260878
301	52.4773645735	3.59602170718
302	22.8155358891	10.8562104559
303	24.6104441915	-44.2891554632
304	12.8516490595	-12.756852321
305	28.3333346548	-18.0001874735
307	27.6933280075	-21.6035550486
308	12.0511538581	-40.6166504404
309	19.7194359589	20.2768384652
310	8.28022154853	-24.8928356429
311	5.42289584331	-49.0918520517
313	15.607481623	13.3375207486
314	-18.7590317602	50.024444011
315	-15.1571384209	44.8157319616
316	43.495839845	14.754809716
318	-44.0762289145	10.8351366614
326	-31.4955285517	1.54057992799
327	15.2431290451	12.7651271323
328	-18.2323991246	-24.6043864548
329	31.9680393675	-0.0186464080249
330	-15.3333555746	-9.16168167987
331	-14.2478852427	-11.4319532216
332	-4.27023770795	36.5802549764
333	-15.7656187456	39.7841324998
337	9.36914973847	2.50591382444
338	-21.884187251	-15.7075644517
339	0.952898860315	-4.02148389266
340	-13.5854618467	38.7065393422
341	-3.91875371401	34.8527421639
343	-15.0677415898	-54.1343872346
345	-3.79165995494	-34.5935448572
347	-39.6978902888	12.9655074036
349	-18.221535584	-24.1207430023
350	-22.0660168733	22.9391403181
351	0.939402109327	-5.11847159426
352	-15.4474749194	-53.7574682679
353	-12.8295520828	-51.7394221646
354	-12.3394662959	-52.2563286938
356	-14.2895673468	-54.6475308628
357	-11.9205982997	-53.1546575275
358	3.32506654483	24.8051564755
360	-23.8412457778	25.3440931572
361	-6.30602404487	-8.23833719672
363	22.2849228557	-52.0992940356
365	30.8158997801	22.8186963068
366	51.6672899039	19.4834247919
367	31.0721543277	28.1590142237
368	23.4536069779	-46.6969147295
369	21.715754468	8.07191401982
370	12.2710360167	21.3703613853
371	9.09006978798	36.420074646
372	-27.3234102916	0.321767085596
373	16.5800774994	32.5277079129
374	-33.1380336169	-27.6687255156
375	-15.2024159643	-9.7346827647
376	30.0726213979	-18.2029321097
380	14.6932637709	17.926876887
381	45.4181828479	17.9001293707
382	-27.5650670785	2.06954839664
383	-3.11705090606	-32.0793905217
386	-2.13316990262	19.1743091682
387	9.18871988067	-20.9146757417
390	34.8584670366	-29.1222060793
391	-28.3069156361	-1.6665879901
392	18.9607561025	33.346872874
393	-4.91962422008	-15.7846162858
394	-17.0226635235	-14.912459803
395	-0.0968934390023	-65.6797437573
397	19.4543672557	-30.9679094911
399	23.9616539631	-44.8908797938
402	-14.2054247249	-12.4764126783
403	-18.1518436357	-22.7152141096
406	-15.545943455	-15.7166285743
410	-34.651983928	-43.790089149
411	-13.3550539356	12.9302437671
412	9.7514775113	-10.3579455633
413	-33.8851751865	-43.6898342015
414	-2.52270537768	-35.9527279548
419	-14.7246759094	-16.530299972
421	-5.77154970179	3.56873976907
422	-4.73049315095	4.47197816687
424	40.7434644762	17.6280925934
425	23.5979465026	33.697839145
426	0.0723512727511	-65.9867805819
427	-42.5934115281	6.76958042636
428	-34.0776660444	-42.8802383703
429	-33.1460139787	-44.2985305214
431	-29.5322733504	-4.24893670782
432	-39.4194535959	-13.4010926956
434	-39.2636930569	-12.9017334812
438	-17.7763253683	49.4304743525
439	8.35233806163	36.411068727
440	52.7366027976	3.61093451142
444	-22.0176996418	4.03689938601
447	-3.5511733877	-33.4578813099
454	10.1131345962	-10.8977265456
459	10.47460234	-13.782989654
460	-41.3170834447	13.9447454787
461	-42.5928802084	12.3292440194
462	-42.8726957736	12.007931934
463	-40.9277053137	16.8962433206
465	-41.3519985887	15.5081765847
466	-41.1194967841	16.217899844
467	-12.8878791163	47.3348559108
469	21.1441089043	-18.0580317899
470	22.6854040015	9.20476387017
471	-19.8332719023	13.1132630004
472	49.1037910891	23.5587736578
473	-10.972282443	-7.74794886722
474	-36.6209907706	-26.9776320367
475	5.52892901801	47.1126070287
477	38.2723746525	-30.9430286415
480	-17.3687250656	24.3278153382
481	4.55196831094	46.3199656831
483	9.90180216723	3.5394809514
484	25.3788998258	-24.4359975922
485	-0.546843496579	25.880218488
488	-13.7259732649	11.8013034168
489	28.7427127234	26.8490132289
490	31.1737699432	23.9001405648
494	6.18504483419	-21.4005598408
495	58.4716786213	2.12061864647
496	37.6875287177	21.4549266241
497	-46.1060753332	15.4885806424
498	8.24176393903	-23.7819777319
499	44.1498120247	14.4217345141
500	57.3735051665	2.51485152488
